media_id,stories_id,publish_date,url,file or error
2,38912596,2011-07-16 00:20:26,http://feeds.washingtonpost.com/click.phdo?i=28ead05c4bfc07a0b421998fdde071df,38912596.html
2,85552797,2012-08-14 00:57:52,http://feeds.washingtonpost.com/click.phdo?i=f7a8059d107a7a1abcf3f831ee8960ba,85552797.html
2,84866377,2012-08-08 23:43:29,http://feeds.washingtonpost.com/click.phdo?i=79f0e2787aeb59708f356cce3b57b6f1,84866377.html
2,38510524,2011-07-07 12:20:16,http://feeds.washingtonpost.com/click.phdo?i=3e77e79804f91c0443df18978e42d51d,38510524.html
2,33797984,2011-03-31 17:03:04,http://feeds.washingtonpost.com/click.phdo?i=11843c8d0c490afb04b0d0de151ccec7,33797984.html
2,43502309,2011-10-24 15:41:00,http://feeds.washingtonpost.com/click.phdo?i=4172384922d1ad40ca69cb09698ac3c7,43502309.html
2,34076177,2011-04-06 15:29:00,http://feeds.washingtonpost.com/click.phdo?i=92ee6314a56dcf264433d974c43a9d7d,34076177.html
2,25906644,2010-10-26 04:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/25/AR2010102505399.html?wprss=rss_print/asection,25906644.html
2,29807693,2011-01-12 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/11/AR2011011107198.html?wprss=rss_print/asection,29807693.html
2,40953876,2011-08-30 23:44:06,http://feeds.washingtonpost.com/click.phdo?i=b13af94d54ddd5a81f21d960b23305f3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,75374242,2012-03-09 18:08:11,http://feeds.washingtonpost.com/click.phdo?i=8a48e1a04775e2672ef98fe6c4636b88,75374242.html
2,34165489,2011-04-08 14:28:00,http://feeds.washingtonpost.com/click.phdo?i=087e583b12703bc0941a23172a7c93b3,34165489.html
2,87533348,2012-08-16 23:19:41,http://feeds.washingtonpost.com/click.phdo?i=10f0bf92b1eb7fa3576a8a056b6a435d,87533348.html
2,37411319,2011-06-12 14:00:00,http://www.newsweek.com/2011/06/12/the-arab-world-s-greatest-travel-writer.html,37411319.html
2,43329824,2011-10-20 15:17:47,http://feeds.washingtonpost.com/click.phdo?i=c6536dac40420674c9c454c3e0699963,43329824.html
2,39230437,2011-07-23 07:41:24,http://feeds.washingtonpost.com/click.phdo?i=72bd36af4390eebfa528bc33ac8e8e91,39230437.html
2,26361603,2010-11-05 11:00:00,http://www.newsweek.com/2010/11/05/the-cult-of-celebrity-is-as-old-as-humanity-itself.html?from=rss,26361603.html
2,39804346,2011-08-05 10:30:00,http://feeds.washingtonpost.com/click.phdo?i=55252cdcc69f3bd912af11801793e69e,39804346.html
2,75397458,2012-03-10 00:03:00,http://feeds.washingtonpost.com/click.phdo?i=974b2bbd0dd27e662e6e148754ffcf55,75397458.html
2,87979266,2012-08-24 21:50:00,http://feeds.washingtonpost.com/click.phdo?i=a98f500a19b7a9397e71cdbb5133aa66,87979266.html
2,47007281,2012-01-09 01:08:02,http://feeds.washingtonpost.com/click.phdo?i=e3e76a704d2a898845cbef8ca527cb88,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36176675,2011-05-18 22:41:36,http://feeds.washingtonpost.com/click.phdo?i=da0b1ceeaf6248aa3ce74735af1344bd,36176675.html
2,40493613,2011-08-21 00:04:25,http://feeds.washingtonpost.com/click.phdo?i=4604c5c017d93f5e719296b3ee2be894,40493613.html
2,37320591,2011-06-10 13:58:32,http://feeds.washingtonpost.com/click.phdo?i=f7d2dccc272bd6809f000b31427804f9,37320591.html
2,31183338,2011-02-08 19:39:29,http://feeds.washingtonpost.com/click.phdo?i=a16533ae74011febc6af70dcc801c2bd,31183338.html
2,97044373,2013-01-05 05:00:00,http://www.thedailybeast.com/articles/2013/01/05/how-to-stop-the-threat-from-iran-ban-the-bomb,97044373.html
2,33434391,2011-03-24 18:29:16,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/24/AR2011032403717.html?nav=rss_nation/special,33434391.html
2,87936939,2012-08-23 20:27:52,http://feeds.washingtonpost.com/click.phdo?i=dbcba3120128570af5c3335a94abc853,87936939.html
2,25424108,2010-10-14 20:49:00,http://feeds.washingtonpost.com/click.phdo?i=246fa4ccd00b3175fcfd1777e7285291,25424108.html
2,35243826,2011-04-29 21:41:09,http://feeds.washingtonpost.com/click.phdo?i=444475e3ff4b81d3e490fd41a0de8644,35243826.html
2,39108729,2011-07-20 21:30:00,http://feeds.washingtonpost.com/click.phdo?i=fd547c08f2c7513bfa8e4b4d32321bcf,39108729.html
2,29746679,2011-01-11 05:30:02,http://feeds.washingtonpost.com/click.phdo?i=332b1c7ea9b27fc18f212e98c8cddcdb,29746679.html
2,88646086,2012-09-07 23:29:00,http://feeds.washingtonpost.com/click.phdo?i=e249ce530e1e9f57224afa9f10b11da0,88646086.html
2,169571990,2012-04-26 12:00:00,http://www.washingtonpost.com/opinions/two-uighurs-get-a-fresh-start-in-el-salvador/2012/04/26/gIQA9oI0jT_story.html,169571990.html
2,40592321,2011-08-23 10:30:00,http://feeds.washingtonpost.com/click.phdo?i=bb6304245d3559dc85343b203d7fda20,40592321.html
2,42223080,2011-09-27 12:59:32,http://feeds.washingtonpost.com/click.phdo?i=82a963b072351eff97440ab412205bce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,169965164,2012-10-30 15:24:12,http://www.washingtonpost.com/blogs/post-politics/wp/2012/10/30/hurricane-sandy-shuts-down-absentee-voting-in-parts-of-virginia/,169965164.html
2,45511255,2011-12-09 20:47:00,http://feeds.washingtonpost.com/click.phdo?i=82ac4983942c6ace7bbff719ab5e8b66,45511255.html
2,42978827,2011-10-13 03:55:38,http://feeds.washingtonpost.com/click.phdo?i=57d172b439693abdaf79a9c45b8c8d07,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,78660218,2012-04-11 16:31:36,http://feeds.washingtonpost.com/click.phdo?i=2db9163b1f315785084491a4e42bec5f,78660218.html
2,42948010,2011-10-12 17:13:27,http://feeds.washingtonpost.com/click.phdo?i=ab32553d5cdf22b4b59d8c68cb98e69b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,193625948,2014-01-13 19:55:26,http://feeds.washingtonpost.com/c/34656/f/645348/s/35db566a/sc/21/l/0L0Swashingtonpost0N0Cbusiness0Ctechnology0Ctarget0Esays0Ecustomers0Esigning0Eup0Efor0Efree0Ecredit0Emonitoring0Eafter0Edata0Ebreach0C20A140C0A10C130C99fcce60A0E7c830E11e30E95c60E0Aa7aa80A874bc0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,193625948.html
2,41207701,2011-09-06 02:45:15,http://feeds.washingtonpost.com/click.phdo?i=9e5ccdff75e4c5b6f055292853ecfcc0,41207701.html
2,219810639,2014-04-06 23:20:34,http://feeds.washingtonpost.com/c/34656/f/645348/s/390dca0f/sc/21/l/0L0Swashingtonpost0N0Copinions0Ca0Eus0Eplan0Eto0Ehelp0Ecubans0Ecommunicate0Eshould0Ebe0Eapplauded0C20A140C0A40C0A60C28ba57940Ebc2b0E11e30E96ae0Ef2c36d2b12450Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,219810639.html
2,40567228,2011-08-22 18:32:00,http://feeds.washingtonpost.com/click.phdo?i=b079b006fd93059a8771038719b4d340,40567228.html
2,75357651,2012-03-09 13:00:00,http://feeds.washingtonpost.com/click.phdo?i=772bbf872c2d0f33036df0eeca1878e9,75357651.html
2,40012172,2011-08-10 10:00:00,http://feeds.washingtonpost.com/click.phdo?i=04f6db8eb843b2029fe6d9dbf7fbc26c,40012172.html
2,80921732,2012-05-11 17:07:50,http://feeds.washingtonpost.com/click.phdo?i=20c1128d7ff977366c20945992388b23,80921732.html
2,44747471,2011-11-22 21:48:43,http://feeds.washingtonpost.com/click.phdo?i=0abcb3ae715e1f78c5eeb92747aa34df,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37575698,2011-06-16 23:18:58,http://feeds.washingtonpost.com/click.phdo?i=4235ee34f57e5c898bc8c976c6addfb4,37575698.html
2,32019851,2011-02-24 23:23:01,http://www.washingtonpost.com/wp-dyn/content/article/2011/02/24/AR2011022406521.html?nav=rss_opinion/columns,32019851.html
2,36753773,2011-05-30 17:56:04,http://feeds.washingtonpost.com/click.phdo?i=07d21e54997960d59e10874bd0ec3353,36753773.html
2,41481389,2011-09-12 01:24:19,http://feeds.washingtonpost.com/click.phdo?i=9eed89184a990a30380b025dbfbb8fea,41481389.html
2,245456956,2014-06-24 14:28:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/3bd5acbb/sc/23/l/0L0Swashingtonpost0N0Cthe0Ecuriosity0Erover0Ehas0Ebeen0Eon0Emars0Efor0Eone0Emartian0Eyear0Eit0Ecelebrated0Eby0Etaking0Ea0Eselfie0C20A140C0A60C240C4449d0A0Ab0E9d30A0E49630Eaee60E0A2352289addf0Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,245456956.html
2,84530604,2012-08-07 01:42:00,http://feeds.washingtonpost.com/click.phdo?i=febedf3f077746fe1c4d428ec579d617,84530604.html
2,32972452,2011-03-16 03:19:34,http://feeds.washingtonpost.com/click.phdo?i=f11ce474b753b3a0de24fcce3ee45cba,32972452.html
2,94643022,2012-11-30 01:09:18,http://feeds.washingtonpost.com/c/34656/f/636569/s/261d0f97/l/0L0Swashingtonpost0N0Copinions0Cexoneration0Ebut0Eno0Ejustice0Efor0Ewrongly0Eimprisoned0Eman0Ein0Eva0C20A120C110C290C8fd80Abca0E38190E11e20E8a970E363b0Af9a0Aab30Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,94643022.html
2,74683512,2012-03-03 00:02:32,http://feeds.washingtonpost.com/click.phdo?i=5fce1ffece29b2cb9350b36278c60d8f,74683512.html
2,36911248,2011-06-02 14:59:37,http://feeds.washingtonpost.com/click.phdo?i=c1c0f1e25cd9e24bba5a30fc6c6b379c,36911248.html
2,35791685,2011-05-11 08:52:52,http://feeds.washingtonpost.com/click.phdo?i=17600fd7072fd8f0ff12379508f09881,35791685.html
2,34092612,2011-04-06 21:35:04,http://feeds.washingtonpost.com/click.phdo?i=4c962170ba6f6d258441331d729175af,34092612.html
2,39371359,2011-07-26 21:59:48,http://feeds.washingtonpost.com/click.phdo?i=b87ec2d6920f752558c9c22b2a92c79d,39371359.html
2,28804220,2010-12-20 17:53:13,http://feeds.washingtonpost.com/click.phdo?i=907e55dcc753e48593baa1589b2e5a29,28804220.html
2,83946930,2012-06-27 17:50:39,http://feeds.washingtonpost.com/click.phdo?i=1dd9cf271d87af5eae7b0dfd1ff38c6b,83946930.html
2,33452891,2011-03-25 03:07:00,http://feeds.washingtonpost.com/click.phdo?i=18ebd3e6dc11881cefd508db9a94c8e3,33452891.html
2,34087841,2011-04-06 21:02:00,http://feeds.washingtonpost.com/click.phdo?i=bbe48b221f74ba7b1757242ad2277735,34087841.html
2,41455287,2011-09-10 00:00:42,http://feeds.washingtonpost.com/click.phdo?i=2ce2194b7685ce6b35d7ba1b50f41fbd,41455287.html
2,80454707,2012-05-06 16:06:42,http://feeds.washingtonpost.com/click.phdo?i=cbe58c29488201348c398edaa581bd8b,80454707.html
2,25597760,2010-10-19 15:47:28,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/19/AR2010101901585.html?nav=rss_business/industries,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,88738194,2012-03-23 00:00:00,http://www.washingtonpost.com/blogs/early-lead/post/miami-heat-lebron-james-dwyane-wade-don-hoodies-for-trayvon-martin/2012/03/23/gIQAuC0EWS_blog.html,88738194.html
2,25537910,2010-10-17 21:25:13,http://feeds.washingtonpost.com/click.phdo?i=9fd2ccb636a480be42be112afbfedb7e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36276279,2011-05-20 14:45:59,http://feeds.washingtonpost.com/click.phdo?i=0cfa402c7401f93556445128ad2379ba,36276279.html
2,25564548,2010-10-18 17:06:00,http://www.newsweek.com/2010/10/18/five-signs-you-re-headed-for-bankruptcy.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46369922,2011-12-27 15:55:15,http://feeds.washingtonpost.com/click.phdo?i=facbc694ec8af0a4928eace251d1135c,46369922.html
2,80652089,2012-05-08 19:27:06,http://feeds.washingtonpost.com/click.phdo?i=328c1288cf0e1ef4104ca092e21dd6c8,80652089.html
2,75561103,2012-03-11 21:06:06,http://feeds.washingtonpost.com/click.phdo?i=385e9faa4fd89f6fa4722dc6687d27af,75561103.html
2,37551606,2011-05-23 17:00:00,http://feeds.washingtonpost.com/click.phdo?i=2ef7edec808841a6aed40c966ae4597c,37551606.html
2,80601139,2012-05-08 11:00:00,http://feeds.washingtonpost.com/click.phdo?i=fc4220d7993ec815887e97be338c1d8f,80601139.html
2,77606517,2012-04-02 05:00:00,http://www.thedailybeast.com/newsweek/2012/04/01/lions-gate-has-a-hit-with-hunger-games-can-it-turn-a-profit.html,77606517.html
2,112667813,2013-04-28 22:17:12,http://feeds.washingtonpost.com/c/34656/f/636613/s/2b47e85b/l/0L0Swashingtonpost0N0Copinions0Cgovernments0Efailure0Eto0Eplan0Efor0Ehousing0Eis0Ehurting0Epeople0C20A130C0A40C280Cb169a93e0Eadc50E11e20Eb240A0E9ef3a72c67cc0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,112667813.html
2,39826328,2011-08-04 23:21:12,http://feeds.washingtonpost.com/click.phdo?i=e6d2cceb1dd29c13e051f53219581e70,39826328.html
2,42924793,2011-10-12 03:25:16,http://feeds.washingtonpost.com/click.phdo?i=8762b4279f7ebbd39a13de45c7001369,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43758251,2011-10-30 16:53:44,http://feeds.washingtonpost.com/click.phdo?i=6851546bb2ed2e4a85ac57b4ea08590e,43758251.html
2,42957605,2011-10-12 21:15:44,http://feeds.washingtonpost.com/click.phdo?i=d9bcafb1153a92f4e70f17b4e9f0fac2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,73043389,2012-02-07 20:55:02,http://feeds.washingtonpost.com/click.phdo?i=10c2dd2d58d7d88064c9c60affa5aff8,73043389.html
2,30923826,2011-02-03 02:23:32,http://www.washingtonpost.com/wp-dyn/content/article/2011/02/02/AR2011020206088.html?nav=rss_business/industries,30923826.html
2,40888246,2011-08-30 00:29:00,http://feeds.washingtonpost.com/click.phdo?i=c20e26cd4d10fa253d9e80e8f93d489d,40888246.html
2,24905457,2010-10-02 12:00:00,http://www.newsweek.com/2010/10/02/alter-rahm-rouse-and-obama-s-new-right-hand-man.html?from=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,29557454,2011-01-07 02:03:01,http://feeds.washingtonpost.com/click.phdo?i=7279c599de15ebb5f064ae5054e735bd,29557454.html
2,42463428,2011-10-01 22:31:57,http://feeds.washingtonpost.com/click.phdo?i=887ad6924bd24e0af5c4106ca6f4b737,42463428.html
2,27193747,2010-11-19 05:52:09,http://feeds.washingtonpost.com/click.phdo?i=76bdb314d98d116f9e409228f9ff180e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45277267,2011-12-05 22:31:12,http://feeds.washingtonpost.com/click.phdo?i=385b8509119be9aa4d75403b38c20832,45277267.html
2,82524392,2012-06-12 22:51:56,http://feeds.washingtonpost.com/click.phdo?i=a8fa03baac98fe72c839c497f3a76e2a,82524392.html
2,25873269,2010-10-25 21:31:02,http://feeds.washingtonpost.com/click.phdo?i=ef2757ec369e2b5f4f37b865c32e0ba7,25873269.html
2,44787718,2011-11-23 15:20:02,http://feeds.washingtonpost.com/click.phdo?i=ec042ceae2167560158498362788c998,44787718.html
2,25950919,2010-10-27 19:08:01,http://feeds.washingtonpost.com/click.phdo?i=401ed3867cc6fce777fac86c6050d463,25950919.html
2,43944948,2011-11-03 12:37:00,http://feeds.washingtonpost.com/click.phdo?i=8b87d2e6c4a5a30f0632eb6cf59d4cda,43944948.html
2,233980860,2014-05-21 01:39:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/3aa52d06/sc/8/l/0L0Swashingtonpost0N0Cnational0Csolving0Evas0Ebacklog0Eof0Edisability0Eclaims0Ewill0Ecome0Eone0Esoldier0Eat0Ea0Etime0C20A140C0A50C20A0Cc832ba5a0Ed7b0A0E11e30Eaae80Ec2d44bd797780Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,233980860.html
2,169710983,2012-06-21 12:00:00,http://www.washingtonpost.com/business/economy/romneys-bain-capital-invested-in-companies-that-moved-jobs-overseas/2012/06/21/gJQAsD9ptV_print.html,169710983.html
2,245456975,2014-06-24 10:03:11,http://feeds.washingtonpost.com/c/34656/f/645348/s/3bd4aed4/sc/38/l/0L0Swashingtonpost0N0Cthe0Efda0Emay0Eban0Ethe0Etreatment0Ekeeping0Eour0Edaughter0Ealive0C20A140C0A60C240Cdf5d637f0E89920E41c40E86450E4251d8f568b40Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,245456975.html
2,30277551,2011-01-21 14:19:59,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/21/AR2011012102490.html?nav=rss_opinion/columns,30277551.html
2,46920065,2012-01-06 17:27:00,http://feeds.washingtonpost.com/click.phdo?i=95807448cdd8e163f06f7d1abfc84861,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,85389354,2012-08-12 19:24:00,http://feeds.washingtonpost.com/click.phdo?i=fe29ee4aafd979e25c0733b8b5a6e3ab,85389354.html
2,37057030,2011-06-06 00:31:47,http://feeds.washingtonpost.com/click.phdo?i=05ede2c1a11f1b7743f52f0b8bfc367f,37057030.html
2,73384552,2012-02-14 22:41:00,http://feeds.washingtonpost.com/click.phdo?i=f265af9aec118060ba15ba969e7c01c0,73384552.html
2,134946399,2013-07-05 16:56:00,http://www.thedailybeast.com/articles/2013/07/05/a-coup-to-celebrate,134946399.html
2,39256217,2011-07-24 04:55:59,http://feeds.washingtonpost.com/click.phdo?i=fe8409f891aa8399303d758976e4fc03,39256217.html
2,32683904,2011-03-10 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/09/AR2011030905377.html?wprss=rss_print/asection,32683904.html
2,47025300,2012-01-09 12:56:56,http://feeds.washingtonpost.com/click.phdo?i=1dd7c54e931ce9c28202bccc5634f1aa,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37467664,2011-05-16 20:28:39,http://feeds.washingtonpost.com/click.phdo?i=e53ab6a3ce05c5f7380b5f7c321dc214,37467664.html
2,46808158,2012-01-03 23:17:36,http://feeds.washingtonpost.com/click.phdo?i=affb81c6a84d5ef0dfa7a5b9ea5bcb64,46808158.html
2,50660103,2012-01-17 16:36:00,http://feeds.washingtonpost.com/click.phdo?i=e9d453fd9b056ed26d1a44aa2f6a4966,50660103.html
2,46901552,2012-01-05 18:37:00,http://feeds.washingtonpost.com/click.phdo?i=6f1db087176cd45cff7354e7f72600c5,46901552.html
2,37057022,2011-06-05 20:01:31,http://feeds.washingtonpost.com/click.phdo?i=4ff0f1cc0986d7b3c465737c2674649b,37057022.html
2,42816338,2011-10-10 00:20:46,http://feeds.washingtonpost.com/click.phdo?i=fb686096fd68740d2396f58083794b22,42816338.html
2,41422717,2011-09-10 00:29:00,http://feeds.washingtonpost.com/click.phdo?i=ed9594d8076c4820acbc726e51f621bb,41422717.html
2,40787040,2011-08-27 00:03:55,http://feeds.washingtonpost.com/click.phdo?i=19ca7df87ee45465dd18318fca89a502,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,77391783,2012-03-29 19:32:00,http://feeds.washingtonpost.com/click.phdo?i=7f5180f76b4e2fa2fb8b0843e95e80eb,77391783.html
2,34178882,2011-04-08 21:45:00,http://feeds.washingtonpost.com/click.phdo?i=73bdeca79dde898bae2199f44b75ab3e,34178882.html
2,34651166,2011-04-18 15:08:00,http://feeds.washingtonpost.com/click.phdo?i=9451dec00402cab8475cf377bc1e7975,34651166.html
2,36393405,2011-05-23 13:20:22,http://feeds.washingtonpost.com/click.phdo?i=a1c070554c0728471249e77b8590bd71,36393405.html
2,34475362,2011-04-14 16:41:05,http://feeds.washingtonpost.com/click.phdo?i=2b21527ec666b615d6a90a7654677be0,34475362.html
2,212852487,2014-03-14 14:43:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/382ee1e9/sc/36/l/0L0Swashingtonpost0N0Cpolitics0Cgone0Ephishing0Earmy0Euses0Ethrift0Esavings0Eplan0Ein0Efake0Eemail0Eto0Etest0Ecybersecurity0Eawareness0C20A140C0A30C130C8ad0A1b840Ea9f30E11e30Eb61e0E80A51b8b52d0A60Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,212852487.html
2,33130402,2011-03-18 22:12:27,http://feeds.washingtonpost.com/click.phdo?i=5d53f44a75342cd53fe050a77538b7c9,33130402.html
2,75801667,2012-03-15 21:54:55,http://feeds.washingtonpost.com/click.phdo?i=f4a2887d05ccfc1cb2f7327a1d58d062,75801667.html
2,159087088,2013-09-26 17:36:38,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/31bd26fd/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A90C260Cno0Epeople0Edont0Eunderstand0Ethe0Ebudget0Ebut0Ethe0Epolls0Estill0Ematter0Ea0Elot0C/story01.htm,159087088.html
2,26441139,2010-11-08 00:42:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/07/AR2010110704273.html?nav=rss_opinion/columns,26441139.html
2,170079385,2011-03-01 12:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/01/AR2011030104385.html,170079385.html
2,46157403,2011-12-22 00:53:33,http://feeds.washingtonpost.com/click.phdo?i=fe36460717a1c30fa85d94e8be18b425,46157403.html
2,37040897,2011-06-05 14:30:10,http://feeds.washingtonpost.com/click.phdo?i=6110b8223e9eb365cc793374e24d390d,37040897.html
2,33466919,2011-03-25 11:17:29,http://feeds.washingtonpost.com/click.phdo?i=e3857b3b0815454ed4cf6d1642b6b5f0,33466919.html
2,36371357,2011-05-22 23:20:42,http://feeds.washingtonpost.com/click.phdo?i=6d10fc81608dea1d3d89e4263d934e8f,36371357.html
2,40704942,2011-08-25 16:54:10,http://feeds.washingtonpost.com/click.phdo?i=b5d3475aa12351aaea35be887bd19f89,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,26607795,2010-11-10 22:31:28,http://feeds.washingtonpost.com/click.phdo?i=0cf16ecda59b5ab7383e206eed186af2,26607795.html
2,161927625,2013-07-18 23:27:25,http://feeds.washingtonpost.com/c/34656/f/636580/s/2edc8422/l/0L0Swashingtonpost0N0Copinions0Ceugene0Erobinson0Eobama0Eis0Ethe0Ewrong0Eperson0Eto0Elead0Ediscussion0Eabout0Erace0C20A130C0A70C180Cd64d372c0Eefc20E11e20Ebed30Eb9b6fe2648710Istory0Bhtml0Dwprss0Frss0Ieugene0Erobinson/story01.htm,161927625.html
2,32384181,2011-03-04 02:04:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/03/AR2011030304911.html?nav=rss_opinion/columns,32384181.html
2,42150909,2011-09-25 18:55:41,http://feeds.washingtonpost.com/click.phdo?i=930d7dcf4ef5a92045443b64ae11a7ce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,75059047,2012-03-07 00:06:17,http://feeds.washingtonpost.com/click.phdo?i=f49ddf1666c260ab0e52ab1cc9d7e79e,75059047.html
2,87018200,2012-06-04 21:58:22,http://feeds.washingtonpost.com/click.phdo?i=779ddaeac22143d354e619db84983f33,87018200.html
2,58859371,2012-01-24 18:19:45,http://feeds.washingtonpost.com/click.phdo?i=862769aad4880c94d95e7e91ed9b1373,58859371.html
2,87940147,2012-08-24 00:23:17,http://feeds.washingtonpost.com/click.phdo?i=3ffbe02c9b5fdb235d7c86123df54823,87940147.html
2,35095071,2011-04-26 23:45:00,http://feeds.washingtonpost.com/click.phdo?i=d66c506d9d04ca71b4e8fcc4287a5226,35095071.html
2,77770570,2012-04-03 16:25:00,http://feeds.washingtonpost.com/click.phdo?i=7a5bd52f40187ee12615651eb3413382,77770570.html
2,36662443,2011-05-25 19:15:15,http://feeds.washingtonpost.com/click.phdo?i=cdda2c1581b4af72166bd5a9c8c512c9,36662443.html
2,35262811,2011-04-30 02:09:11,http://feeds.washingtonpost.com/click.phdo?i=c6d3f7939881a2da2372e10246e848a1,35262811.html
2,47058705,2012-01-10 05:19:26,http://feeds.washingtonpost.com/click.phdo?i=06dc8e58f99516c8fad97f85cc075762,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,75669844,2012-03-13 01:25:46,http://feeds.washingtonpost.com/click.phdo?i=47639892ba76f3d094419564d9d45672,75669844.html
2,30100484,2011-01-18 14:33:00,http://feeds.voices.washingtonpost.com/click.phdo?i=c514b817674617070ddde5144aa65d8b,30100484.html
2,78529659,2012-04-11 13:40:06,http://feeds.washingtonpost.com/click.phdo?i=ac3ea7c804646b4ac7652eb4aa48ca6a,78529659.html
2,35054456,2011-04-26 04:35:25,http://feeds.washingtonpost.com/click.phdo?i=3765e43c7b0e4aa3e7abc1882797d275,35054456.html
2,37992566,2011-06-25 20:02:24,http://feeds.washingtonpost.com/click.phdo?i=ed5ba8c72dc69e569e8230456db3d500,37992566.html
2,26321168,2010-11-04 21:39:47,http://feeds.washingtonpost.com/click.phdo?i=53abf36b1eff2c99063d660230c92ea1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,29161415,2010-12-29 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/28/AR2010122803733.html?nav=rss_opinions,29161415.html
2,39304193,2011-07-25 16:28:37,http://feeds.washingtonpost.com/click.phdo?i=89b030723d7247474d068bda82c19c43,39304193.html
2,35433406,2011-05-03 23:29:10,http://feeds.washingtonpost.com/click.phdo?i=c34de2d371ceb7d3c804f9d7eae33a36,35433406.html
2,44734572,2011-11-22 20:18:20,http://feeds.washingtonpost.com/click.phdo?i=878cef7605a0d8034492abbd8645b2e4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,198461006,2014-01-29 19:00:42,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/368046eb/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A10C290Cthe0Estate0Eof0Ethe0Eunion0Ein0E110Egifs0Eand0Epictures0C/story01.htm,198461006.html
2,35608678,2011-05-07 03:57:51,http://feeds.washingtonpost.com/click.phdo?i=ec6d9da9576b54894f87958745015157,35608678.html
2,39017639,2011-07-17 22:48:25,http://feeds.washingtonpost.com/click.phdo?i=b0f0bcc485345280ce483ba9e8248317,39017639.html
2,88700136,2012-09-09 16:29:00,http://feeds.washingtonpost.com/click.phdo?i=0837ad7ada5247bbb53670a1107a3a81,88700136.html
2,25386903,2010-10-13 23:44:42,http://feeds.washingtonpost.com/click.phdo?i=e0372302bc79b9ab1578b95baf81783d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,96576622,2012-12-28 01:08:17,http://feeds.washingtonpost.com/c/34656/f/636569/s/26fda1ed/l/0L0Swashingtonpost0N0Copinions0Cgiving0Ethe0Eus0Eits0Edue0Efrom0Emining0C20A120C120C270C8f382d380E456d0E11e20E8e70A0Ee1993528222d0Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,96576622.html
2,45518445,2011-12-10 01:33:27,http://feeds.washingtonpost.com/click.phdo?i=56d105edaa66a9821f285f6e7a0dd128,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
