media_id,stories_id,publish_date,url,file or error
6,191656894,2014-01-07 13:30:00,"http://feeds.latimes.com/~r/latimes/news/~3/22Jm9kWdtxg/la-et-cm-zoe-kazan-trudy-and-max-20140107,0,1012994.story",191656894.html
6,101590890,2013-03-09 00:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/mAir3Y5tuk0/la-sp-clippers-fyi-20130309,0,900154.story",101590890.html
6,98945849,2013-02-01 00:55:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/AW9zfCfUBCA/la-sp-lakers-dwight-howard-20130201,0,3523938.story",98945849.html
6,29793958,2011-01-12 06:42:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/gNgZ_gRZRrI/la-sp-heisler-miami-heat-20110112,0,2755892.column",29793958.html
6,210279604,2014-03-09 21:14:00,"http://feeds.latimes.com/~r/latimes/news/~3/stcdYpT-_0U/la-et-cm-gerard-mortier-opera-dead-20140309,0,2659366.story",210279604.html
6,36590062,2011-05-26 20:08:39,"http://feeds.latimes.com/~r/latimes/entertainment/~3/-c9cS_BOC7g/la-et-mog-kim-kardashian-engagement-ring-sl,0,5642195.storylink",36590062.html
6,30511323,2011-01-26 06:47:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/pcj0xjEvyeA/la-na-giffords-condition-20110126,0,1102621.story",30511323.html
6,154599992,2013-09-09 01:17:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/wBQpV1KRRFM/la-sp-0909-ucla-football-20130909,0,3053637.story",154599992.html
6,55934744,2012-01-22 07:15:00,"http://feeds.latimes.com/~r/MostEmailed/~3/-bxtmR79vDg/la-fg-south-korea-death-beads-20120122,0,2686922.story",55934744.html
6,170201269,2013-10-30 14:25:00,"http://feeds.latimes.com/~r/latimes/news/~3/CAgJAc_UBOk/la-fi-stock-market-20131030,0,6906511.story",170201269.html
6,31553116,2011-02-15 23:12:56,http://feeds.latimes.com/~r/OpinionLa/~3/RWLrEZZxlKw/egypt-a-blow-to-women.html,31553116.html
6,75058318,2012-03-06 16:15:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/KUTsNKFxiX4/la-sp-ln-la-lakers-recent-performances-sparking-more-optimism-20120305,0,3756350.story",75058318.html
6,40311789,2011-08-17 03:52:00,"http://feeds.latimes.com/~r/SteveLopez/~3/0j1OeTOpF6w/la-me-0817-lopez-lossoffaith-20110816,0,4381765.column",40311789.html
6,26236167,2010-11-03 04:21:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/tS0zOv7ezpM/la-pn-feingold-20101103,0,7265266.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,81842741,2012-05-23 07:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/MheCifwb0dY/la-fi-calstrs-wal-mart-20120523,0,4011524.story",81842741.html
6,108982649,2013-04-12 04:32:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/P4mY9rM25ig/la-sp-0412-dodgers-notes-20130412,0,2629451.story",108982649.html
6,95096258,2012-12-06 01:19:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/a-E-TCUHcLg/la-na-arctic-melting-20121206,0,4802647.story",95096258.html
6,77410022,2012-03-30 00:30:00,"http://feeds.latimes.com/~r/latimes/news/~3/IJT6INIABiM/la-sp-0330-dodgers-mccourt-20120330,0,4156280.story",77410022.html
6,84393787,2012-07-18 14:03:00,"http://feeds.latimes.com/~r/MostEmailed/~3/YH7FlAOwj-4/lanews-6a00d8341c630a53e-8jo1na84ig2ou991o8ni6uuwb,0,5605065.photo",84393787.html
6,25803367,2010-10-24 07:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/sGx0sSwXObw/la-na-obama-campaign-20101024,0,6796291.story",25803367.html
6,235077429,2014-05-24 02:45:00,http://feeds.latimes.com/~r/latimes/news/~3/NFI-wgE2-bc/la-sp-0524-kings-blackhawks-20140524-story.html,235077429.html
6,42337246,2011-09-29 05:08:00,"http://feeds.latimes.com/~r/latimes/sports/~3/AJRZY20FWxI/la-sp-0929-angels-fyi-20110929,0,2149857.story",42337246.html
6,170382778,2013-10-30 02:52:00,http://feeds.latimes.com/~r/latimes/news/local/~3/mNi9mCgEKPs/story01.htm,170382778.html
6,33395184,2011-03-24 05:18:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/qcjwjj28LPc/la-fg-libya-prisoners-20110324,0,5238438.story",33395184.html
6,202667063,2014-02-13 00:11:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/6N3GDyK6nrw/la-et-mn-kenny-stunt-man-20140213,0,6291528.story",202667063.html
6,107979170,2013-04-08 17:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/_ivz8q9HZBo/la-et-hc-game-of-thrones-michelle-fairley-sl,0,3880742.storylink",107979170.html
6,120020407,2013-05-23 16:21:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/DjOy5PMD53M/la-et-mn-jennifer-aniston-strips-20130523,0,6030314.story",120020407.html
6,82234892,2012-05-29 07:00:00,"http://feeds.latimes.com/~r/latimes/news/education/~3/3Ho6u_TnSVw/la-le-0529-tuesday-romney-20120529,0,2908890.story",82234892.html
6,29145845,2010-12-29 08:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/_HLP-UviVhg/la-fi-groupon-money-20101229,0,5145151.story",29145845.html
6,92135422,2012-10-25 20:47:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/5G91D6mwKT4/la-lh-nathan-turner-american-style-book-20121025,0,7764268.story",92135422.html
6,33553084,2011-03-27 03:35:00,"http://feeds.latimes.com/~r/latimes/sports/golf/~3/ivQC7GryCcg/la-sp-kia-classic-20110327,0,4374780.story",33553084.html
6,29313386,2011-01-01 23:39:00,"http://feeds.latimes.com/~r/latimes/africa/~3/3799pAhM6go/la-fg-egypt-church-attack-20110102,0,2931888.story",29313386.html
6,152267215,2013-08-31 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/A79e9MD1RwE/la-fo-master-class-20130831,0,4567758.story",152267215.html
6,103931549,2013-03-21 13:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/fWgkvIFAgFo/la-et-ms-stageit-online-concerts-20130321,0,1260153.story",103931549.html
6,124109759,2013-06-04 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/lWeOrKYNrMU/la-sp-kings-blackhawks-20130604,0,1916742.story",124109759.html
6,82872842,2012-06-17 07:00:00,"http://feeds.latimes.com/~r/features/books/~3/jDvz4tzG8s8/la-ca-urban-flip-book-20120617,0,6004097.story",82872842.html
6,30979086,2011-02-04 16:00:53,"http://feeds.latimes.com/~r/latimes/features/food/~3/sad1XcICn0U/la-fo-stone-brewing-20110203,0,6882506.story",30979086.html
6,32515001,2011-03-07 04:05:00,http://feeds.latimes.com/~r/ShowTracker/~3/TjcqYyRQioM/click-here-to-download-tv-listings-for-the-week-of-march-6-12-in-pdf-format-tv-listings-for-the-week-of-march-6-12-i.html,32515001.html
6,79348870,2012-04-25 15:18:00,"http://feeds.latimes.com/~r/latimes/technology/~3/RUVKNnrdrGw/la-fi-tn-cloud-privacy-rights-20120424,0,3469998.story",79348870.html
6,159185091,2013-09-27 00:11:00,"http://feeds.latimes.com/~r/OpinionLa/~3/OD7_f9ZTvQw/la-ol-chipotle-scarecrow-video-20130926,0,7208998.story",159185091.html
6,78147044,2012-04-06 07:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/nMssmoU3000/la-me-marine-obama-20120406,0,6335081.story",78147044.html
6,33351471,2011-03-23 07:21:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/QS2N7n8RRe0/la-sp-0324-lakers-web-20110322,0,6137205.story",33351471.html
6,26408425,2010-11-07 07:00:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/jeBMVhf7_uE/la-fg-korea-jindo-dogs-20101107,0,6238656.story",26408425.html
6,175095411,2013-11-13 02:53:00,"http://feeds.latimes.com/~r/latimes/news/~3/k2-pL0jIo_8/la-sp-clippers-fyi-20131113,0,506932.story",175095411.html
6,39882853,2011-08-07 01:57:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/CxPkvADtk8g/la-fg-afghanistan-chopper-20110807,0,4087408.story",39882853.html
6,43877562,2011-11-01 18:44:38,http://feeds.latimes.com/~r/LaLand/~3/l1GfWpCNvSI/consumer-confidential-medicare-premiums-deductibles-social-security-peanut-butter-harvest-prices-food-groceries.html,43877562.html
6,25780997,2010-10-23 03:47:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/e8-xCYF3GYg/la-sp-newswire-20101023,0,4712931.story",25780997.html
6,102265404,2013-03-15 22:55:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/13hD2v329P8/la-et-cm-0316-a-gentlemans-guide-review-20130316,0,1351682.story",102265404.html
6,74612104,2012-03-01 08:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/JS2uhGRgtE4/la-na-dreier-retires-20120301,0,5645427.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,73931808,2012-02-23 01:25:10,http://feeds.latimes.com/~r/TheHomicideReport/~3/y7Q4eTJb-ak/halloween-throat-slashing.html,73931808.html
6,44723763,2011-11-22 16:51:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/MUbRs6fITnw/la-pn-iowa-endorsement-20111122,0,86313.story",44723763.html
6,33755436,2011-03-30 19:36:57,"http://feeds.latimes.com/~r/latimes/entertainment/~3/V55VFiMmCh4/la-et-24f-help-cinemacon-sl,0,3170225.storylink",33755436.html
6,30812701,2011-02-01 08:53:14,"http://feeds.latimes.com/~r/latimes/news/local/~3/Aok7Y8HVPDc/la-me-black-jurors-20110201,0,3770005.story",30812701.html
6,157272218,2013-09-21 14:00:00,"http://feeds.latimes.com/~r/latimes/news/~3/nB9eTXM_ae4/la-et-ct-breaking-bad-emmys-twitter-20130920,0,5041699.story",157272218.html
6,159206134,2013-09-27 03:40:00,"http://feeds.latimes.com/~r/latimes/news/~3/V9dTfKMZedo/la-fg-syria-resolution-20130927,0,5425710.story",159206134.html
6,47098686,2012-01-10 22:59:00,"http://feeds.latimes.com/~r/latimes/business/~3/Gui99UAk43M/la-fi-fannie-ceo-quits-20120110,0,4956604.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,28803291,2010-12-19 04:49:00,"http://feeds.latimes.com/~r/BillPlaschke/~3/QvF9vPWQV7Y/la-sp-1219-plaschke-20101219,1,3345731.column",28803291.html
6,29590395,2011-01-07 22:41:00,"http://feeds.latimes.com/~r/latimes/news/~3/fBbbyAJszdc/la-me-0108-redlands-police-m,0,1039404.story",29590395.html
6,81119732,2012-05-14 00:35:00,"http://feeds.latimes.com/~r/latimes/sports/~3/LuIfxBkBcYw/la-sp-simers-clippers-20120514,0,7748207.column",81119732.html
6,36106218,2011-05-17 16:13:00,"http://feeds.latimes.com/~r/latimes/europe/~3/ekZMjn17uJc/la-fg-queen-ireland-20110518,0,366793.story",36106218.html
6,95047540,2012-12-05 16:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/6eI19shLNzY/la-et-cm-street-symphony-nea-grant-20121204,0,1746284.story",95047540.html
6,96410583,2012-12-25 03:21:00,"http://feeds.latimes.com/~r/latimes/sports/~3/rxdkuwaiscw/la-sp-1225-ucla-fairbairn-20121225,0,4197676.story",96410583.html
6,38305275,2011-06-28 01:25:00,"http://feeds.latimes.com/~r/BillPlaschke/~3/aBxsWh1z5kU/la-sp-plaschke-dodgers-20110628,0,6773344.column",38305275.html
6,25734121,2010-10-21 23:42:58,"http://feeds.latimes.com/~r/latimes/entertainment/~3/RGbMVwYixGI/la-et-mog-perry-oprah-oct22-sl,0,7185188.storylink",25734121.html
6,132376881,2013-06-28 01:27:00,"http://feeds.latimes.com/~r/latimes/sports/~3/NpGvnO6Ilwc/la-sp-sparks-tonight-20130628,0,7778077.story",132376881.html
6,88595073,2012-09-07 07:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/0QmDOx5Izfk/la-fi-lazarus-20120907,0,2736217.column",88595073.html
6,198519971,2014-01-29 23:18:00,"http://feeds.latimes.com/~r/OpinionLa/~3/MDVxRePzS40/la-ol-libel-airlines-supreme-court-20140129,0,3879273.story",198519971.html
6,86922254,2012-05-30 01:06:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/PUCmG50K5oM/la-sp-dn-news-and-notes-20120529,0,1148692.story",86922254.html
6,204024175,2014-02-16 03:43:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/e4tbmSUNGlw/la-et-ct-wga-talks-20140215,0,1388942.story",204024175.html
6,43435553,2011-10-23 04:07:00,"http://feeds.latimes.com/~r/latimes/asia/~3/mzO999E9Les/la-fg-korea-subway-stories-20111023,0,6155771.story",43435553.html
6,90914922,2012-10-10 16:36:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/c4izI3b8WKs/la-sp-sn-usada-armstrong-doping-20121010,0,3174520.story",90914922.html
6,97686632,2013-01-15 01:58:29,"http://feeds.latimes.com/~r/latimes/business/~3/pcOVOX2FHEI/la-fi-jpmorgan-oversite-20130115,0,771591.story",97686632.html
6,165397355,2013-10-15 03:52:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/wWpTQmQWGqs/la-sp-colts-chargers-20131015,0,124273.story",165397355.html
6,27952868,2010-12-04 08:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/xg1OGm3TPVo/la-et-1204-men-of-a-certain-age-20101204,0,4033125.story",27952868.html
6,205549462,2014-02-21 18:05:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/W6coUebL58k/la-sp-dn-friday-dodgers-notes-yasiel-puig-resumes-limited-workouts-20140221,0,3401808.story",205549462.html
6,242357507,2014-06-17 18:50:00,http://feeds.latimes.com/~r/latimes/news/opinion/~3/bcKanwuUXHo/la-fi-tn-oyster-android-kindle-fire-20140610-story.html,242357507.html
6,42270758,2011-09-28 05:54:00,"http://feeds.latimes.com/~r/latimes/news/education/~3/qC8xaE1eRro/la-me-college-report-20110928,0,7405680.story",42270758.html
6,33451825,2011-03-25 02:43:00,"http://feeds.latimes.com/~r/latimes/sports/~3/hoVopwTKRQY/la-sp-0325-dodgers-fyi-20110325,0,813865.story",33451825.html
6,44617946,2011-11-19 20:37:56,http://feeds.latimes.com/~r/TheHomicideReport/~3/u64a-JIF-Oo/police-investigate-double-stabbing-in-filipinotown.html,44617946.html
6,89270783,2012-09-17 03:37:11,"http://feeds.latimes.com/~r/latimes/sports/~3/J7qR-ki_S4c/la-sp-0917-angels-notes-20120917,0,6673070.story",89270783.html
6,201980431,2014-02-10 00:44:00,"http://feeds.latimes.com/~r/latimes/sports/~3/74wcmX6d2kM/la-sp-0210-ucla-basketball-powell-20140210,0,2365037.story",201980431.html
6,24906193,2010-10-02 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/gJjeqtrw2_0/la-sp-letters-20101002,0,3367718.story",24906193.html
6,32125008,2011-02-27 20:16:10,"http://feeds.latimes.com/~r/latimes/business/~3/_4JvCJVrrs0/la-fi-perfin-20110227,0,1446126.column",32125008.html
6,190703395,2014-01-02 19:16:00,"http://feeds.latimes.com/~r/OpinionLa/~3/oM5b7BkwljQ/la-ol-sharing-road-bicyclists-drivers-20131231,0,1173865.story",190703395.html
6,25743264,2010-10-22 06:25:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/312mkxFdgEs/la-sp-1022-plaschke-20101022,0,3259501.column",25743264.html
6,39382570,2011-07-27 09:37:30,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/RrLKzxuXucY/la-me-adv-whale-lanes-20110727,0,2651424.story",39382570.html
6,24839836,2010-10-01 02:35:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/rVs7wk8Aypw/la-sp-1001-crowe-20101001,0,3285911.column",24839836.html
6,45573291,2011-12-11 03:26:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/QSeJmbTaLg0/la-pn-debate-iowa-20111210,0,2714578.story",45573291.html
6,88400611,2012-09-03 05:17:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/9M9FnJUhqqM/la-me-0903-angeles-fire-20120903,0,214787.story",88400611.html
6,73221843,2012-02-11 01:30:14,"http://feeds.latimes.com/~r/latimes/entertainment/~3/UeT8g0TnmEQ/la-et-hollywood-headlines-20120208-sl,0,3864391.storylink",73221843.html
6,34767311,2011-04-20 10:17:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/446f1qVKR6Q/la-naw-airline-rules-20110420,0,7181240.story",34767311.html
6,26451041,2010-11-08 14:51:00,"http://feeds.latimes.com/~r/latimes/europe/~3/eR3pJztfhkY/la-fi-obama-fed-20101109,0,5200365.story",26451041.html
6,153315702,2013-09-03 16:33:00,"http://feeds.latimes.com/~r/latimes/sports/~3/ZloE_ffzsbY/la-sp-sn-usc-football-trojans-no-25-ap-poll-20130903,0,2061378.story",153315702.html
6,190140749,2013-12-31 00:55:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/FIcNzc13KOY/la-sp-rose-bowl-notes-20131231-14,0,6029211.story",190140749.html
6,239204511,2014-06-08 13:00:00,http://feeds.latimes.com/~r/latimes/travel/~3/-8dBy1KPQbo/la-tr-films-20140608-story.html,239204511.html
6,129198888,2013-06-19 03:38:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/BF5wxN76Tds/la-sp-clippers-deal-rivers-20130619,0,3380305.story",129198888.html
6,87123185,2012-06-07 03:30:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/GuKqQsulZjU/la-sp-kings-devils-fyi-20120607,0,6649108.story",87123185.html
6,95078182,2012-12-06 02:55:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/k2jdj9PnjqY/la-et-mn-rodrigo-santoro-20121206,0,554222.story",95078182.html
6,82327070,2012-05-31 20:08:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/7Ud4eEkrf-g/la-pn-john-edwards-jury-20120531,0,4896876.story",82327070.html
6,223464914,2014-04-17 16:36:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/vWFIDWiHBZ0/la-sp-ln-lakers-6th-pick-nba-draft-lottery-20140417,0,849416.story",223464914.html
6,99850546,2013-02-13 09:16:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/BbFgk5YKeI4/la-maids-stumbled-on-suspect-were-tied-up-then-called-911-20130213,0,226006.storylink",99850546.html
6,40749145,2011-08-26 13:32:01,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/BLvlhUOi7tY/la-le-0826-friday-20110826,0,7805641.story",40749145.html
6,194624343,2014-01-16 16:14:00,"http://feeds.latimes.com/~r/latimes/technology/~3/gFqnbVI7xQk/la-fi-tn-starbucks-mobile-app-security-20140116,0,2326942.story",194624343.html
6,119247344,2013-05-21 15:36:00,"http://feeds.latimes.com/~r/latimes/business/~3/Dwf923un31M/la-fi-hy-carpool-lane-access-ab266-20130521,0,1499201.story",119247344.html
6,39430004,2011-07-28 04:53:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/fwfs5t6gCGQ/la-sp-kings-richards-doughty-20110728,0,3073439.story",39430004.html
6,128637372,2013-06-17 12:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/mNVqbaWz1Ec/la-et-st-disney-boy-meets-world-sequel-photos-20130614,0,7571967.story",128637372.html
6,41349266,2011-09-08 18:45:10,http://feeds.latimes.com/~r/ShowTracker/~3/9-Dz0lRsqDg/william-shatner-kate-walsh-and-slash-added-to-charlie-sheen-roast.html,41349266.html
6,87585992,2012-08-19 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/8BuVrI-dk2I/la-oe-coleman-frontier-myths-hugh-glass-20120819,0,4235705.story",87585992.html
6,116017369,2013-05-11 01:30:00,http://feeds.latimes.com/~r/latimes/news/~3/NeNQFd9iMYk/story01.htm,116017369.html
6,179206656,2013-11-25 00:57:00,"http://feeds.latimes.com/~r/latimes/sports/college/usc/~3/Dhk9IiiZViA/la-sp-1125-usc-orgeron-20131125,0,6578846.story",179206656.html
6,81784165,2012-05-23 00:35:00,"http://feeds.latimes.com/~r/latimes/technology/~3/m0qZhYppSpU/la-fi-tn-facebook-zuckerberg-shares-20120522,0,7382543.story",81784165.html
6,150192867,2013-08-23 02:53:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/O1-D6TQUJbA/la-me-legislature-immigration-20130823,0,5223516.story",150192867.html
6,100542313,2013-02-23 00:35:00,"http://feeds.latimes.com/~r/latimes/sports/college/usc/~3/q-sQubI2INk/la-sp-0223-usc-basketball-bigs-20130223,0,7001872.story",100542313.html
6,143310822,2013-07-31 19:03:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/DFUtCr2CXuI/la-fg-wn-al-qaeda-ayman-zawahiri-guantanamo-20130731,0,3073283.story",143310822.html
6,28784766,2010-12-20 20:32:12,http://feeds.latimes.com/~r/PatrickGoldstein/~3/5W5Yk9Ga9Gk/the-war-on-christmas-is-a-losing-battle.html,28784766.html
6,81525516,2012-05-19 20:22:28,http://feeds.latimes.com/~r/TheHomicideReport/~3/c7xO4Mnhgvc/stabbing-victim-identified.html,81525516.html
6,225216765,2014-04-24 01:50:00,http://feeds.latimes.com/~r/latimes/news/~3/BoI7qycBozc/story01.htm,225216765.html
6,46726752,2012-01-02 03:51:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/FnEEx3V7IiU/la-na-iowa-caucuses-20120102,0,3554866.story",46726752.html
6,30983705,2011-02-03 17:39:05,http://feeds.latimes.com/~r/LaLand/~3/gG6nranvbv4/consumer-confidential-retailers-sales-economy-consumers-shopping-digital-media-facebook-twitter-aol-ford-trucks-recall.html,30983705.html
6,167015952,2013-10-22 16:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Q3VqoHDHjmo/la-fi-ct-whimsic-alley-20131016,0,3096331.story",167015952.html
6,90200125,2012-09-30 19:42:27,http://feeds.latimes.com/~r/latimes/news/~3/882eVzcN35E/story01.htm,90200125.html
6,73278286,2012-02-12 00:18:00,"http://feeds.latimes.com/~r/latimes/sports/~3/CIYA-Wwgjng/la-sp-0212-usc-basketball-20120212,0,4586294.story",73278286.html
6,220138201,2014-04-08 02:06:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/umT1AiWHt1Y/la-sp-ln-lakers-john-calipari-20140407,0,6776764.story",220138201.html
6,117978963,2013-05-17 05:10:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/7gJlpr8QiN8/la-me-late-vote-20130517,0,1809808.story",117978963.html
6,107669666,2013-04-07 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/0HiQVcVvUew/la-sp-nba-ahead-20130407,0,4964676.story",107669666.html
6,125536296,2013-06-08 00:58:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/WLYQj40K7UA/la-sp-dwyre-dodgers-oldtimers-20130608,0,6951467.column",125536296.html
6,107678109,2013-04-07 02:40:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/bGmZFI20EBw/la-sp-0407-angels-notes-20130407,0,1993526.story",107678109.html
6,93442748,2012-11-13 05:33:32,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/5_srAmqCR1U/la-oe-goldberg-gop-demise-20121113,0,3240011.story",93442748.html
6,32684410,2011-03-10 14:21:21,"http://feeds.latimes.com/~r/latimes/news/politics/~3/l7s8OizG4kM/la-fg-us-libya-20110309,0,3753885.story",32684410.html
6,231634213,2014-05-14 02:35:00,http://feeds.latimes.com/~r/latimes/news/opinion/~3/VJt5jyhSyQg/la-fi-home-prices-20140514-story.html,231634213.html
6,141403893,2013-07-25 17:39:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/njh0wDw8A6k/la-et-mn-the-to-do-list-director-making-a-dirty-sixteen-candles-20130725,0,4417087.story",141403893.html
6,28593356,2010-12-16 20:58:05,"http://feeds.latimes.com/~r/latimes/entertainment/~3/b6zn6S5azDQ/la-et-st-how-i-met-mother-buffy-sl,0,852416.storylink",28593356.html
6,149449732,2013-08-21 04:21:00,http://feeds.latimes.com/~r/latimes/news/local/~3/Xhe2NZCZeU8/story01.htm,149449732.html
6,102776170,2013-03-18 04:05:00,"http://feeds.latimes.com/~r/latimes/sports/~3/0QV2hkmNZcM/la-sp-indian-wells-tennis-20130318,0,789964.column",102776170.html
6,176247368,2013-11-15 21:04:00,"http://feeds.latimes.com/~r/latimes/technology/~3/OVz3lha8gPk/la-fi-tn-facebook-messages-glitch-twittersphere-20131115,0,46681.story",176247368.html
6,79567030,2012-04-27 05:02:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/_IkCyEHEpVM/la-sp-nba-20120427,0,7353825.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,37931530,2011-06-24 14:30:05,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/EsHAHkGGNDE/la-me-state-budget-20110624,0,340388.story",37931530.html
6,95539173,2012-12-12 14:17:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/VzwMmoz5O2k/la-sp-ln-reporter-links-delonte-west-lakers-20121212,0,4537865.story",95539173.html
6,238103831,2014-06-02 17:09:00,http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/Yz0hg3gRlVo/la-et-mn-star-wars-episode-vii-lupita-nyongo-gwendoline-christie-20140602-story.html,238103831.html
6,99049992,2013-02-02 13:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/xVvfWW_TwEc/story01.htm,99049992.html
6,82233604,2012-05-29 01:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/zKqc9K62LMg/la-sp-0529-college-baseball-20120529,0,2003992.story",82233604.html
6,72779639,2012-02-01 23:44:19,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/caCHkO8MQzM/la-et-cm-mike-kelly-contemporary-artist-found-dead-sl,0,5342722.storylink",72779639.html
6,138895693,2013-07-17 18:59:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/DiQojRJrVdg/la-fg-wn-un-syrian-refugees-20130717,0,5018699.story",138895693.html
6,25514070,2010-10-17 02:18:00,"http://feeds.latimes.com/~r/latimes/news/~3/PKAgD5V3IQA/la-na-harry-reid-20101017,0,906850.story",25514070.html
6,30796377,2011-02-01 05:56:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/-B-PJ8LCaxw/la-fg-egypt-anti-american-20110201,0,2351257.story",30796377.html
6,158534342,2013-09-25 12:30:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/sKtuomRQgCw/la-et-cm-henry-viii-spanish-rakata-20130925,0,6119011.story",158534342.html
6,33989540,2011-04-04 17:53:04,http://feedproxy.google.com/~r/JacketCopy/~3/CGEh82M49PI/at-typewriter-dorothy-parker.html,33989540.html
6,203884372,2014-02-17 06:15:00,"http://feeds.latimes.com/~r/latimes/news/~3/sfS4T8oR2Ow/la-na-same-sex-marriage-20140217,0,2743297.story",203884372.html
6,82757873,2012-06-15 04:37:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/YKfUBaHD73Y/la-et-ph-when-digital-beef-gets-real-what-drake-chris-brown-meek-mill-can-learn-20120614,0,5834501.storylink",82757873.html
