media_id,stories_id,publish_date,url
1150,26828725,11/16/10 15:04,http://feeds.marketwatch.com/~r/marketwatch/software/~3/EFuc4o3jvh4/story.asp
1707,26852964,11/17/10 3:59,http://www.thedailybeast.com/blogs-and-stories/2010-11-16/ricky-james-branscom-feds-bust-rapper-for-using-chartered-jets-to-smuggle-hundreds-of-pounds-of-cocaine/
314,27044091,11/17/10 18:18,http://www.huffingtonpost.com/meredith-fineman/millionaire-matchmaker-re_b_784847.html
1707,27111230,11/17/10 14:04,http://www.thedailybeast.com/cheat-sheet/item/palin-i-am-considering-2012/palintology/
6,27141844,11/18/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/4rw_Osrg0lQ/la-na-ghailani-verdict-20101118,0,2966491.story"
1150,27198313,11/18/10 21:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/fB4nd39s-A8/SB10001424052748704104104575622960649212300.html
1707,27198408,11/19/10 2:41,http://www.thedailybeast.com/blogs-and-stories/2010-11-18/anne-hathaway-jake-gyllenhaal-naked-on-ew-more-nude-magazine-covers/
6,27201547,11/19/10 8:00,"http://feeds.latimes.com/~r/latimes/classified/automotive/highway1/~3/SS0E0kshJZQ/la-fi-gm-ipo-20101119,0,6461518.story"
314,27222871,11/19/10 19:47,http://www.huffingtonpost.com/john-shore/why-you-want-a-big-book-p_b_785947.html
6,27240409,11/20/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/HJHMh2H3Ia8/la-na-tsa-pilots-20101120,0,5082018.story"
1707,27242573,11/19/10 20:28,http://www.thedailybeast.com/cheat-sheet/item/oprah-gives-away-seven-day-cruises/palooza/
314,27288334,11/21/10 3:18,http://www.huffingtonpost.com/2010/11/20/stanford-cal-football-score-2010-_n_786466.html
314,27288336,11/21/10 3:00,http://www.huffingtonpost.com/2010/11/20/harvard-yale-football-score-2010-_n_786465.html
2,27291026,11/21/10 5:17,http://feeds.washingtonpost.com/click.phdo?i=b1ebffe22028ca3147b86da725b20b44
1150,27321694,11/22/10 3:22,http://online.wsj.com/article/SB10001424052748703531504575624963276653610.html?mod=rss_Heard_on_the_Street
1707,27349927,11/22/10 10:13,http://www.thedailybeast.com/cheat-sheet/item/tsa-pat-downs-will-continue/security-check/
6,27386761,11/23/10 8:11,"http://feeds.latimes.com/~r/latimes/features/home/~3/eBu2X5I89d8/la-fg-korea-shelling-20101123,0,5898094.story"
314,27423295,11/23/10 22:34,http://www.huffingtonpost.com/2010/11/23/joe-paterno-returning-in-_n_787788.html
1150,27428502,11/23/10 20:52,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/EZMtYQkWiyM/
1150,27447242,11/24/10 3:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/YpKp9yUaad4/SB10001424052748703730304575632981371247258.html
2,27451760,11/24/10 5:00,http://feeds.washingtonpost.com/click.phdo?i=671c006e37e4d42443b72c41d11412bb
1150,27458928,11/24/10 17:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/57FxVMBQdEo/SB10001424052748703572404575634452116491286.html
314,27469935,11/24/10 16:46,http://www.huffingtonpost.com/stephanie-kaplan/glamours-20-amazing-young_b_787106.html
314,27530290,11/25/10 21:05,http://www.huffingtonpost.com/heather-robinson/human-rights-activist-cal_b_788493.html
1,27538461,11/25/10 23:18,http://feeds.nytimes.com/click.phdo?i=ed7ca0d9b92ab2747c310d8de046f492
314,27610677,11/27/10 14:47,http://www.huffingtonpost.com/richard-c-senelick-md/motorcycle-and-bicycle-he_b_786402.html
314,27626131,11/28/10 0:18,http://www.huffingtonpost.com/2010/11/27/ny-launches-small-busines_n_788813.html
1707,27632990,11/27/10 23:23,http://www.thedailybeast.com/blogs-and-stories/2010-11-27/noel-cowards-life-and-work-michael-korda-reviews/
1707,27649933,11/28/10 11:20,http://www.thedailybeast.com/blogs-and-stories/2010-11-28/oregon-bombing-the-teenager-behind-the-plot/
6,27661796,11/29/10 0:45,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/Ar3-bcsRUxQ/la-sp-1129-college-football-ahead-20101129,0,3467438.story"
6,27715163,12/2/10 8:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/Tj01LfMMgbQ/la-fo-find-20101202,0,3147822.story"
6,27740548,11/30/10 7:30,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/CLlK9yFCuic/la-sp-nhl-rankings-20101130,0,502479.story"
2,27742380,11/30/10 15:53,http://feeds.washingtonpost.com/click.phdo?i=879cfdc0c42ecf2d61175fe2264a23cb
6,27752443,11/30/10 8:09,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/ZR5u0Z8enK4/la-he-calcium-vitamin-d-20101201,0,563372.story"
2,27768939,12/1/10 1:49,http://feeds.washingtonpost.com/click.phdo?i=27ccfa9121a5b19bfb55485e48eb68d5
6,27777796,12/1/10 0:58,http://feeds.latimes.com/~r/LaLand/~3/DjlzPy4DrD4/michael-hiltzik-how-the-right-exploits-uncertainty.html
1707,27794228,12/1/10 10:42,http://www.thedailybeast.com/cheat-sheet/item/huckabee-kill-bradley-manning/wikileaks/
1707,27794229,12/1/10 10:27,http://www.thedailybeast.com/cheat-sheet/item/parker-hates-spitzer-report/second-fiddle/
1707,27794234,12/1/10 10:02,http://www.thedailybeast.com/cheat-sheet/item/interpol-issues-warrant-for-assange/wanted/
314,27809091,12/1/10 19:20,http://www.huffingtonpost.com/2010/12/01/wikileaks-website-loses-h_n_790526.html
1150,27823391,12/1/10 18:10,http://blogs.wsj.com/wealth/2010/12/01/how-many-of-the-rich-actually-work-for-a-living/?mod=rss_WSJBlog
1150,27825400,12/1/10 16:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/qMQquOkxg84/SB10001424052748703994904575647742079344032.html
2,27838231,12/2/10 1:59,http://feeds.washingtonpost.com/click.phdo?i=b4ac74d8f48a9dc7233c5f2b13c38cbd
6,27840918,12/1/10 21:25,http://feeds.latimes.com/~r/LaLand/~3/JeeU2W0oeWo/freddie-mac-suspends-evictions-for-the-holidays.html
1150,27871200,12/2/10 13:49,http://online.wsj.com/article/SB10001424052748704679204575646911438225790.html?mod=rss_Best_of_the_Web_Today
2,27881825,12/2/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120106868.html?wprss=rss_print/asection
2,27881828,12/2/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120107158.html?wprss=rss_print/asection
6,27903162,12/3/10 5:44,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/0KOdEoyArbo/la-sp-1203-usc-football-20101203,0,1079578.story"
1707,27916801,12/3/10 10:18,http://www.thedailybeast.com/cheat-sheet/item/wikileaks-tries-to-set-up-in-switzerland/online/
1707,27916805,12/3/10 0:46,http://www.thedailybeast.com/cheat-sheet/item/jp-morgan-chase-suspected-madoff/hindsight/
2,27934888,10/19/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=37ec7aaf4d4be8b01bb58e52d2ae8fba
314,27936900,12/3/10 20:05,http://www.huffingtonpost.com/2010/12/03/taylor-swift-bonds-with-m_n_791626.html
314,27936909,12/3/10 21:26,http://www.huffingtonpost.com/2010/12/03/east-village-three-apartm_n_791817.html
6,27952868,12/4/10 8:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/xg1OGm3TPVo/la-et-1204-men-of-a-certain-age-20101204,0,4033125.story"
2,27961963,12/4/10 1:19,http://feeds.washingtonpost.com/click.phdo?i=82874e335c731632b592faebeec188e7
6,27971977,12/6/10 8:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/qguhtRXtI-0/la-he-vitamin-d-20101206,0,1367919.story"
314,27986298,12/4/10 22:01,http://www.huffingtonpost.com/curtis-valentine/defining-class-in-america_b_791974.html
2,27987161,12/3/10 23:56,http://feeds.washingtonpost.com/click.phdo?i=11177eb8b84e91f7a835af89f703afaf
1150,27991617,12/4/10 8:43,http://online.wsj.com/article/SB10001424052748703377504575651300444443726.html?mod=fox_australian
1150,28026442,12/6/10 0:04,http://online.wsj.com/article/SB10001424052748703814404576001223263220798.html?mod=fox_australian
2,28031329,12/6/10 1:26,http://feeds.washingtonpost.com/click.phdo?i=52ff5b3f0edc0ae9084ee7bac49465e4
1150,28032733,12/6/10 4:22,http://online.wsj.com/article/SB10001424052748703814404576001601863629500.html?mod=rss_Sports
1150,28061694,12/6/10 20:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/KGDVKFbpAY0/SB10001424052748704156304576003313491986164.html
1150,28066311,12/6/10 18:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0cxmHwSPnR0/story.aspx
1150,28069460,12/6/10 12:51,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/XmYCMkw6JjQ/
1,28423532,12/14/10 7:55,http://feeds.nytimes.com/click.phdo?i=c6eead201e4f0237fb18a09426f5e2bf
1150,28423846,12/13/10 16:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/2zkrfd7gh7s/SB10001424052748703727804576017481257680682.html
2,28425754,12/13/10 2:03,http://feeds.washingtonpost.com/click.phdo?i=a89c856e10d7c874ce7a44abc5c4bd82
6,28437094,12/12/10 3:22,http://feeds.latimes.com/~r/latimes/YzIr/~3/NgpJU6gFRoI/phil-jackson-not-losing-any-sleep-over-lakers-shooting-woes.html
1707,28438656,12/14/10 2:38,http://www.thedailybeast.com/blogs-and-stories/2010-12-13/hint-fiction-why-shorter-fiction-works-by-robert-smartwood/
1707,28443029,12/14/10 10:36,http://www.thedailybeast.com/cheat-sheet/item/four-bodies-found-on-ny-beach/true-crime/
314,28451414,12/14/10 16:50,http://www.huffingtonpost.com/craig-newmark/more-on-the-blue-button-h_b_796481.html
6,28454096,12/14/10 12:57,http://feeds.latimes.com/~r/LaLand/~3/dHz9lByz2Ho/banks-credit-unions-satisfaction.html
2,28469536,12/14/10 22:24,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/14/AR2010121405217.html?nav=rss_nation/special
1,28470894,12/14/10 18:50,http://feeds.nytimes.com/click.phdo?i=54128838f8650cae1767fb1325875875
6,28474647,12/14/10 23:53,"http://feeds.latimes.com/~r/latimes/europe/~3/alZl5m8e86U/la-fg-italy-berlusconi-vote-20101215,0,5951173.story"
6,28517897,12/15/10 16:53,"http://feeds.latimes.com/~r/latimes/news/~3/948IPxTn96c/la-pn-earmarks-spending-121510,0,6136245.story"
1150,28521839,12/15/10 18:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/RTKQC7FscIc/SB10001424052748704828104576021333144363722.html
1,28533568,12/15/10 19:00,http://feeds.nytimes.com/click.phdo?i=b09d7d32093f19ae46d32e5f06455505
314,28556718,12/16/10 9:43,http://www.huffingtonpost.com/michael-giltz/dvds-peanuts-other-new-ho_b_797502.html
1707,28558087,12/16/10 3:48,http://www.thedailybeast.com/blogs-and-stories/2010-12-15/photos-2010-in-sex-charlie-sheen-tiger-woods-christine-odonnell-more/
1707,28558095,12/16/10 2:39,http://www.thedailybeast.com/blogs-and-stories/2010-12-15/counterinsurgency-outsourcing-americas-new-mercenaries-in-afghanistan-middle-east-africa/
1,28560628,12/15/10 17:57,http://bits.blogs.nytimes.com/2010/12/15/with-facebook-tie-clicker-wants-to-be-personal-web-tv-guide/
314,28569693,12/16/10 16:13,http://www.huffingtonpost.com/2010/12/16/google-honors-jane-austen_n_797593.html
314,28571665,12/16/10 15:10,http://www.huffingtonpost.com/robert-leahy-phd/alone-on-the-holidays_b_794985.html
2,28589595,12/16/10 14:50,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/16/AR2010121602249.html?nav=rss_business/industries
6,28593356,12/16/10 20:58,"http://feeds.latimes.com/~r/latimes/entertainment/~3/b6zn6S5azDQ/la-et-st-how-i-met-mother-buffy-sl,0,852416.storylink"
1150,28594275,12/16/10 20:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/sKGAtEC68M0/SB10001424052748703395204576022903466072960.html
1,28594890,12/16/10 17:12,http://www.nytimes.com/aponline/2010/12/16/sports/ncaafootball/AP-FBC-Minnesota-Coaching-Staff.html?partner=rss&emc=rss
1150,28599509,12/16/10 23:48,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/lA2JrLphY3o/SB10001424052748704073804576023723450878218.html
1150,28601799,12/17/10 1:39,http://online.wsj.com/article/SB10001424052748703395204576023403064697820.html?mod=rss_US_News
2,28636825,12/17/10 17:27,http://feeds.washingtonpost.com/click.phdo?i=ffb857b6280d2ca86e8cb2f1e059bbb0
6,28642794,12/17/10 16:15,http://feeds.latimes.com/~r/LaLand/~3/H6tgYyXlu4k/wall-street-roundup-wells-fargo-wins-on-wall-street-on-air-tax-fight-.html
2,28644302,12/17/10 0:19,http://feeds.washingtonpost.com/click.phdo?i=ab925d72904de4bf0123a83501fb095f
1707,28645118,12/17/10 17:37,http://www.thedailybeast.com/cheat-sheet/item/obamas-not-invited-to-prince-william-kate-middleton-wedding/snub/
1150,28649962,12/17/10 20:08,http://online.wsj.com/article/SB10001424052748704034804576025362699243314.html?mod=fox_australian
314,28662720,12/18/10 3:32,http://www.huffingtonpost.com/cliff-schecter/guns-of-christmas-future_b_798293.html
1,28675633,12/18/10 5:30,http://feeds.nytimes.com/click.phdo?i=353c82da3dd381c166a5ea9845604331
2,28679119,12/17/10 20:39,http://feeds.washingtonpost.com/click.phdo?i=9edcb4216693cab18f666fd7071eedf7
1707,28698828,12/18/10 20:07,http://www.thedailybeast.com/cheat-sheet/item/manningrsquos-lawyer-sets-record-straight/behind-bars/
1,28699570,12/18/10 17:53,http://slapshot.blogs.nytimes.com/2010/12/18/take-coyotes-off-list-of-teams-likely-to-move/
1,28700692,12/18/10 23:25,http://opinionator.blogs.nytimes.com/2010/12/18/disunion-extra/
6,28703853,12/19/10 5:24,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/lBI8C4g72dI/la-sp-kings-tonight-20101219,0,4550803.story"
314,28703883,12/18/10 21:28,http://www.huffingtonpost.com/dave-johnson/dont-pass-tax-cuts-for-th_b_798516.html
1707,28708998,12/18/10 21:03,http://www.thedailybeast.com/blogs-and-stories/2010-12-18/dont-ask-dont-tell-how-it-was-repealed/
2,28710294,12/19/10 5:00,http://feeds.washingtonpost.com/click.phdo?i=26ef9038f14dc1207ec156ab51d243d9
2,28711152,12/19/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/18/AR2010121803058.html?wprss=rss_print/asection
314,28712907,12/19/10 13:41,http://www.huffingtonpost.com/2010/12/19/tom-ford-weighs-in-on-car_n_798747.html
314,28723143,12/19/10 17:18,http://www.huffingtonpost.com/2010/12/19/dr-dean-ornish-cancer-research_n_798790.html
1707,28780438,12/21/10 1:43,http://www.thedailybeast.com/cheat-sheet/item/ny-gov-fined-62k-for-yankees-tickets/pricey/
6,28784766,12/20/10 20:32,http://feeds.latimes.com/~r/PatrickGoldstein/~3/5W5Yk9Ga9Gk/the-war-on-christmas-is-a-losing-battle.html
6,28785330,12/21/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_W365mGMmmc/la-fi-1221-ct-oprah-own-20101221,0,4946116.story"
1150,28785553,12/21/10 0:14,http://online.wsj.com/article/SB10001424052748704138604576029514247787074.html?mod=rss_Politics_And_Policy
1,28789198,12/21/10 5:00,http://feeds.nytimes.com/click.phdo?i=749c431b7e278bbae41668d545837478
6,28803291,12/19/10 4:49,"http://feeds.latimes.com/~r/BillPlaschke/~3/QvF9vPWQV7Y/la-sp-1219-plaschke-20101219,1,3345731.column"
2,28804220,12/20/10 17:53,http://feeds.washingtonpost.com/click.phdo?i=907e55dcc753e48593baa1589b2e5a29
1150,28833426,12/21/10 19:24,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/X12J1xU4RsA/
1707,28848384,12/22/10 2:43,http://www.thedailybeast.com/blogs-and-stories/2010-12-21/madoff-secretary-annette-bongiorno-jailed-over-ponzi-millions/
1,28849044,12/15/10 5:00,http://www.nytimes.com/2010/12/15/nyregion/15snub.html?partner=rssnyt&emc=rss
314,28871344,12/22/10 16:57,http://www.huffingtonpost.com/dan-lashof/holiday-party-global-warm_b_800252.html
1,28873954,12/22/10 20:28,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/btCeYbnE8wY/
6,28874276,12/23/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/WG1yAAHUyP8/la-me-1223-compton-police-20101223,0,2931855.story"
1,28874650,12/23/10 3:39,http://feeds.nytimes.com/click.phdo?i=2c945d4edeed24836c86ad23b30cedbf
2,28875001,12/22/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122105546.html?wprss=rss_print/asection
2,28875002,12/22/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/21/AR2010122106055.html?wprss=rss_print/asection
1707,28921216,12/23/10 5:51,http://www.thedailybeast.com/blogs-and-stories/2010-12-23/tron-legacy-and-gay-villains-through-hollywood-history/
1707,28925282,12/23/10 10:09,http://www.thedailybeast.com/cheat-sheet/item/company-tests-pill-for-alcoholics/health/
1707,28948232,12/24/10 1:09,http://www.thedailybeast.com/blogs-and-stories/2010-12-23/rahm-emanuels-residency-victory-closing-in-on-chicago-mayoralty/
6,28951263,12/24/10 2:30,"http://feeds.latimes.com/~r/latimes/sports/~3/xjgtc9EsN5Y/la-sp-nfl-farmer-20101224,0,1100111.column"
6,28974976,12/24/10 8:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/KMv6tJ8Z3_I/la-me-oakland-pot-20101224,0,4832154.story"
314,28987508,12/25/10 2:23,http://www.huffingtonpost.com/2010/12/24/give-back-all-year-long_n_801152.html
1150,28993336,12/24/10 19:12,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/gz4DSgUWidk/
1,28993376,12/25/10 6:20,http://feeds.nytimes.com/click.phdo?i=70787a366ac3bb82be26f09edd662f31
6,28993791,12/24/10 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/zB5RVlRP1MM/la-oe-brune-environment-20101224,0,3925353.story"
2,29008528,12/25/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/24/AR2010122402684.html?wprss=rss_print/asection
314,29017588,12/25/10 20:19,http://www.huffingtonpost.com/judge-h-lee-sarokin/what-do-sarah-palin-and-m_b_801246.html
2,29020163,12/25/10 23:10,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/25/AR2010122501786.html?nav=rss_opinions
1,29039316,12/24/10 6:48,http://feeds.nytimes.com/click.phdo?i=514a90446005037a800544c5ac029335
1,29040733,12/26/10 21:39,http://feeds.nytimes.com/click.phdo?i=87eb88c32fee733e0799738de01335b7
6,29056949,12/27/10 8:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/FfR5nGtjzGg/la-fg-1227-egypt-bus-crash-20101227,0,6231540.story"
2,29059648,12/27/10 0:15,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/26/AR2010122601937.html?nav=rss_opinion/columns
6,29059796,12/27/10 0:55,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/B3zV1qIjqms/la-sp-1227-bowl-capsules-20101227,0,6719065.story"
1707,29060521,12/26/10 23:50,http://www.thedailybeast.com/cheat-sheet/item/bp-probe-all-defenses-failed/postmortem/
1150,29084060,12/27/10 19:28,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nTEKcbqfg-4/story.aspx
1150,29084068,12/27/10 17:16,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tkIV-Ba_9h0/story.aspx
1707,29085688,12/27/10 21:39,http://www.thedailybeast.com/cheat-sheet/item/us-embassy-in-london-was-a-target/terrorism/
6,29105742,12/28/10 8:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/2H_su79NeSU/la-me-prison-20101228,0,3384747.story"
1707,29109171,12/28/10 10:19,http://www.thedailybeast.com/cheat-sheet/item/east-coast-digs-out/blizzard/
1707,29110365,12/28/10 2:45,http://www.thedailybeast.com/blogs-and-stories/2010-12-27/most-and-least-popular-tv-shows-of-2010-american-idol-the-good-guy/
1,29135118,12/28/10 11:00,http://fifthdown.blogs.nytimes.com/2010/12/28/the-falcons-shouldnt-have-punted/
6,29145845,12/29/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_HLP-UviVhg/la-fi-groupon-money-20101229,0,5145151.story"
2,29161415,12/29/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/28/AR2010122803733.html?nav=rss_opinions
1707,29164420,12/29/10 2:48,http://www.thedailybeast.com/blogs-and-stories/2010-12-28/televisions-threat-to-afghan-women/
6,29205291,12/30/10 8:00,"http://feeds.latimes.com/~r/latimes/business/~3/_DDnrLNKDFs/la-fi-1230-ports-20101230,0,3312154.story"
6,29206307,12/30/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/I48a8-I9CVY/la-na-bloomberg-snow-20101230,0,4849800.story"
2,29209654,12/27/10 18:46,http://www.newsweek.com/blogs/kausfiles/2010/12/27/obama-and-inequality-no-new-brazils.html
314,29217154,12/30/10 14:47,http://www.huffingtonpost.com/2010/12/30/us-seeks-chief-for-financ_n_802632.html
314,29223921,12/30/10 17:57,http://www.huffingtonpost.com/2010/12/30/elections-2012-potential-_n_802744.html
6,29241769,12/31/10 2:53,"http://feeds.latimes.com/~r/latimes/news/local/~3/_opSV26KvXY/la-me-parade-green-20101231,0,1354342.story"
1150,29245032,12/31/10 0:17,http://online.wsj.com/article/SB10001424052748704851204576034393141701216.html?mod=rss_Lifestyle
1707,29259419,12/31/10 10:27,http://www.thedailybeast.com/cheat-sheet/item/north-koreans-see-bend-it-like-beckham/state-television/
1707,29261101,12/31/10 2:37,http://www.thedailybeast.com/blogs-and-stories/2010-12-30/christine-odonnell-what-the-feds-should-ask-her/
314,29287853,1/1/11 1:25,http://www.huffingtonpost.com/2010/12/31/joe-miller-concedes-lisa-murkowski_n_803132.html
6,29313386,1/1/11 23:39,"http://feeds.latimes.com/~r/latimes/africa/~3/3799pAhM6go/la-fg-egypt-church-attack-20110102,0,2931888.story"
1707,29313549,1/1/11 15:03,http://www.thedailybeast.com/cheat-sheet/item/iphone-alarms-fail-on-new-years-day/glitch/
1707,29316133,1/1/11 23:53,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/innovation-and-technology-predictions-for-2011/
1707,29316135,1/1/11 22:53,http://www.thedailybeast.com/blogs-and-stories/2011-01-01/the-weeks-best-celebrity-twitter-pictures/
1,29352723,1/3/11 7:00,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/gugUWIjVA7w/03score.html
2,29359300,1/3/11 0:18,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/02/AR2011010202561.html?nav=rss_opinion/columns
2,29363378,1/3/11 1:38,http://feeds.washingtonpost.com/click.phdo?i=6cca89fb2e90e45657db684cbb830956
1707,29379119,1/3/11 18:38,http://www.thedailybeast.com/cheat-sheet/item/ahmadinejad-slapped-in-the-face/wikileaks/
314,29393541,1/4/11 1:05,http://www.huffingtonpost.com/2011/01/03/canada-usa-world-juniors-live_n_803946.html
1150,29407871,1/4/11 5:06,http://online.wsj.com/article/SB10001424052748703314504576060792724186376.html?mod=rss_Sports
1707,29408449,1/4/11 5:07,http://www.thedailybeast.com/blogs-and-stories/2011-01-04/snookis-book-a-shore-thing-jersey-shore-lingo/
1150,29421237,1/4/11 19:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/jnQ8lX-zRMQ/SB10001424052748704723104576061160620783364.html
1150,29422321,1/4/11 17:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/zH4Rp6Iik-o/SB10001424052748704723104576061750075190880.html
1707,29427817,1/4/11 10:50,http://www.thedailybeast.com/cheat-sheet/item/lohan-released-from-rehab/celebrity/
2,29436680,1/4/11 20:52,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/04/AR2011010403186.html?nav=rss_business/industries
1150,29447841,1/5/11 5:14,http://online.wsj.com/article/SB20001424052748704723104576061990776738036.html?mod=rss_Page_One
1,29482220,1/5/11 15:27,http://dealbook.nytimes.com/2011/01/05/barington-calls-for-ouster-of-amerons-chief/
1,29486600,1/5/11 18:18,http://feeds.nytimes.com/click.phdo?i=e524b8ad2376b1ac0ac1c252bdfebd27
1,29491605,1/6/11 1:12,http://feeds.nytimes.com/click.phdo?i=29adc4e8032ee2d1421fecb928f63b27
1150,29493827,1/5/11 21:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/lkyxh_3E0UQ/SB10001424052748704405704576063990078082706.html
6,29498862,1/5/11 8:27,"http://feeds.latimes.com/~r/TheEnvelope/~3/AUmMlWCJhIY/la-en-costume-kings-20101216,0,3195010.story"
1150,29500105,1/6/11 5:38,http://online.wsj.com/article/SB20001424052748704405704576063670807756068.html?mod=rss_Page_One
1707,29504354,1/6/11 2:50,http://www.thedailybeast.com/cheat-sheet/item/lost-fans-mega-millions-payday/life-imitates-art/
6,29504875,1/6/11 1:48,"http://feeds.latimes.com/~r/latimes/entertainment/~3/LuaRMhEJ75k/la-et-ct-disney-stock-hits-high-sl,0,6119458.storylink"
1707,29531071,1/6/11 19:16,http://www.thedailybeast.com/cheat-sheet/item/sperling-to-head-economic-council/staffing/
1,29534974,1/6/11 18:50,http://cityroom.blogs.nytimes.com/2011/01/06/mayor-to-reveal-snow-plan/
1150,29539807,1/6/11 5:38,http://online.wsj.com/article/SB20001424052748704405704576063810512813874.html?mod=rss_Personal_Journal
6,29539876,1/6/11 19:44,"http://feeds.latimes.com/~r/latimes/news/~3/QOUzUWSSLCk/la-gasstationfraud6-m,0,4449606.story"
2,29557454,1/7/11 2:03,http://feeds.washingtonpost.com/click.phdo?i=7279c599de15ebb5f064ae5054e735bd
1,29559514,1/7/11 4:00,http://feeds.nytimes.com/click.phdo?i=f78a785e6855f6a1813e385ab5980172
6,29566054,1/7/11 2:17,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/X_M99j9ast0/la-et-cm-lithgow-stories-by-heart-sl,0,5460556.storylink"
1,29586839,1/7/11 18:54,http://feeds.nytimes.com/click.phdo?i=401a61340a54e4e7c6d1639d14f7967c
6,29590395,1/7/11 22:41,"http://feeds.latimes.com/~r/latimes/news/~3/fBbbyAJszdc/la-me-0108-redlands-police-m,0,1039404.story"
1,29592913,1/7/11 15:30,http://feedproxy.google.com/~r/FreakonomicsBlog/~3/CSKo9ELBLPg/
1,29595599,1/8/11 0:42,http://feeds.nytimes.com/click.phdo?i=112da71c2fc2a3eeb076793188f1e71b
1707,29597636,1/7/11 18:24,http://www.thedailybeast.com/blogs-and-stories/2011-01-07/country-strong-downton-abbey-and-more-culture-picks/
1,29600824,1/8/11 4:16,http://feeds.nytimes.com/click.phdo?i=bf04bcfab2160446d50a5ac0363a286b
1150,29611585,1/8/11 0:44,http://online.wsj.com/article/SB10001424052748704739504576068014258772054.html?mod=rss_Politics_And_Policy
1150,29611588,1/8/11 1:16,http://online.wsj.com/article/SB10001424052748704735304576057902956564200.html?mod=rss_Politics_And_Policy
1707,29631290,1/8/11 21:31,http://www.thedailybeast.com/cheat-sheet/item/who-was-the-tucson-shooter/suspect/
1707,29652805,1/9/11 11:07,http://www.thedailybeast.com/blogs-and-stories/2011-01-09/gabrielle-giffords-and-jan-brewer-hatred-ravages-arizona-over-immigration/
314,29655777,1/9/11 15:47,http://www.huffingtonpost.com/2011/01/09/for-law-school-graduates-_n_806369.html
1707,29664807,1/9/11 16:04,http://www.thedailybeast.com/cheat-sheet/item/baltimore-shooting-kills-police-officer/-deadly/
