media_id,stories_id,publish_date,url,file
1,40618810,2011-08-23 20:51:19,http://feeds.nytimes.com/click.phdo?i=26b00bff39e13f4322a2c99268894dc5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79953532,2012-04-30 16:01:19,http://bits.blogs.nytimes.com/2012/04/30/digital-diary-rihanna-vs-beyonce-a-tale-of-two-online-identities/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81341418,2012-05-17 09:06:45,http://feeds.nytimes.com/click.phdo?i=8aa5cdba0c9d2a5ef282a1ff426a545c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46475539,2011-12-29 02:48:42,http://feeds.nytimes.com/click.phdo?i=e5cdab2ebb9909cb47720a6e942fecbe,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25138976,2010-10-08 04:44:39,http://feeds.nytimes.com/click.phdo?i=130adc505efe8381888cfdd3ec9ada9c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77078650,2012-03-26 16:08:43,http://feeds.nytimes.com/click.phdo?i=775ff0f1f20cc395298e063a6d7f9333,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46283687,2011-12-24 03:30:19,http://feeds.nytimes.com/click.phdo?i=9ef594da850a781dffc25378d112b31b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25552722,2010-10-18 14:15:45,http://feeds.nytimes.com/click.phdo?i=56298ad42b466e1b06fb8cdd73816e80,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,55159582,2012-01-22 04:47:02,http://feeds.nytimes.com/click.phdo?i=5259ed0a23a967b337aae6f501664a3f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44895988,2011-11-25 22:30:20,http://artsbeat.blogs.nytimes.com/2011/11/25/the-week-in-culture-pictures-nov-25/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81217937,2012-05-15 05:09:08,http://feeds.nytimes.com/click.phdo?i=e66e2e05c8f1db362da8e266dabeb873,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27982523,2010-12-04 18:46:39,http://feeds.nytimes.com/click.phdo?i=d0b2a5cff95de864b32071ec79b55625,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46894569,2012-01-05 16:44:33,http://feeds.nytimes.com/click.phdo?i=761a98162c3ed71ebecdf01acc60cbe6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25754436,2010-10-22 18:52:45,http://slapshot.blogs.nytimes.com/2010/10/22/for-the-record-n-h-l-countdowns-to-infamy/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41365317,2011-09-09 05:21:26,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/5o4PD2u1EPs/2011-us-open-clear-skies-bright-sunlight-bounding-balls.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25308218,2010-10-12 20:56:47,http://feeds.nytimes.com/click.phdo?i=2ad4d4849bcec8c742f01199f08323d4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41695439,2011-09-16 03:54:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/4y5Bl99MTiI/steve-spagnuolo-giants-monday-night-foe-remains-a-friend.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,76473887,2012-03-21 12:46:32,http://feeds.nytimes.com/click.phdo?i=dfd6ba4f524360be99726343d8873be6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42073298,2011-09-23 22:25:48,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/dZGjkHmmK1c/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77452344,2012-03-31 04:36:59,http://feeds.nytimes.com/click.phdo?i=2d3f6628fe2759ec70845c409d2ff409,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,74045212,2012-02-24 17:25:32,http://wheels.blogs.nytimes.com/2012/02/24/porsche-recalls-20000-cayennes-for-loose-headlight-assemblies/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25871229,2010-10-25 20:19:54,http://feeds.nytimes.com/click.phdo?i=c52879c8965db53abbcf0eea45fbfec7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25925642,2010-10-27 05:06:19,http://feeds.nytimes.com/click.phdo?i=1977582681aee5e99a04cfee7fac7a5a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75579937,2012-03-12 02:35:27,http://feeds.nytimes.com/click.phdo?i=ad2dae9fc0ab0f147338a3fbfcf4c59f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45602793,2011-12-12 01:44:58,http://feeds.nytimes.com/click.phdo?i=94cce0ca2edc406e6b6b5102cb3d296d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43767005,2011-10-31 00:38:18,http://feeds.nytimes.com/click.phdo?i=eb482a8c1b98a1648aa2e7e5954374c0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,24979795,2010-10-05 05:23:57,http://feeds.nytimes.com/click.phdo?i=853d565bd74163eb2a7adb89c8be91ea,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25138986,2010-10-08 04:40:24,http://feeds.nytimes.com/click.phdo?i=27363ee537bc8d037d766f237cbb30e2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79768973,2012-04-27 16:29:05,http://feeds.nytimes.com/click.phdo?i=bd5202f827b1161078c1f03f62798bac,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41535586,2011-09-13 05:25:40,http://feeds.nytimes.com/click.phdo?i=2179bb2cfb3b2c4af2aabe6ea6bdf929,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43344561,2011-10-20 22:14:43,http://feeds.nytimes.com/click.phdo?i=818e2872b514bb59449de8c1bb4566b0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77121392,2012-03-27 10:29:40,http://feeds.nytimes.com/click.phdo?i=4573e3e612ab527f004b99c200f982b1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80040667,2012-04-25 04:00:00,http://www.nytimes.com/2012/04/25/nyregion/lend-lease-expected-to-admit-to-fraud-scheme.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26070406,2010-10-28 23:24:25,http://feeds.nytimes.com/click.phdo?i=cac3a0995853ba562a8e3af07c28a031,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42086566,2011-09-23 21:20:05,http://feeds.nytimes.com/click.phdo?i=7806379a684f9c9c575d1950abc5d0f6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41032667,2011-09-01 17:57:45,http://intransit.blogs.nytimes.com/2011/09/01/perseverance-perseverance-perseverance/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25042527,2010-10-06 04:25:21,http://www.nytimes.com/2010/10/06/opinion/06dowd.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44653740,2011-11-21 06:37:25,http://feeds.nytimes.com/click.phdo?i=b7187c6355a68f250b6d098547b836d5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46243185,2011-12-23 23:25:11,http://www.nytimes.com/2011/12/25/fashion/mens-watches-keep-getting-bigger.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25017141,2010-10-06 01:21:02,http://feeds.nytimes.com/click.phdo?i=4051e8c06754e04fe54ba864108800e3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40771432,2011-08-26 13:52:34,http://artsbeat.blogs.nytimes.com/2011/08/26/leo-to-gravitate-to-new-york-from-edinburgh/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79747345,2012-04-27 17:20:15,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/p7k82_q7zTQ/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42484439,2011-10-03 00:51:17,http://feeds.nytimes.com/click.phdo?i=11fea62ac2e55e6ff88ba0f6c02c828c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80102534,2012-05-02 18:47:20,http://feeds.nytimes.com/click.phdo?i=f69d991e6967c820ed13b13626ac43c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73651231,2012-02-18 00:43:08,http://cityroom.blogs.nytimes.com/2012/02/17/former-deputy-mayor-absolved-of-domestic-violence/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46542090,2011-12-30 05:00:34,http://feeds.nytimes.com/click.phdo?i=92090df365b828a777c1a2bb4bdf6041,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73466463,2012-02-16 03:14:53,http://feeds.nytimes.com/click.phdo?i=4a7a54e825b4d89eb073de0767bacbac,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77175989,2012-03-28 05:42:20,http://feeds.nytimes.com/click.phdo?i=3d6442fd362d5ab8492d501f21ca5b3c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,47166952,2012-01-12 03:48:24,http://www.nytimes.com/2012/01/12/business/walgreen-stands-firm-on-decision-to-end-express-scripts-deal.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41134523,2011-09-03 20:08:01,http://thecaucus.blogs.nytimes.com/2011/09/03/sunday-breakfast-menu-september-4/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42043992,2011-09-22 22:40:56,http://feeds.nytimes.com/click.phdo?i=cdabba010ce573f163d07aa94a60c544,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44283545,2011-11-11 06:40:14,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Hno38azeS0E/lawyer-raises-concerns-for-boys-in-sandusky-case.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43255108,2011-10-19 04:53:00,http://feeds.nytimes.com/click.phdo?i=7d2e517c82ff9b5218edc9b77fd9cb19,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46800740,2012-01-04 03:24:46,http://feeds.nytimes.com/click.phdo?i=30bfe4c7e2e4f16ee3a33aa15ce6ac7f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27584591,2010-11-26 16:33:02,http://feeds.nytimes.com/click.phdo?i=4bccff8b09eb1489ece8531fb4f03206,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75579416,2012-03-12 02:24:52,http://feeds.nytimes.com/click.phdo?i=f2ff77e778ba75c043e9fd928e42c280,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81394732,2012-05-18 03:40:21,http://bits.blogs.nytimes.com/2012/05/17/silicon-valley-bike-scene-cycling/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41288509,2011-08-31 04:00:00,http://www.nytimes.com/2011/08/31/nyregion/long-island-man-dies-in-nassau-county-police-shooting.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41943906,2011-09-21 15:22:44,http://feeds.nytimes.com/click.phdo?i=4dcb539318e60d96f9926c8e46117836,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,70125045,2012-01-29 23:48:56,http://feeds.nytimes.com/click.phdo?i=3f34425b7debe77f2e1642f54ea5428e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41123884,2011-09-03 19:15:23,http://feeds.nytimes.com/click.phdo?i=12b97e16824f24e9cda84c1aacd7f191,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40493215,2011-08-20 23:50:10,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/eya4aZMiu2o/skiwear-innovator-klaus-obermeyer-at-91-still-sets-brisk-pace.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41629012,2011-09-14 15:48:37,http://feeds.nytimes.com/click.phdo?i=032863a7745ba325ae26f92cc5aea5e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25061513,2010-10-07 00:30:37,http://www.nytimes.com/2010/10/07/fashion/07PARIS.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44505899,2011-11-15 12:29:21,http://green.blogs.nytimes.com/2011/11/15/greenhouse-gas-initiative-a-success-study-says/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42180282,2011-09-26 17:57:20,http://thelede.blogs.nytimes.com/2011/09/26/algerian-activists-struggle-amid-confusion-on-social-networks/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73115355,2012-02-08 22:13:48,http://feeds.nytimes.com/click.phdo?i=896fdce0b95c9c87c58e4f50a024498f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73169398,2012-02-10 02:58:06,http://feeds.nytimes.com/click.phdo?i=815d7130de208b6e287a41003134a966,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78911868,2012-04-09 04:00:00,http://www.nytimes.com/2012/04/09/nyregion/city-to-install-touch-screens-in-public-phone-booths.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73216290,2012-02-10 23:50:09,http://feeds.nytimes.com/click.phdo?i=a83727495b6797e720ab8f70c3436de9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78317804,2012-04-08 03:01:55,http://feeds.nytimes.com/click.phdo?i=bbedb1ef901768f0b39d0ac39cc8d6e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46778484,2012-01-03 09:39:33,http://feeds.nytimes.com/click.phdo?i=b0062b8518a6b115c8d676d07b4cc40e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40994711,2011-09-01 03:01:09,http://feeds.nytimes.com/click.phdo?i=2938278b169d6f1852bf82cffac68bb3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,67024343,2012-01-29 05:19:12,http://feeds.nytimes.com/click.phdo?i=d63d3bfa9a989fdf0d8aed2fecaf1f86,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80198825,2012-05-03 19:37:55,http://feeds.nytimes.com/click.phdo?i=6aa24221380a7e75671eafa01b06fd26,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41672592,2011-09-15 18:14:48,http://dealbook.nytimes.com/2011/09/15/a-ubs-trader-from-typical-to-rogue/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44795775,2011-11-24 01:06:33,http://dealbook.nytimes.com/2011/11/23/microsoft-signs-a-nondisclosure-agreement-with-yahoo/?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28311296,2010-12-10 22:47:27,http://feeds.nytimes.com/click.phdo?i=b660ecb7691dfe83e178e9268e7c5d78,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26015374,2010-10-28 20:45:53,http://www.nytimes.com/aponline/2010/10/28/sports/ncaafootball/AP-FBC-T25-Cousins-Roots.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27186351,2010-11-19 02:12:50,http://thecaucus.blogs.nytimes.com/2010/11/18/house-republicans-block-unemployment-benefits-extension/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72641045,2012-01-30 13:59:39,http://dealbook.nytimes.com/2012/01/30/pep-boys-to-be-sold-in-791-million-buyout/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43767221,2011-10-31 00:43:20,http://feeds.nytimes.com/click.phdo?i=d334d6a00f442f44b21c9a631ef5c75e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40824993,2011-08-28 04:33:38,http://feeds.nytimes.com/click.phdo?i=c103290d85218de345f4ba5a3464954e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28258010,2010-12-10 02:16:35,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Bc5b_c-8WSw/10dupont.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79957367,2012-04-30 22:23:56,http://feeds.nytimes.com/click.phdo?i=b3876f071d55a6a43d9875ba46eaf113,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81214091,2012-05-15 06:06:35,http://feeds.nytimes.com/click.phdo?i=1cce44a07a3e9f744f8cafcad2e49f4d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27241007,2010-11-20 03:14:23,http://feeds.nytimes.com/click.phdo?i=7906903ee889426355c0457ca109a77a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42709586,2011-10-06 22:38:20,http://feeds.nytimes.com/click.phdo?i=34fe7aa572b3ff2f41e9ab882ffc0f77,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26199287,2010-11-01 22:39:00,http://feeds.nytimes.com/click.phdo?i=c46f651ba8b1718f907bf1b1ef91dfa6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25426645,2010-10-15 00:27:24,http://feeds.nytimes.com/click.phdo?i=76f9640ed760f8738cc17e92d5a24754,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,81810297,2012-05-22 22:21:53,http://thecaucus.blogs.nytimes.com/2012/05/22/biden-presses-bain-attack-as-prominent-democrat-urges-caution/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26080494,2010-10-30 06:10:01,http://feeds.nytimes.com/click.phdo?i=122ac197a98b088c307c5860705a9bf5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27380696,2010-11-23 00:07:22,http://www.nytimes.com/aponline/2010/11/22/sports/ncaafootball/AP-FBC-T25-Missouri-Simmons.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72791920,2012-02-02 06:03:29,http://feeds.nytimes.com/click.phdo?i=f567768149be7a5c8f62b681616db40f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41520801,2011-09-12 21:24:37,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Ni-T0MEEwN4/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27328594,2010-11-22 05:45:14,http://feeds.nytimes.com/click.phdo?i=41df43fe4c0b394c6580ffc127449658,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25715937,2010-10-21 18:36:30,http://feeds.nytimes.com/click.phdo?i=ee89d60018d1089b47f200284c256aa6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80026106,2012-05-01 19:28:15,http://feeds.nytimes.com/click.phdo?i=d23b08eee87255ffe73efbaea676f7f2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75678956,2012-03-13 22:26:43,http://feeds.nytimes.com/click.phdo?i=87b83a413644d6396076bf37cc22d57e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79780133,2012-04-28 00:45:40,http://feeds.nytimes.com/click.phdo?i=e5a4effa5226082a1bccd4d1013bbeb3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40833834,2011-08-28 18:00:57,http://feeds.nytimes.com/click.phdo?i=56ef04a57937ad4515e4c454c5d2bae4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72996241,2012-02-06 21:04:14,http://feeds.nytimes.com/click.phdo?i=ae852ad2ffd0f01e4b0c5d70612e2ccd,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72701911,2012-01-30 18:07:34,http://dotearth.blogs.nytimes.com/2012/01/30/scientists-challenging-climate-science-appear-to-flunk-climate-economics/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,75312643,2012-03-08 22:36:23,http://feeds.nytimes.com/click.phdo?i=696a166226187b9ed0403c917ef623f7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41805535,2011-09-18 19:21:41,http://feeds.nytimes.com/click.phdo?i=a7b82043c76edfa2a4883009428dc762,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73101056,2012-02-08 19:24:52,http://feeds.nytimes.com/click.phdo?i=3d6cffe2e416cc728625a4ee612e1a63,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79072239,2012-04-16 11:29:38,http://feeds.nytimes.com/click.phdo?i=463de4bdb7f856742c5fb9afaf3f3442,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73385696,2012-02-15 00:44:13,http://gadgetwise.blogs.nytimes.com/2012/02/14/a-discount-on-accounting-if-not-on-taxes/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28068488,2010-12-06 20:24:25,http://tmagazine.blogs.nytimes.com/2010/12/06/we-made-it-ourselves-volunteer-park-cafe-sundries/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72858544,2012-02-03 04:51:23,http://artsbeat.blogs.nytimes.com/2012/02/02/clybourne-park-to-open-as-planned-on-broadway/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43507633,2011-10-25 05:39:08,http://feeds.nytimes.com/click.phdo?i=5d0c68e7ab77a6b12fb646b69a86f018,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79221655,2012-04-24 14:56:24,http://intransit.blogs.nytimes.com/2012/04/24/morning-walkabout-424/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28170258,2010-12-08 13:54:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/44dTZFKCd84/SB10001424052748703493504576007220094852008.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28192812,2010-12-08 19:17:09,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/Rqw4pt-XImk/SB50001424052970203293704576005921627756198.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,78650049,2012-04-11 03:13:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/7F93naHp9gY/SB10001424052702303815404577336663707472258.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,81526298,2012-05-19 09:37:25,http://online.wsj.com/article/SB10001424052702303448404577413541665681340.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28252404,2010-12-10 00:22:59,http://online.wsj.com/article/SB10001424052748704720804576009551885783500.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28170469,2010-12-08 16:21:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/T9dbUu6lzCo/SB10001424052748703493504576007142199874806.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28196360,2010-12-08 19:29:26,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/cUMneQiQlZs/SB10001424052748703493504576007214268584354.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,28304344,2010-12-10 22:08:14,http://www.marketwatch.com/news/story.asp?guid=%7B72108D76-04A2-11E0-B254-00212804637C%7D&siteid=rss&rss=1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,44741031,2011-11-22 19:13:32,http://online.wsj.com/article/SB10001424052970204531404577054364021887388.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,43825849,2011-11-01 08:24:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/TW0ttm8vSH8/SB10001424052970204528204577011180662055116.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40800230,2011-08-27 16:11:04,http://feeds.washingtonpost.com/click.phdo?i=ca389e6d7cbd9ae31cf384035e531f67,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43056618,2011-10-14 17:09:06,http://feeds.washingtonpost.com/click.phdo?i=d282d3204357f031eb347a8446231285,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45466282,2011-12-08 23:38:12,http://feeds.washingtonpost.com/click.phdo?i=66c862128cc6c51ecd659c0deec95fb2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46276530,2011-12-24 21:45:12,http://feeds.washingtonpost.com/click.phdo?i=3bd9d6e3d859a9e047a2e44b421ec4b0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43724939,2011-10-29 12:37:27,http://feeds.washingtonpost.com/click.phdo?i=f452bae5ae1af2ecc048596e60eb0992,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41401446,2011-09-09 04:57:04,http://feeds.washingtonpost.com/click.phdo?i=d3653eba24d001cef0ab24ffb1bdf49e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40363083,2011-08-18 02:59:41,http://feeds.washingtonpost.com/click.phdo?i=658a7ec29315dcf9c51fd01f9e35784d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43500650,2011-10-24 17:13:49,http://feeds.washingtonpost.com/click.phdo?i=7a45062d6f7b6b3b9bb87b4b6d91eb9b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41265951,2011-09-07 09:09:43,http://feeds.washingtonpost.com/click.phdo?i=d628007af80627905dfeadc3c552a080,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41502761,2011-09-11 17:16:02,http://feeds.washingtonpost.com/click.phdo?i=b0b75a3567ce0c1954495987e4dee658,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44300668,2011-11-11 13:33:54,http://feeds.washingtonpost.com/click.phdo?i=a804c4ea86dc3c11538628b9687d11bc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44300333,2011-11-11 22:38:57,http://feeds.washingtonpost.com/click.phdo?i=fd43668bee9c7928ecd297fed626f2f5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40848501,2011-08-29 02:08:26,http://feeds.washingtonpost.com/click.phdo?i=5af010d474baa026d376cbc29160f9d8,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41062020,2011-09-02 08:35:00,http://feeds.washingtonpost.com/click.phdo?i=8cbc7e328a4d959706ff7c49431a778d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,40884710,2011-08-29 15:48:25,http://feeds.washingtonpost.com/click.phdo?i=4d2624a197c9cccc1b0056a6239a1c30,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46986744,2012-01-08 08:16:02,http://feeds.washingtonpost.com/click.phdo?i=98a6fc9efcb66cc860197ed6f22069af,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,45489763,2011-12-09 15:41:20,http://feeds.washingtonpost.com/click.phdo?i=08879a64938dee74e463d887093c88ce,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
