media_id,stories_id,publish date,url,byline from url,section from url
1,41417861,2011-09-10 05:46:56,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/_H7XEFcEwTk/santana-throws-in-minors-mets-defeat-cubs.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,210676699,2014-03-11 03:44:45,http://rss.nytimes.com/c/34625/f/640382/s/38068973/sc/8/l/0L0Snytimes0N0C20A140C0A30C110Csports0Csoccer0Cus0Ewomen0Edrop0Eanother0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,136535110,2013-07-10 17:25:57,http://www.nytimes.com/aponline/2013/07/10/world/americas/ap-lt-nsa-surveillance-brazil.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,111289900,2013-04-23 04:42:15,http://india.blogs.nytimes.com/2013/04/23/indian-parents-who-have-agreed-to-let-their-kids-escape-arranged-marriages-worry-they-will-never-pair-up/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SARITHA RAI,World
1,76451304,2012-03-21 05:01:04,http://feeds.nytimes.com/click.phdo?i=bfc26379c9a269cca0f89b0521925c53,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,50034883,2012-01-16 19:04:45,http://mediadecoder.blogs.nytimes.com/2012/01/16/hulu-adds-to-its-original-programming-lineup/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,28874650,2010-12-23 03:39:24,http://feeds.nytimes.com/click.phdo?i=2c945d4edeed24836c86ad23b30cedbf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,199843044,2014-02-03 13:31:47,http://dealbook.nytimes.com/2014/02/03/morning-agenda-sac-fashioning-a-new-identity/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SYDNEY EMBER,Business Day
1,33145239,2011-03-18 21:42:10,http://feeds.nytimes.com/click.phdo?i=f59f9a41388c47d0ef8c46d1add37f03,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,books
1,42785781,2011-10-09 00:10:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/8Yd75jvT3JU/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,225374770,2014-04-24 12:00:01,http://rss.nytimes.com/c/34625/f/640308/s/39b47bce/sc/38/l/0L0Snytimes0N0C20A140C0A40C250Carts0Cdesign0Cwarhol0Eshows0Eopen0Eon0Eworlds0Efair0Eand0Eon0Ejackie0Ekennedy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Holland Cotter,arts
1,82947232,2012-06-18 05:52:19,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/W-gQrrk5dcQ/sanduskys-wife-is-an-intriguing-figure-in-his-case.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NATE SCHWEBER,sports
1,132314726,2013-06-27 22:15:48,http://www.nytimes.com/aponline/2013/06/27/sports/baseball/ap-bba-angels-tigers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,112990910,2013-04-30 12:31:52,http://www.nytimes.com/2013/05/01/world/asia/prosecutors-raid-south-korean-spy-agency.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,CHOE SANG-HUN,world
1,136542626,2013-07-10 16:26:51,http://artsbeat.blogs.nytimes.com/2013/07/10/elton-john-postpones-tour-because-of-appendicitis/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JAMES C. MCKINLEY JR.,Arts
1,216936564,2014-03-27 19:37:03,http://rss.nytimes.com/c/34625/f/640316/s/38af0bba/sc/4/l/0L0Snytimes0N0C20A140C0A30C280Cbusiness0Cnavin0Enagiah0Eof0Ednn0Eintellectual0Ehonesty0Eis0Ethe0Ebest0Epolicy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Adam Bryant,business
1,152100202,2013-08-30 11:02:12,http://www.nytimes.com/aponline/2013/08/30/sports/ncaafootball/ap-fbc-t25-usc-hawaii-folo.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,78754932,2012-04-14 05:37:24,http://feeds.nytimes.com/click.phdo?i=ddf8484d757caef06735a9b9b3231c82,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,37704323,2011-06-20 01:09:07,http://feeds.nytimes.com/click.phdo?i=bdc1ee5bef4a11d698fd0c707608a7d7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,215308078,2014-03-21 16:58:54,http://rss.nytimes.com/c/34625/f/640307/s/387991d8/sc/4/l/0L0Snytimes0N0C20A140C0A30C230Carts0Cdesign0Ca0Esouthern0Estew0Eof0Ethe0Eself0Etaught0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Randy Kennedy,arts
1,195709402,2014-01-21 00:40:44,http://carpetbagger.blogs.nytimes.com/2014/01/20/at-midway-point-sundance-lacks-bidding-wars/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BROOKS BARNES,Movies
1,27218674,2010-11-19 11:45:33,http://dealbook.nytimes.com/2010/11/19/wall-st-though-tarnished-still-a-draw-on-campus/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,88022229,2012-08-25 23:14:32,http://feeds.nytimes.com/click.phdo?i=fec92962e0b099147509515647c05844,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL D. SHEAR,Politics
1,90745819,2012-10-08 11:20:30,http://lens.blogs.nytimes.com/2012/10/08/a-dust-bowl-for-columbus-day/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MATT MCCANN,Multimedia
1,47134010,2012-01-11 14:37:23,http://feeds.nytimes.com/click.phdo?i=19bb8f94a8fca6c2d1f68ce8afd0dd8f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,37527942,2011-06-16 04:33:04,http://feeds.nytimes.com/click.phdo?i=0d5cc497d40917ff39e81687ffbf2ddd,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,35646946,2011-05-08 05:55:03,http://feeds.nytimes.com/click.phdo?i=94325286ca590d840733d8e75f077dde,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,82440053,2012-06-03 16:23:33,http://feeds.nytimes.com/click.phdo?i=24bd0abace530eb30bce0fdf97e13124,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,arts
1,42215558,2011-09-27 04:42:43,http://feeds.nytimes.com/click.phdo?i=1bff0e568d244f1bafbf8d780c8d3733,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,207882357,2014-03-01 23:43:26,http://www.nytimes.com/2014/03/02/world/asia/rise-in-bigotry-fuels-massacre-inside-myanmar.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Jane Perlez,world
1,44855186,2011-11-25 06:25:42,http://feeds.nytimes.com/click.phdo?i=490ffc110fbcf8cc63122a0d6bc7f674,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,27214433,2010-11-19 16:59:21,http://cityroom.blogs.nytimes.com/2010/11/19/nyo-five-link-friday-mayor-of-nowhere-edition/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,76879114,2012-03-24 20:55:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/YlFAoMx74Rg/farewell-to-wigwam-and-heyday-of-high-school-basketball-in-indiana.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,224436979,2014-04-21 18:55:57,http://rss.nytimes.com/c/34625/f/640370/s/3997be82/sc/1/l/0Ltakingnote0Bblogs0Bnytimes0N0C20A140C0A40C210Cshould0Esupreme0Ecourt0Ejustices0Eplay0Epolitics0Ewith0Eretirement0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JESSE WEGMAN,Opinion
1,150095140,2013-08-23 02:16:54,http://www.nytimes.com/2013/08/23/sports/research-finds-wide-doping-study-withheld.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,TIM ROHAN,sports
1,26318634,2010-11-04 23:11:18,http://feeds.nytimes.com/click.phdo?i=0614a88c743f54be21d76ac97f887ce7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,91751333,2012-10-21 03:02:21,http://www.nytimes.com/aponline/2012/10/20/sports/basketball/ap-bkn-wizards-bucks.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,104113317,2013-03-22 01:26:00,http://www.nytimes.com/aponline/2013/03/21/sports/baseball/ap-bbo-nationals-braves.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,124957093,2013-06-06 11:00:06,http://dotearth.blogs.nytimes.com/2013/06/06/jackie-chan-presses-case-for-rhino-conservation/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDREW C. REVKIN,Opinion
1,36276941,2011-05-20 11:21:32,http://feeds.nytimes.com/click.phdo?i=be1bbbcfdbbc74208677c2a220dbaff3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,36551981,2011-05-26 03:40:08,http://feeds.nytimes.com/click.phdo?i=5d73987fdbc166688f643607c9ad8757,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,192028086,2014-01-08 15:39:48,http://www.nytimes.com/aponline/2014/01/08/world/europe/ap-eu-queens-portrait.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,95867410,2012-12-17 05:15:05,http://www.nytimes.com/2012/12/17/arts/television/the-nashville-soundtrack-as-co-star.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JON CARAMANICA,arts
1,90266299,2012-10-01 21:18:41,http://www.nytimes.com/aponline/2012/10/01/sports/football/ap-fbn-on-football-perfection-and-imperfection.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,29135118,2010-12-28 11:00:51,http://fifthdown.blogs.nytimes.com/2010/12/28/the-falcons-shouldnt-have-punted/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,26626251,2010-11-11 23:30:31,http://feeds.nytimes.com/click.phdo?i=759da97f74e4871016e8237d98416ef0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,42703449,2011-10-07 04:20:40,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/uG_YsOYXB3Q/2011-nl-playoffs-for-braun-stadiums-are-his-temple.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,26719734,2010-11-14 05:45:06,http://feeds.nytimes.com/click.phdo?i=a26eb32b7a4994e651dfdd474d338dc7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,216861382,2014-03-27 13:14:15,http://rss.nytimes.com/c/34625/f/640316/s/38ad8564/sc/4/l/0Lbits0Bblogs0Bnytimes0N0C20A140C0A30C270Cconsortium0Ewants0Estandards0Efor0Einternet0Eof0Ethings0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,QUENTIN HARDY,Technology
1,32487647,2011-03-06 05:45:04,http://feeds.nytimes.com/click.phdo?i=c6c8fc44f2bd11d30212d3b5bdfd8b44,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,32761371,2011-03-11 20:57:57,http://feeds.nytimes.com/click.phdo?i=af372b350ee456486aad9b076c599c94,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Politics
1,107632909,2013-04-06 17:09:55,http://www.nytimes.com/2013/04/07/sports/ncaabasketball/in-womens-basketball-one-woman-deals-with-loyalty-and-dying-rivalries.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,HARVEY ARATON,sports
1,101430005,2013-03-07 00:28:45,http://www.nytimes.com/2013/03/07/fashion/an-artistic-comment-on-1000-new-perfumes.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERIC WILSON,fashion
1,199914055,2014-02-03 18:15:24,http://www.nytimes.com/2014/02/04/sports/soccer/mls-to-award-david-beckham-a-franchise-in-miami.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ken Belson and Andrew Das,sports
1,195627293,2014-01-20 19:45:38,http://www.nytimes.com/2014/01/21/health/peace-of-mind-is-first-benefit-for-many-now-getting-medicaid.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Sabrina Tavernise,health
1,168456224,2013-10-26 16:05:35,http://www.nytimes.com/2013/10/27/us/politics/after-year-of-working-around-federal-cuts-agencies-face-fewer-options.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JONATHAN WEISMAN,us
1,31076072,2011-02-07 00:52:55,http://thecaucus.blogs.nytimes.com/2011/02/06/obama-and-u-s-business-sheath-weapons-for-now/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Politics
1,98443778,2013-01-25 04:05:38,http://www.nytimes.com/2013/01/25/us/politics/gop-considers-strategy-from-obamas-election-campaign.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JEFF ZELENY,us
1,193228457,2014-01-12 14:12:04,http://www.nytimes.com/reuters/2014/01/12/world/middleeast/12reuters-yemen-attack.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,world
1,44302913,2011-11-11 22:21:02,http://feeds.nytimes.com/click.phdo?i=2a917dc82dc802177d49629f93d8fe8c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,184034173,2013-12-09 13:40:09,http://www.nytimes.com/reuters/2013/12/09/world/europe/09reuters-syria-chemicals-weapons.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,world
1,41771976,2011-09-17 19:11:07,http://feeds.nytimes.com/click.phdo?i=731dd7407eb3f2459ca8050a028ca93b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,54773242,2012-01-22 03:56:44,http://feeds.nytimes.com/click.phdo?i=e73769ce540b7dc91eb4ec9b70a0f558,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,92399245,2012-10-29 21:39:26,http://www.nytimes.com/2012/10/30/business/lean-airlines-in-poor-shape-to-handle-passenger-backlog.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JOE SHARKEY,business
1,41021281,2011-09-01 15:33:20,http://feeds.nytimes.com/click.phdo?i=d629d4e50befa1c7093d445da4cc3826,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44984947,2011-11-28 18:08:45,http://feeds.nytimes.com/click.phdo?i=41bd524467eeb3b66bfcdaf72f35de6b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,200302727,2014-02-04 22:41:22,http://www.nytimes.com/2014/02/05/business/media/att-becomes-first-major-advertiser-to-protest-russias-antigay-law.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Stuart Elliott,business
1,38516072,2011-07-07 14:57:44,http://feeds.nytimes.com/click.phdo?i=6f2cc4491543c29fb36772e606ab66db,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,32533426,2011-03-07 16:43:54,http://dealbook.nytimes.com/2011/03/07/atheros-holds-off-on-qualcomm-vote/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,78556432,2012-04-12 16:57:17,http://feeds.nytimes.com/click.phdo?i=cdf9ff1e4fdee359cc52f7ea3f9a548e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,97519014,2013-01-12 04:07:47,http://www.nytimes.com/2013/01/13/nyregion/new-media-companies-in-old-media-companies-old-downtown-space.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SAM ROBERTS,nyregion
1,125912315,2013-06-09 21:20:49,http://www.nytimes.com/aponline/2013/06/09/sports/baseball/ap-bba-astros-royals.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,194776193,2014-01-16 23:02:00,http://www.nytimes.com/2014/01/17/arts/music/sam-harris-presents-a-cabaret-act-based-on-his-book.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Stephen Holden,arts
1,32434995,2011-03-05 00:35:20,http://dealbook.nytimes.com/2011/03/04/st-joe-names-former-chairman-as-interim-chief/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,108706235,2013-04-11 11:20:48,http://boss.blogs.nytimes.com/2013/04/11/doing-the-math-from-sales-funnel-to-cost-of-sales-to-generating-leads/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BRYAN BURKHART,Business Day
1,44034363,2011-11-06 06:30:14,http://feeds.nytimes.com/click.phdo?i=a7203bfa788d824f0f425059544b0c61,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,33826269,2011-04-01 02:12:25,http://feeds.nytimes.com/click.phdo?i=c44cd2e59669a572d977b0bdabb8ce98,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,87061527,2012-06-06 02:26:04,http://feeds.nytimes.com/click.phdo?i=d85c1d276669dda00d20e0fb2b00e9a0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DECLAN WALSH;ERIC SCHMITT,world
1,181286869,2013-11-30 17:34:12,http://www.nytimes.com/2013/12/01/sports/baseball/yankees-tap-a-surprising-starter-for-their-ticket-campaign.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,RICHARD SANDOMIR,sports
1,133315599,2013-07-01 07:20:33,http://www.nytimes.com/aponline/2013/07/01/sports/hockey/ap-hkn-nhl-draft.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,230575517,2014-05-10 07:27:48,http://rss.nytimes.com/c/34625/f/640333/s/3a433ec5/sc/11/l/0L0Snytimes0N0C20A140C0A50C110Cworld0Casia0Craising0Estakes0Ein0Efight0Ewith0Echina0Ephilippines0Ejails0Efishermen0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Gerry Mullany,world
1,81043179,2012-05-13 04:20:07,http://feeds.nytimes.com/click.phdo?i=4896161a9b8fa90f2d9d5ec2b9190973,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,34399330,2011-04-13 09:03:10,http://feeds.nytimes.com/click.phdo?i=ff571abd82326eded6f7a17df5564ee6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,44055681,2011-11-07 03:02:10,http://feeds.nytimes.com/click.phdo?i=b0a5518d43ab1844ab8e2c6ccec8f6d4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,46396374,2011-12-27 22:26:27,http://feeds.nytimes.com/click.phdo?i=78777d17b3205b96737fa56b08190424,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,43507636,2011-10-25 05:36:00,http://feeds.nytimes.com/click.phdo?i=00a8bad762bd9f495c7d45a20b589d8e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,202342759,2014-02-12 03:07:25,http://www.nytimes.com/2014/02/12/education/christian-school-faulted-for-halting-abuse-study.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Richard Prez-Pea,education
1,155188001,2013-09-11 12:22:31,http://www.nytimes.com/2013/09/12/technology/the-surprise-in-apples-cheaper-iphone-in-china-its-expensive.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERIC PFANNER,technology
1,115164610,2013-05-08 05:46:12,http://learning.blogs.nytimes.com/2013/05/08/news-quiz-may-8-2013/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANASTASIA ECONOMIDES,U.S.
1,28594890,2010-12-16 17:12:50,http://www.nytimes.com/aponline/2010/12/16/sports/ncaafootball/AP-FBC-Minnesota-Coaching-Staff.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,95669122,2012-12-14 00:38:40,http://www.nytimes.com/reuters/2012/12/13/sports/soccer/13reuters-soccer-brazil-violence.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,30240799,2011-01-20 20:50:15,http://feeds.nytimes.com/click.phdo?i=b90750e39199325fed4b79598c47e229,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,113227183,2013-05-01 15:51:52,http://www.nytimes.com/2013/05/02/business/media/masha-gessen-to-write-book-on-tsarnaev-brothers.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JULIE BOSMAN,business
1,34278568,2011-04-11 06:09:14,http://feeds.nytimes.com/click.phdo?i=fbea62e552fe0acd7aefb00c2cc6b870,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,209063448,2014-03-05 17:52:28,http://www.nytimes.com/2014/03/06/world/europe/in-eastern-ukrainian-city-a-tug-of-war-for-more-autonomy.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Andrew Roth,world
1,77531867,2012-04-01 02:27:04,http://bits.blogs.nytimes.com/2012/03/31/police-are-using-phone-tracking-as-a-routine-tool/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,169986019,2011-06-14 12:00:00,http://www.nytimes.com/2011/06/14/us/14repubs.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,33465994,2011-03-25 04:49:21,http://feeds.nytimes.com/click.phdo?i=6d4affd3c9d6f4613c8e58476757c55b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,37272584,2011-06-10 00:09:53,http://feeds.nytimes.com/click.phdo?i=23401274e7305ec5fb779db721619216,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,76591373,2012-03-22 08:25:06,http://feeds.nytimes.com/click.phdo?i=6c0f6e47b9da294009cfa741d7cf02f1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,50988324,2012-01-18 05:18:13,http://fort-greene.thelocal.nytimes.com/2012/01/18/the-day-snow-pols-and-crime/,GERSH KUNTZMAN,N.Y./Region,GERSH KUNTZMAN,N.Y./Region
1,107492576,2013-04-05 22:07:26,http://dealbook.nytimes.com/2013/04/05/behind-the-scenes-jpmorgan-works-to-sway-shareholders-on-dimon-vote/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SUSANNE CRAIG;JESSICA SILVER-GREENBERG,Business Day
1,46144478,2011-12-21 22:26:33,http://feeds.nytimes.com/click.phdo?i=a131fe0e43ee80f409693122aa6d6af6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,27538461,2010-11-25 23:18:36,http://feeds.nytimes.com/click.phdo?i=ed7ca0d9b92ab2747c310d8de046f492,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,89860800,2012-09-26 02:42:20,http://www.nytimes.com/2012/09/26/sports/football/nfl-commissioner-goodell-caught-between-bad-calls-and-owners.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JUDY BATTISTA,sports
1,109223071,2013-04-13 17:20:04,http://www.nytimes.com/2013/04/14/sports/basketball/the-new-aba-is-a-quirky-chaotic-league.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARY PILON,sports
1,33026923,2011-03-17 03:31:55,http://feeds.nytimes.com/click.phdo?i=296f791d6724d6d097ae5268e080396a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,153771675,2013-09-05 16:31:19,http://www.nytimes.com/aponline/2013/09/05/world/americas/ap-lt-brazil-us.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,35975166,2011-05-14 17:16:42,http://feeds.nytimes.com/click.phdo?i=66171a5156058547ac7453fcb414f071,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,151998245,2013-08-29 21:45:17,http://www.nytimes.com/2013/08/30/movies/movie-listings-for-aug-30-sept-5.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,39088720,2011-07-20 14:10:11,http://feeds.nytimes.com/click.phdo?i=309998602b1992431bdbe1d69c98471a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
