media_id,stories_id,publish date,url,byline from url,section from url,byline from first download,section from first download
1707,26280644,11/4/10 3:33,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/midterm-election-results-how-harry-reid-won/,Steve Friess,,Steve Friess,
1707,26280651,11/3/10 22:21,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/obamas-asia-trip-balancing-chinas-power-without-inflaming-beijing/,Leslie H. Gelb,,Leslie H. Gelb,
1707,26280654,11/3/10 20:06,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/americas-smartest-cities/,The Daily Beast,, The Daily Beast,
1,26318634,11/4/10 23:11,http://feeds.nytimes.com/click.phdo?i=0614a88c743f54be21d76ac97f887ce7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
6,26325818,11/5/10 4:03,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/SG8t1mP0Obk/la-sp-farmer-picks-20101105,0,350733.story","November 04, 2010|By Sam Farmer",sports/football/nfl,"November 04, 2010|By Sam Farmer",
1150,26330459,11/4/10 19:37,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/p6ZX5IbNxAY/,,,,
1150,26338371,11/4/10 15:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/UiBxertoynw/SB10001424052748703805704575594042260908842.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,James T. Areddy ,
2,26361603,11/5/10 11:00,http://www.newsweek.com/2010/11/05/the-cult-of-celebrity-is-as-old-as-humanity-itself.html?from=rss,,,,
1150,26363884,11/5/10 21:30,http://online.wsj.com/article/SB10001424052748704462704575590352862890076.html?mod=rss_Food_and_Drink,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
314,26397700,11/6/10 21:08,http://www.huffingtonpost.com/2010/11/06/which-starlet-will-play-d_n_777331.html,[u'Nicole Larson'],,[u'Huffington Post'],
6,26399188,11/7/10 7:00,"http://feeds.latimes.com/~r/features/books/~3/Mk072kWDJ6k/la-ca-denis-wright-20101107,0,5445308.story",Los Angeles Times,features/books,Los Angeles Times,
6,26401474,11/6/10 7:00,"http://feeds.latimes.com/~r/MostEmailed/~3/pYbM2SwpaL4/la-me-1106-halloween-shooting-20101106,0,164404.story","November 06, 2010|By Scott Gold, Los Angeles Times",MostEmailed,"November 06, 2010|By Scott Gold, Los Angeles Times",
6,26408425,11/7/10 7:00,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/jeBMVhf7_uE/la-fg-korea-jindo-dogs-20101107,0,6238656.story","November 07, 2010|By John M. Glionna, Los Angeles Times",latinamerica,"November 07, 2010|By John M. Glionna, Los Angeles Times",
1707,26410235,11/6/10 22:56,http://www.thedailybeast.com/blogs-and-stories/2010-11-06/two-nations-with-different-interests/,Elliot Hannon,,Elliot Hannon,
2,26441139,11/8/10 0:42,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/07/AR2010110704273.html?nav=rss_opinion/columns,,,,
6,26451041,11/8/10 14:51,"http://feeds.latimes.com/~r/latimes/europe/~3/eR3pJztfhkY/la-fi-obama-fed-20101109,0,5200365.story","November 09, 2010|By Christi Parsons and Don Lee, Los Angeles Times",europe,"November 09, 2010|By Christi Parsons and Don Lee, Los Angeles Times",
1150,26480752,11/9/10 0:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/uoD-KKPqjS8/SB10001424052748703514904575602773117821454.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Peter Loftus,
1707,26484675,11/8/10 19:50,http://www.thedailybeast.com/cheat-sheet/item/obama-picks-up-govrsquot-tips-from-india/diplomacy/,,,,
6,26489289,11/9/10 6:01,http://feeds.latimes.com/~r/ShowTracker/~3/nT3uwXSn76o/dancing-with-the-stars-recap-instant-hit.html,,ShowTracker,,
1707,26489703,11/9/10 2:42,http://www.thedailybeast.com/blogs-and-stories/2010-11-08/george-bushs-decision-points-mark-mckinnon-on-the-former-presidents-book/,Mark McKinnon,,Mark McKinnon,
2,26502828,11/8/10 23:42,http://feeds.washingtonpost.com/click.phdo?i=65929b4a5892c3b22e08f1d3f4912378,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,26543060,11/10/10 8:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/lqxruyhqBY0/SB10001424052748703523604575605582255947588.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Andrew Batson,
1150,26543838,11/10/10 6:47,http://online.wsj.com/article/SB10001424052748704635704575604542917964392.html?mod=rss_Sports,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Gordon Marino,
2,26549549,11/10/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/11/09/AR2010110906762.html?wprss=rss_print/asection,By Frederic J. Frommer,,By Frederic J. Frommer,
1150,26567369,11/10/10 22:00,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/9E7sTceq48o/,,,,
314,26569725,11/10/10 21:16,http://www.huffingtonpost.com/will-bunch/palin-brinks-the-cookies_b_781656.html,[u'Will Bunch'],,[u'Will Bunch'],
1150,26579789,11/11/10 2:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/kJTOAmQFxoU/SB10001424052748703805004575606793922128652.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Peter Sanders,
314,26581317,11/11/10 4:40,http://www.huffingtonpost.com/2010/11/10/dave-niehaus-dies_n_781974.html,[u'AP'],,[u'AP'],
314,26598682,11/11/10 14:41,http://www.huffingtonpost.com/jesse-kornbluth/how-much-does-julie-klam_b_782080.html,[u'Jesse Kornbluth'],,[u'Jesse Kornbluth'],
6,26602170,11/11/10 8:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/a6LML7S871g/la-sp-1111-dufresne-rankings-20101111,0,3061683.column","November 11, 2010|Chris Dufresne",sports/college/football,"November 11, 2010|Chris Dufresne",
2,26607795,11/10/10 22:31,http://feeds.washingtonpost.com/click.phdo?i=0cf16ecda59b5ab7383e206eed186af2,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Jonathan Capehart,
6,26638223,11/11/10 20:46,http://feeds.latimes.com/~r/OpinionLa/~3/3wmZpq2qq-Q/how-to-fix-vernonor-not.html,,OpinionLa,,
1707,26639333,11/12/10 2:09,http://www.thedailybeast.com/cheat-sheet/item/obama-runs-into-trouble-at-g-20/trade-wars/,,,,
1,26660622,11/12/10 15:00,http://fort-greene.thelocal.nytimes.com/2010/11/12/a-scooter-tribe-takes-on-a-fundraising-scootathon/,SHOSHANA PERRY,N.Y./Region,SHOSHANA PERRY,N.Y./Region
2,26662282,11/12/10 13:36,http://feeds.washingtonpost.com/click.phdo?i=16cab5263938b36b6ee09cba5dd155a4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Roger K. Lewis,
1150,26666574,11/12/10 20:14,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/ik6PGuPA58M/,Nathan Hodge,,,
6,26677058,11/13/10 1:41,"http://feeds.latimes.com/~r/latimes/entertainment/~3/uvJEi6luRvc/la-et-sarah-palin-critics-sl,0,3779704.storylink",<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,"November 12, 2010|By Matea Gold, Tribune Washington Bureau",
314,26678729,11/13/10 2:08,http://www.huffingtonpost.com/2010/11/12/salute-to-service-paula-b_n_780740.html,[u'Victoria Fine'],,[u'The Huffington Post'],
314,26715223,11/14/10 0:17,http://www.huffingtonpost.com/mark-joseph/the-world-according-to-co_b_783182.html,[u'Mark Joseph'],,[u'Mark Joseph'],
1707,26729663,11/13/10 23:42,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/george-w-bushs-big-turnaround-kinky-friedman-on-his-legacy/,Kinky Friedman,,Kinky Friedman,
1707,26729666,11/13/10 23:35,http://www.thedailybeast.com/blogs-and-stories/2010-11-13/katy-perry-justin-bieber-snooki-jessica-stam-and-more-twitter-photos/,,,,
6,26744137,11/14/10 8:00,"http://feeds.latimes.com/~r/MostEmailed/~3/raGlvbifaj4/la-adme-bigwave-surfing-20101112,0,3261944.story",<class 'httplib.BadStatusLine'>,<class 'httplib.BadStatusLine'>,"By Dan Weikel and Sachi Cunningham, Los Angeles Times",
1707,26759035,11/15/10 2:25,http://www.thedailybeast.com/cheat-sheet/item/us-draws-up-2014-exit-plan/afghanistan/,,,,
1707,26759471,11/15/10 2:46,http://www.thedailybeast.com/blogs-and-stories/2010-11-14/dancing-with-the-stars-glee-survivor-more-dangerous-tv-shows/,The Daily Beast Video,,The Daily Beast Video,
6,26762356,11/14/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/PfWo3w1--UM/la-me-weho-sober-living-20101115,0,73652.story","November 14, 2010|By Alexandra Zavis, Los Angeles Times",news/local,"November 14, 2010|By Alexandra Zavis, Los Angeles Times",
1150,26781661,11/15/10 20:34,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Glvz_pTAh8s/story.aspx,Kate Gibson,Markets,,
2,26785108,11/15/10 23:16,http://feeds.washingtonpost.com/click.phdo?i=2d4dac045565057f419da7f454a9b96f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Marc Kaufman,
6,26788872,11/16/10 1:11,"http://feeds.latimes.com/~r/latimes/europe/~3/lAL3zGk2EyM/la-fg-saudi-arms-20101116,0,3069921.story","November 15, 2010|By Paul Richter, Los Angeles Times",europe,"November 15, 2010|By Paul Richter, Los Angeles Times",
1150,26796298,11/16/10 0:20,http://online.wsj.com/article/SB10001424052702304410504575560610413696020.html?mod=rss_Leisure_and_Arts,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Karen Wilkin,
1707,26804592,11/16/10 11:14,http://www.thedailybeast.com/blogs-and-stories/2010-11-16/entrepreneurial-environment-lets-exec-stand-out/,Daily Beast Promotions,,Daily Beast Promotions,
1707,26804608,11/16/10 3:12,http://www.thedailybeast.com/blogs-and-stories/2010-11-15/tea-party-republican-new-class-to-challenge-establishment-in-congress/,Benjamin Sarlin,,Benjamin Sarlin,
1707,26805923,11/16/10 0:47,http://www.thedailybeast.com/cheat-sheet/item/trooper-convicted-in1965-slaying/justice-delayed/,,,,
314,26809938,11/16/10 15:42,http://www.huffingtonpost.com/2010/11/16/terrell-owens-rips-donova_n_784161.html,[u'Michael Klopman'],,[u'Michael Klopman'],
6,26817495,11/16/10 8:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/L5PEtPKXcP0/la-me-buildings-20101116,0,4098768.story","November 16, 2010|By Shane Goldmacher, Los Angeles Times",news/local,"November 16, 2010|By Shane Goldmacher, Los Angeles Times",
1150,26828725,11/16/10 15:04,http://feeds.marketwatch.com/~r/marketwatch/software/~3/EFuc4o3jvh4/story.asp,Robert Daniel,Markets,,
1707,26852964,11/17/10 3:59,http://www.thedailybeast.com/blogs-and-stories/2010-11-16/ricky-james-branscom-feds-bust-rapper-for-using-chartered-jets-to-smuggle-hundreds-of-pounds-of-cocaine/,Christine Pelisek,,Christine Pelisek,
314,27044091,11/17/10 18:18,http://www.huffingtonpost.com/meredith-fineman/millionaire-matchmaker-re_b_784847.html,[u'Meredith Fineman'],,[u'Meredith Fineman'],
1707,27111230,11/17/10 14:04,http://www.thedailybeast.com/cheat-sheet/item/palin-i-am-considering-2012/palintology/,,,,
6,27141844,11/18/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/4rw_Osrg0lQ/la-na-ghailani-verdict-20101118,0,2966491.story","November 18, 2010|By Carol J. Williams and Geraldine Baum, Los Angeles Times",news/nationworld/nation,"November 18, 2010|By Carol J. Williams and Geraldine Baum, Los Angeles Times",
1150,27198313,11/18/10 21:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/fB4nd39s-A8/SB10001424052748704104104575622960649212300.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,"Chester Dawson, Michael Ramsey",
1707,27198408,11/19/10 2:41,http://www.thedailybeast.com/blogs-and-stories/2010-11-18/anne-hathaway-jake-gyllenhaal-naked-on-ew-more-nude-magazine-covers/,The Daily Beast,, The Daily Beast,
6,27201547,11/19/10 8:00,"http://feeds.latimes.com/~r/latimes/classified/automotive/highway1/~3/SS0E0kshJZQ/la-fi-gm-ipo-20101119,0,6461518.story","November 19, 2010|By Walter Hamilton and Jerry Hirsch, Los Angeles Times",,"November 19, 2010|By Walter Hamilton and Jerry Hirsch, Los Angeles Times",
314,27222871,11/19/10 19:47,http://www.huffingtonpost.com/john-shore/why-you-want-a-big-book-p_b_785947.html,[u'John Shore'],,[u'John Shore'],
6,27240409,11/20/10 8:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/HJHMh2H3Ia8/la-na-tsa-pilots-20101120,0,5082018.story","November 20, 2010|By Brian Bennett, Tribune Washington Bureau",news/nationworld/nation,"November 20, 2010|By Brian Bennett, Tribune Washington Bureau",
1707,27242573,11/19/10 20:28,http://www.thedailybeast.com/cheat-sheet/item/oprah-gives-away-seven-day-cruises/palooza/,,,,
314,27288334,11/21/10 3:18,http://www.huffingtonpost.com/2010/11/20/stanford-cal-football-score-2010-_n_786466.html,[u'AP'],,[u'AP'],
314,27288336,11/21/10 3:00,http://www.huffingtonpost.com/2010/11/20/harvard-yale-football-score-2010-_n_786465.html,[u'AP'],,[u'AP'],
2,27291026,11/21/10 5:17,http://feeds.washingtonpost.com/click.phdo?i=b1ebffe22028ca3147b86da725b20b44,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By John Pomfret,
1150,27321694,11/22/10 3:22,http://online.wsj.com/article/SB10001424052748703531504575624963276653610.html?mod=rss_Heard_on_the_Street,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Markets
1707,27349927,11/22/10 10:13,http://www.thedailybeast.com/cheat-sheet/item/tsa-pat-downs-will-continue/security-check/,,,,
6,27386761,11/23/10 8:11,"http://feeds.latimes.com/~r/latimes/features/home/~3/eBu2X5I89d8/la-fg-korea-shelling-20101123,0,5898094.story","November 23, 2010|By John M. Glionna and Ethan Kim, Los Angeles Times",features/home,"November 23, 2010|By John M. Glionna and Ethan Kim, Los Angeles Times",
314,27423295,11/23/10 22:34,http://www.huffingtonpost.com/2010/11/23/joe-paterno-returning-in-_n_787788.html,[u'AP'],,[u'AP'],
1150,27428502,11/23/10 20:52,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/EZMtYQkWiyM/,,,,
1150,27447242,11/24/10 3:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/YpKp9yUaad4/SB10001424052748703730304575632981371247258.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,A.D. Pruitt,
2,27451760,11/24/10 5:00,http://feeds.washingtonpost.com/click.phdo?i=671c006e37e4d42443b72c41d11412bb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Stephanie Merry,
1150,27458928,11/24/10 17:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/57FxVMBQdEo/SB10001424052748703572404575634452116491286.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Neil Shah,
314,27469935,11/24/10 16:46,http://www.huffingtonpost.com/stephanie-kaplan/glamours-20-amazing-young_b_787106.html,[u'Stephanie Kaplan'],,[u'Stephanie Kaplan'],
314,27530290,11/25/10 21:05,http://www.huffingtonpost.com/heather-robinson/human-rights-activist-cal_b_788493.html,[u'Heather Robinson'],,[u'Heather Robinson'],
1,27538461,11/25/10 23:18,http://feeds.nytimes.com/click.phdo?i=ed7ca0d9b92ab2747c310d8de046f492,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
314,27610677,11/27/10 14:47,http://www.huffingtonpost.com/richard-c-senelick-md/motorcycle-and-bicycle-he_b_786402.html,"[u'Richard C. Senelick, M.D.']",,"[u'Richard C. Senelick, M.D.']",
314,27626131,11/28/10 0:18,http://www.huffingtonpost.com/2010/11/27/ny-launches-small-busines_n_788813.html,[u'AP'],,[u'AP'],
1707,27632990,11/27/10 23:23,http://www.thedailybeast.com/blogs-and-stories/2010-11-27/noel-cowards-life-and-work-michael-korda-reviews/,Michael Korda,,Michael Korda,
1707,27649933,11/28/10 11:20,http://www.thedailybeast.com/blogs-and-stories/2010-11-28/oregon-bombing-the-teenager-behind-the-plot/,Winston Ross,,Winston Ross,
6,27661796,11/29/10 0:45,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/Ar3-bcsRUxQ/la-sp-1129-college-football-ahead-20101129,0,3467438.story","November 28, 2010",sports/college/football,"November 28, 2010",
6,27715163,12/2/10 8:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/Tj01LfMMgbQ/la-fo-find-20101202,0,3147822.story",Los Angeles Times,features/food,"By Linda Burum, Special to the Los Angeles Times",
6,27740548,11/30/10 7:30,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/CLlK9yFCuic/la-sp-nhl-rankings-20101130,0,502479.story","November 29, 2010",sports/hockey/nhl/kings,"November 29, 2010",
2,27742380,11/30/10 15:53,http://feeds.washingtonpost.com/click.phdo?i=879cfdc0c42ecf2d61175fe2264a23cb,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By MARY CLARE JALONICK,
6,27752443,11/30/10 8:09,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/ZR5u0Z8enK4/la-he-calcium-vitamin-d-20101201,0,563372.story","December 01, 2010|By Melissa Healy, Los Angeles Times",news/nationworld/nation,"December 01, 2010|By Melissa Healy, Los Angeles Times",
2,27768939,12/1/10 1:49,http://feeds.washingtonpost.com/click.phdo?i=27ccfa9121a5b19bfb55485e48eb68d5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Courtland Milloy,
6,27777796,12/1/10 0:58,http://feeds.latimes.com/~r/LaLand/~3/DjlzPy4DrD4/michael-hiltzik-how-the-right-exploits-uncertainty.html,,LaLand,,
1707,27794228,12/1/10 10:42,http://www.thedailybeast.com/cheat-sheet/item/huckabee-kill-bradley-manning/wikileaks/,,,,
1707,27794229,12/1/10 10:27,http://www.thedailybeast.com/cheat-sheet/item/parker-hates-spitzer-report/second-fiddle/,,,,
1707,27794234,12/1/10 10:02,http://www.thedailybeast.com/cheat-sheet/item/interpol-issues-warrant-for-assange/wanted/,,,,
314,27809091,12/1/10 19:20,http://www.huffingtonpost.com/2010/12/01/wikileaks-website-loses-h_n_790526.html,[u'AP'],,[u'AP'],
1150,27823391,12/1/10 18:10,http://blogs.wsj.com/wealth/2010/12/01/how-many-of-the-rich-actually-work-for-a-living/?mod=rss_WSJBlog,,,,
1150,27825400,12/1/10 16:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/qMQquOkxg84/SB10001424052748703994904575647742079344032.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Kristina Peterson ,
2,27838231,12/2/10 1:59,http://feeds.washingtonpost.com/click.phdo?i=b4ac74d8f48a9dc7233c5f2b13c38cbd,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Will Englund,
6,27840918,12/1/10 21:25,http://feeds.latimes.com/~r/LaLand/~3/JeeU2W0oeWo/freddie-mac-suspends-evictions-for-the-holidays.html,,LaLand,,
1150,27871200,12/2/10 13:49,http://online.wsj.com/article/SB10001424052748704679204575646911438225790.html?mod=rss_Best_of_the_Web_Today,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
2,27881825,12/2/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120106868.html?wprss=rss_print/asection,By Glenn Kessler and Mary Beth Sheridan,,By Glenn Kessler and Mary Beth Sheridan,
2,27881828,12/2/10 5:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/01/AR2010120107158.html?wprss=rss_print/asection,By Cecilia Kang,,By Cecilia Kang,
6,27903162,12/3/10 5:44,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/0KOdEoyArbo/la-sp-1203-usc-football-20101203,0,1079578.story","December 02, 2010|By Gary Klein",sports/college/football,"December 02, 2010|By Gary Klein",
1707,27916801,12/3/10 10:18,http://www.thedailybeast.com/cheat-sheet/item/wikileaks-tries-to-set-up-in-switzerland/online/,,,,
1707,27916805,12/3/10 0:46,http://www.thedailybeast.com/cheat-sheet/item/jp-morgan-chase-suspected-madoff/hindsight/,,,,
2,27934888,10/19/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=37ec7aaf4d4be8b01bb58e52d2ae8fba,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Jenna Johnson,
314,27936900,12/3/10 20:05,http://www.huffingtonpost.com/2010/12/03/taylor-swift-bonds-with-m_n_791626.html,[u'Katy Hall'],,[u'Katy Hall'],
314,27936909,12/3/10 21:26,http://www.huffingtonpost.com/2010/12/03/east-village-three-apartm_n_791817.html,[u'Grace Green'],,[u'The Huffington Post'],
6,27952868,12/4/10 8:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/xg1OGm3TPVo/la-et-1204-men-of-a-certain-age-20101204,0,4033125.story","December 04, 2010|By Christopher Smith, Special to the Los Angeles Times",entertainment,"December 04, 2010|By Christopher Smith, Special to the Los Angeles Times",
2,27961963,12/4/10 1:19,http://feeds.washingtonpost.com/click.phdo?i=82874e335c731632b592faebeec188e7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
6,27971977,12/6/10 8:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/qguhtRXtI-0/la-he-vitamin-d-20101206,0,1367919.story","December 06, 2010|By Melissa Healy, Times Staff Writer",features/health,"December 06, 2010|By Melissa Healy, Times Staff Writer",
314,27986298,12/4/10 22:01,http://www.huffingtonpost.com/curtis-valentine/defining-class-in-america_b_791974.html,[u'Curtis Valentine'],,[u'Curtis Valentine'],
2,27987161,12/3/10 23:56,http://feeds.washingtonpost.com/click.phdo?i=11177eb8b84e91f7a835af89f703afaf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Rob Stein,
1150,27991617,12/4/10 8:43,http://online.wsj.com/article/SB10001424052748703377504575651300444443726.html?mod=fox_australian,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Joseph Finder,
1150,28026442,12/6/10 0:04,http://online.wsj.com/article/SB10001424052748703814404576001223263220798.html?mod=fox_australian,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,"Neil Shah, Alistair MacDonald",
2,28031329,12/6/10 1:26,http://feeds.washingtonpost.com/click.phdo?i=52ff5b3f0edc0ae9084ee7bac49465e4,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Michael Laris,
1150,28032733,12/6/10 4:22,http://online.wsj.com/article/SB10001424052748703814404576001601863629500.html?mod=rss_Sports,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1150,28061694,12/6/10 20:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/KGDVKFbpAY0/SB10001424052748704156304576003313491986164.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1150,28066311,12/6/10 18:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0cxmHwSPnR0/story.aspx,Wallace Witkowski,,,
1150,28069460,12/6/10 12:51,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/XmYCMkw6JjQ/,Patrick O,,,
1,28423532,12/14/10 7:55,http://feeds.nytimes.com/click.phdo?i=c6eead201e4f0237fb18a09426f5e2bf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1150,28423846,12/13/10 16:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/2zkrfd7gh7s/SB10001424052748703727804576017481257680682.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
2,28425754,12/13/10 2:03,http://feeds.washingtonpost.com/click.phdo?i=a89c856e10d7c874ce7a44abc5c4bd82,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ByWalter Pincus,
6,28437094,12/12/10 3:22,http://feeds.latimes.com/~r/latimes/YzIr/~3/NgpJU6gFRoI/phil-jackson-not-losing-any-sleep-over-lakers-shooting-woes.html,,YzIr,,
1707,28438656,12/14/10 2:38,http://www.thedailybeast.com/blogs-and-stories/2010-12-13/hint-fiction-why-shorter-fiction-works-by-robert-smartwood/,Robert Swartwood,,,
1707,28443029,12/14/10 10:36,http://www.thedailybeast.com/cheat-sheet/item/four-bodies-found-on-ny-beach/true-crime/,,,,
314,28451414,12/14/10 16:50,http://www.huffingtonpost.com/craig-newmark/more-on-the-blue-button-h_b_796481.html,[u'Craig Newmark'],,[u'Craig Newmark'],
6,28454096,12/14/10 12:57,http://feeds.latimes.com/~r/LaLand/~3/dHz9lByz2Ho/banks-credit-unions-satisfaction.html,,LaLand,,
2,28469536,12/14/10 22:24,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/14/AR2010121405217.html?nav=rss_nation/special,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,28470894,12/14/10 18:50,http://feeds.nytimes.com/click.phdo?i=54128838f8650cae1767fb1325875875,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
6,28474647,12/14/10 23:53,"http://feeds.latimes.com/~r/latimes/europe/~3/alZl5m8e86U/la-fg-italy-berlusconi-vote-20101215,0,5951173.story","December 15, 2010|By Henry Chu, Los Angeles Times",europe,"By Henry Chu, Los Angeles Times",
6,28517897,12/15/10 16:53,"http://feeds.latimes.com/~r/latimes/news/~3/948IPxTn96c/la-pn-earmarks-spending-121510,0,6136245.story","December 15, 2010|By Michael Muskal|Los Angeles Times",news,Los Angeles Times,
1150,28521839,12/15/10 18:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/RTKQC7FscIc/SB10001424052748704828104576021333144363722.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1,28533568,12/15/10 19:00,http://feeds.nytimes.com/click.phdo?i=b09d7d32093f19ae46d32e5f06455505,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,arts
314,28556718,12/16/10 9:43,http://www.huffingtonpost.com/michael-giltz/dvds-peanuts-other-new-ho_b_797502.html,[u'Michael Giltz'],,[u'Michael Giltz'],
1707,28558087,12/16/10 3:48,http://www.thedailybeast.com/blogs-and-stories/2010-12-15/photos-2010-in-sex-charlie-sheen-tiger-woods-christine-odonnell-more/,,,,
1707,28558095,12/16/10 2:39,http://www.thedailybeast.com/blogs-and-stories/2010-12-15/counterinsurgency-outsourcing-americas-new-mercenaries-in-afghanistan-middle-east-africa/,Tim Shorrock,,,
1,28560628,12/15/10 17:57,http://bits.blogs.nytimes.com/2010/12/15/with-facebook-tie-clicker-wants-to-be-personal-web-tv-guide/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Technology
314,28569693,12/16/10 16:13,http://www.huffingtonpost.com/2010/12/16/google-honors-jane-austen_n_797593.html,[u'Sammy Perlmutter'],,[u'The Huffington Post'],
314,28571665,12/16/10 15:10,http://www.huffingtonpost.com/robert-leahy-phd/alone-on-the-holidays_b_794985.html,"[u'Robert Leahy, Ph.D.']",,"[u'Robert Leahy, Ph.D.']",
2,28589595,12/16/10 14:50,http://www.washingtonpost.com/wp-dyn/content/article/2010/12/16/AR2010121602249.html?nav=rss_business/industries,By Asjylyn Loder,,By Asjylyn Loder,
