media_id,stories_id,publish_date,url,file or error
1150,153520406,2013-09-04 19:55:43,http://online.wsj.com/article/SB10001424127887323623304579054563232999656.html?mod=rss_US_News,153520406.html
1150,42195230,2011-09-26 20:03:09,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/7DaS-4Taug0/,42195230.html
1150,90710373,2012-10-07 21:58:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/CDvQUN99N8o/SB10000872396390443615804578042043634323094.html,90710373.html
1150,79701905,2012-04-23 00:16:57,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/OT6YmosCwsI/SB10001424052702303425504577356592699572380.html,79701905.html
1150,100380952,2013-02-20 22:36:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/HlxtgBdqG7s/SB10001424127887323549204578316043197445054.html,100380952.html
1150,89786371,2012-09-22 03:48:39,http://online.wsj.com/article/SB10000872396390444165804578010403312330588.html?mod=residential_real_estate,89786371.html
1150,82303090,2012-06-01 15:07:18,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/gnHwx7yglTA/,82303090.html
1150,35329261,2011-05-02 01:16:07,http://feeds.marketwatch.com/~r/marketwatch/software/~3/jqJVv7fou4g/story.asp,35329261.html
1150,77107848,2012-03-27 07:14:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/jNTTOfhAFCg/SB10001424052702303404704577306464154223298.html,77107848.html
1150,192161387,2014-01-09 00:59:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/MYEx62beVRg/SB10001424052702303848104579309023698970570.html,192161387.html
1150,214224751,2014-03-18 12:30:59,http://www.marketwatch.com/news/story.asp?guid=%7B5BAFC054-AE9C-11E3-8B31-00212803FAD6%7D&siteid=rss&rss=1,214224751.html
1150,157124569,2013-09-20 20:09:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/6sFLSoPbVDU/SB10001424127887323324904579040672688388630.html,157124569.html
1150,129147932,2013-06-19 01:31:03,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/7DaS-4Taug0/,129147932.html
1150,46206497,2011-12-23 02:09:33,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/MiDxyN9b1ME/SB10001424052970204552304577115023846504512.html,46206497.html
1150,39334427,2011-07-26 03:50:34,http://online.wsj.com/article/SB10001424053111903999904576468133546238042.html?mod=rss_Sports,39334427.html
1150,108508727,2013-04-10 16:39:24,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/2VZO_GSD1CU/SB50001424052748704567604578413033538583350.html,108508727.html
1150,141434434,2013-07-25 21:04:50,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/AMkHqPp_Uq8/story.aspx,141434434.html
1150,100717242,2013-02-26 00:21:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/2gVUJG7_RK0/SB10001424127887324338604578326160736614012.html,100717242.html
1150,77373042,2012-03-30 08:59:04,http://online.wsj.com/article/SB10001424052702303404704577309422587974572.html?mod=rss_Sports,77373042.html
1150,242692698,2014-06-18 14:29:59,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/le-GtPy1AII/story.asp,242692698.html
1150,92590054,2012-11-01 00:27:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/MTLF03UprP0/SB10001424052970203707604578091030674715480.html,92590054.html
1150,159680359,2013-09-28 16:00:08,http://www.marketwatch.com/news/story.asp?guid=%7B0742933A-0683-4D2A-8C8C-21C5BDCAA864%7D&siteid=rss&rss=1,159680359.html
1150,220510869,2014-04-09 02:53:57,http://online.wsj.com/article/SB10001424052702304819004579489603299910562.html?mod=rss_management,220510869.html
1150,25755845,2010-10-22 21:38:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/rGorYUKqg5g/SB10001424052702303738504575568384055458968.html,25755845.html
1150,42994313,2011-10-13 13:32:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/uqMXzXnUOcw/SB10001424052970203914304576628702220717090.html,42994313.html
1150,242229480,2014-06-17 13:32:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/sUWVblrIZa0/citigroup-currencies-chief-jeff-feig-to-leave-bank-1403008872,242229480.html
1150,201310840,2014-02-07 19:54:24,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/953wA66lwXI/,201310840.html
1150,98471110,2013-01-25 13:01:01,http://feeds.marketwatch.com/~r/marketwatch/software/~3/WztdRhRt8IM/story.asp,98471110.html
1150,84753826,2012-08-08 08:39:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/z4cjODZmGOs/SB10000872396390443537404577576511492791188.html,84753826.html
1150,34845665,2011-04-21 19:40:00,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/-KjqoIOK9Qs/SB50001424052970203660004576277001187733590.html,34845665.html
1150,28423846,2010-12-13 16:31:12,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/2zkrfd7gh7s/SB10001424052748703727804576017481257680682.html,28423846.html
1150,46547270,2011-12-30 11:20:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/8Fd5_qGqaaU/SB10001424052970204632204577129122795672382.html,46547270.html
1150,153802006,2013-09-05 18:26:32,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/fPBujfim6Ys/,153802006.html
1150,78650049,2012-04-11 03:13:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/7F93naHp9gY/SB10001424052702303815404577336663707472258.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,51356818,2012-01-18 19:53:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/GZUWPinCCwQ/story.aspx,51356818.html
1150,84542357,2012-08-07 02:47:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/GwitrUHjQvE/SB10000872396390444246904577572842651243850.html,84542357.html
1150,115682935,2013-05-10 01:54:10,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/8kexf09eOjE/story.aspx,115682935.html
1150,35945677,2011-05-13 15:21:54,http://online.wsj.com/article/SB10001424052748703730804576319452153038000.html?mod=rss_Politics_And_Policy,35945677.html
1150,175852504,2013-11-14 22:57:04,http://www.marketwatch.com/news/story.asp?guid=%7B92DAAA22-4D7A-11E3-A5C7-00212803FAD6%7D&siteid=rss&rss=1,175852504.html
1150,41929629,2011-08-27 04:01:00,http://online.wsj.com/article/SB10001424053111904009304576530802327053490.html?mod=rss_Investing,41929629.html
1150,244011485,2014-06-20 13:48:47,http://www.marketwatch.com/news/story.asp?guid=%7BBF17D30C-F875-11E3-AF5B-00212803FAD6%7D&siteid=rss&rss=1,244011485.html
1150,200577587,2014-02-05 17:41:13,http://www.marketwatch.com/news/story.asp?guid=%7B4196FC6A-8E84-11E3-8898-00212803FAD6%7D&siteid=rss&rss=1,200577587.html
1150,92767046,2012-11-03 09:56:49,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/hdq7h0yrvZQ/SB50001424052748703628504578090772719990046.html,92767046.html
1150,202668442,2014-02-13 00:59:04,http://online.wsj.com/article/SB10001424052702304450904579366950560009742.html?mod=rss_US_News,202668442.html
1150,29611588,2011-01-08 01:16:17,http://online.wsj.com/article/SB10001424052748704735304576057902956564200.html?mod=rss_Politics_And_Policy,29611588.html
1150,47025787,2012-01-09 01:21:33,http://online.wsj.com/article/SB10001424052970204257504577149241795228570.html?mod=rss_US_News,47025787.html
1150,218527635,2014-04-02 08:22:49,http://online.wsj.com/article/SB10001424052702303847804579476771622139360.html?mod=fox_australian,218527635.html
1150,29493827,2011-01-05 21:50:40,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/lkyxh_3E0UQ/SB10001424052748704405704576063990078082706.html,29493827.html
1150,37161403,2011-06-08 00:14:33,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7020/~3/Or6aBbCA67I/SB10001424052702304906004576371641352415936.html,37161403.html
1150,32313592,2011-03-02 20:11:25,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/gU4c5i8YQHc/story.asp,32313592.html
1150,44006635,2011-11-04 20:29:08,http://online.wsj.com/article/SB10001424052970204394804577009982178326496.html?mod=rss_Travel,44006635.html
1150,45223861,2011-12-04 20:01:40,http://www.marketwatch.com/news/story.asp?guid=%7BF3F710C4-1E9D-11E1-A871-002128040CF6%7D&siteid=rss&rss=1,45223861.html
1150,44547699,2011-11-18 13:37:01,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/XjEzKHbht6A/,44547699.html
1150,91103039,2012-10-11 21:00:12,http://online.wsj.com/article/SB10000872396390443294904578050930431681680.html?mod=rss_Sports,91103039.html
1150,185650603,2013-12-13 21:50:07,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/q7yPD8TfSyc/SB10001424052702303293604579256561000513396.html,185650603.html
1150,201327058,2014-02-07 20:27:18,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/WBsjGyPw90c/,201327058.html
1150,83370457,2012-06-22 00:01:59,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/GBKDGg72w_U/,83370457.html
1150,75127800,2012-03-07 15:02:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/cAD-6FM5X6Y/SB10001424052970204603004577267131388696916.html,75127800.html
1150,26543838,2010-11-10 06:47:27,http://online.wsj.com/article/SB10001424052748704635704575604542917964392.html?mod=rss_Sports,26543838.html
1150,42038045,2011-09-23 03:45:41,http://online.wsj.com/article/SB10001424053111904106704576578491036805246.html?mod=WSJ_GoogleNews,42038045.html
1150,186541695,2013-12-17 04:53:02,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/SwLJVUa9VBY/SB10001424052702303949504579261660172421156.html,186541695.html
1150,38421228,2011-07-05 18:38:09,http://online.wsj.com/article/SB10001424052702304803104576427722236333508.html?mod=fox_australian,38421228.html
1150,96899920,2013-01-03 02:08:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/MqxHM0y-oLA/SB10001424127887323374504578218283972873250.html,96899920.html
1150,43261970,2011-10-18 22:50:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/SFjzCsr3OIM/SB10001424052970204479504576639144077179696.html,43261970.html
1150,90106135,2012-09-28 23:26:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/8RAqVrCoelI/SB10000872396390443389604578024991175123234.html,90106135.html
1150,42068482,2011-09-23 20:50:41,http://online.wsj.com/article/SB10001424053111903927204576574821252530918.html?mod=WSJ_GoogleNews,42068482.html
1150,40845080,2011-08-29 02:59:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/5OjBY2QmoDo/SB10001424053111904787404576532854267519860.html,40845080.html
1150,192438905,2014-01-09 21:45:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/m6ZYwobcjb8/SB10001424052702303848104579310872029915290.html,192438905.html
1150,227320581,2014-04-30 08:39:43,http://online.wsj.com/article/SB10001424052702303678404579533053614449522.html?mod=fox_australian,227320581.html
1150,73229073,2012-02-11 05:03:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/ZgKXTHCPRd4/SB10001424052970204642604577215382600942356.html,73229073.html
1150,81784314,2012-05-23 00:56:31,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/9QiXdclfNC4/SB10001424052702303610504577418081105218276.html,81784314.html
1150,25623016,2010-10-19 19:18:49,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/pQsDyLo4K5I/,25623016.html
1150,203628178,2014-02-15 13:32:38,http://online.wsj.com/article/SB10001424052702304315004579384321790653140.html?mod=fox_australian,203628178.html
1150,81526298,2012-05-19 09:37:25,http://online.wsj.com/article/SB10001424052702303448404577413541665681340.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,73376987,2012-02-14 20:35:30,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/naXKVo2DK3k/story.aspx,73376987.html
1150,92854718,2012-11-04 19:21:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/gJUnCMLekM4/SB10001424052970204712904578093021310711016.html,92854718.html
1150,215030452,2014-03-21 00:41:19,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/8GJAxcOMzkc/story.aspx,215030452.html
1150,112190126,2013-04-26 12:30:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/fkj5DOD_g70/story.aspx,112190126.html
1150,238486514,2014-06-05 21:33:26,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/0DDXYST1kHc/,238486514.html
1150,95282164,2012-12-08 19:03:57,http://online.wsj.com/article/SB10001424127887324640104578163674282467766.html?mod=rss_management,95282164.html
1150,231389579,2014-05-13 08:11:47,http://online.wsj.com/article/SB10001424052702303851804579559041374451988.html?mod=fox_australian,231389579.html
1150,222965496,2014-04-16 13:31:58,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/NSkah1h5iVk/quotes.asp,222965496.html
1150,31371338,2011-02-11 21:24:28,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/UzGQgedxCEU/quotes.asp,31371338.html
1150,32144301,2011-02-28 00:47:21,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/XPyP-L0ardc/SB10001424052748704430304576170702480420980.html,32144301.html
1150,120081449,2013-05-23 17:17:27,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DmeihE43trQ/story.aspx,120081449.html
1150,156295078,2013-09-18 18:37:27,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/TJBr7gqKEG8/story.aspx,156295078.html
1150,57666409,2012-01-24 01:31:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/Mdsag9wyzjs/SB10001424052970204624204577179303763878744.html,57666409.html
1150,42755736,2011-10-08 00:27:57,http://online.wsj.com/article/SB10001424052970204138204576603002831180240.html?mod=rss_Food_and_Drink,42755736.html
1150,27871200,2010-12-02 13:49:20,http://online.wsj.com/article/SB10001424052748704679204575646911438225790.html?mod=rss_Best_of_the_Web_Today,27871200.html
1150,26666574,2010-11-12 20:14:45,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/ik6PGuPA58M/,26666574.html
1150,98194463,2013-01-21 22:14:10,http://online.wsj.com/article/SB10001424127887323468604578247962458324532.html?mod=WSJ_GoogleNews,98194463.html
1150,25718313,2010-10-21 19:24:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/sQG4s7QKC1M/SB10001424052702304023804575566353602302296.html,25718313.html
1150,205225327,2014-02-21 03:47:47,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/mQ1h9GWrfNQ/,205225327.html
1150,198715264,2014-01-30 12:29:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/WDLccQfPPa8/SB10001424052702303519404579352321025763770.html,198715264.html
1150,84529025,2012-08-07 02:15:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/qenyTxpJpFs/SB10000872396390443792604577573553157386704.html,84529025.html
1150,32376078,2011-03-04 00:40:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/VZbFla-fb68/SB10001424052748703752404576178870695849088.html,32376078.html
1150,89267061,2012-09-17 03:52:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/OwvwArsUMeY/SB10000872396390444450004578001180388372840.html,89267061.html
1150,96903937,2013-01-03 04:16:59,http://online.wsj.com/article/SB10001424127887323374504578217701992508498.html?mod=WSJ_GoogleNews,96903937.html
1150,227907600,2014-05-02 09:36:50,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/ot4L4YnmkAc/,227907600.html
1150,73820820,2012-02-21 01:44:24,http://online.wsj.com/article/SB10001424052970203358704577234821750314562.html?mod=fox_australian,73820820.html
1150,29407871,2011-01-04 05:06:12,http://online.wsj.com/article/SB10001424052748703314504576060792724186376.html?mod=rss_Sports,29407871.html
1150,179970033,2013-11-27 05:46:57,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/o8YH_GMfKFY/,179970033.html
1150,43453856,2011-10-23 22:21:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/qogIe0V6S8c/SB10001424053111903327904576524753805400370.html,43453856.html
1150,89174300,2012-09-15 10:17:09,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/HlNvet_em8M/SB50001424053111904346504577532820048633182.html,89174300.html
1150,95749133,2012-12-14 22:25:36,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/xrbBgQFCG0U/,95749133.html
1150,168058329,2013-10-25 13:31:39,http://www.marketwatch.com/news/story.asp?guid=%7B537D27DA-3D6F-11E3-8D39-00212803FAD6%7D&siteid=rss&rss=1,168058329.html
1150,46145117,2011-12-22 02:14:05,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/VmC7e6DbIt0/SB10001424052970203686204577112872845775452.html,46145117.html
1150,39229899,2011-07-23 10:04:52,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/hPU0AveIhQQ/SB50001424053111903419104576454230797939872.html,39229899.html
1150,25686385,2010-10-21 03:32:48,http://online.wsj.com/article/SB10001424052748704300604575554763398850380.html?mod=rss_Lifestyle,25686385.html
1150,28252404,2010-12-10 00:22:59,http://online.wsj.com/article/SB10001424052748704720804576009551885783500.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,84380633,2012-08-02 05:01:36,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/CpI9mBcjWZA/story.asp,84380633.html
1150,31704391,2011-02-18 19:54:12,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/tnIXi17NXzU/,31704391.html
1150,32242145,2011-03-01 15:55:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/va7ZjnLY0e8/SB10001424052748704506004576174231121973572.html,32242145.html
1150,29666726,2011-01-09 17:55:13,http://online.wsj.com/article/SB10001424052748703667904576071812694121354.html?mod=rss_Sports,29666726.html
1150,148133520,2013-08-16 13:49:24,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/aRqn6BWF8Vc/story.aspx,148133520.html
1150,223028747,2014-04-16 16:25:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/F5MAkMSDXpQ/story.aspx,223028747.html
1150,87111566,2012-08-16 01:15:29,http://online.wsj.com/article/SB10000872396390444375104577591002474351134.html?mod=rss_US_News,87111566.html
1150,175851951,2013-11-14 22:10:27,http://online.wsj.com/article/SB10001424052702303559504579198010385526846.html?mod=rss_US_News,175851951.html
1150,81660864,2012-05-21 14:11:17,http://online.wsj.com/article/SB10001424052702303610504577418020989115422.html?mod=residential_real_estate,81660864.html
1150,26543060,2010-11-10 08:34:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/lqxruyhqBY0/SB10001424052748703523604575605582255947588.html,26543060.html
1150,25875696,2010-10-25 21:12:59,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/b5nCjQw4Kh4/story.aspx,25875696.html
1150,245490593,2014-06-24 18:53:52,http://online.wsj.com/articles/marble-makes-a-comeback-in-design-1403636028?mod=rss_Home_and_Garden,245490593.html
1150,41999986,2011-09-22 13:43:23,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/eG1rPBeRnYs/story.aspx,41999986.html
1150,210956103,2014-03-11 20:16:23,http://online.wsj.com/article/SB10001424052702304250204579433512041288616.html?mod=fox_australian,210956103.html
1150,158700525,2013-09-13 15:26:03,http://feedproxy.google.com/~r/barrons/xml/rss/3_7563/~3/BS3b6EUufvw/SB50001424053111904797004577277430159558196.html,158700525.html
1150,201055574,2014-02-03 05:01:00,http://online.wsj.com/article/SB10001424127887324108204579024802754329902.html?mod=rss_Running_a_Business,201055574.html
1150,93164056,2012-11-08 21:19:10,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/CVmB6MGxBF0/quotes.asp,93164056.html
1150,217238767,2014-03-28 17:02:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QWrh5NfzvtY/SB10001424052702304418404579467372004368080.html,217238767.html
1150,35494398,2011-05-05 00:48:47,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/lbwEdOgtB1A/story.asp,35494398.html
1150,157868744,2013-09-23 17:16:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Q221YrKPabQ/story.aspx,157868744.html
1150,108560188,2013-04-10 21:14:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QYD6U-d_0Qg/SB10001424127887324695104578414950255395958.html,108560188.html
1150,26480752,2010-11-09 00:16:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/uoD-KKPqjS8/SB10001424052748703514904575602773117821454.html,26480752.html
1150,25576328,2010-10-19 03:05:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Xvd8CDrOIWo/SB10001424052702303496104575560661993488100.html,25576328.html
1150,28833426,2010-12-21 19:24:09,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/X12J1xU4RsA/,28833426.html
1150,40586269,2011-08-23 10:35:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/teFei4yW9SY/SB10001424053111903461304576525823763279698.html,40586269.html
1150,44107763,2011-11-08 04:43:49,http://online.wsj.com/article/SB10001424052970203733504577024311612771628.html?mod=rss_Politics_And_Policy,44107763.html
1150,38114139,2011-06-28 16:56:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/eekDbwl4h3c/SB10001424052702304447804576413351744476670.html,38114139.html
1150,175823217,2013-11-14 20:38:10,http://online.wsj.com/article/SB10001424052702303789604579197442180802118.html?mod=WSJ_GoogleNews,175823217.html
1150,34526546,2011-04-15 14:47:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/xkZbpq6uyvM/SB10001424052748704628404576264780490195412.html,34526546.html
1150,88216792,2012-08-29 20:52:10,http://online.wsj.com/article/SB10000872396390444914904577619781387188906.html?mod=fox_australian,88216792.html
1150,90258277,2012-10-01 18:53:34,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/xkoXdTp_5ok/,90258277.html
1150,44057700,2011-11-04 19:19:50,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/DG7BCdnqwq0/,44057700.html
1150,33628850,2011-03-28 14:39:10,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/QSjRchoDKvU/,33628850.html
1150,75039620,2012-03-06 15:43:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/xSTJS9Sunuo/SB10001424052970203370604577265273776156182.html,75039620.html
1150,91748511,2012-10-20 14:02:38,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7030/~3/YzapHVD3um4/SB10000872396390444734804578062473845022186.html,91748511.html
1150,33990751,2011-04-05 03:18:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/W01v2e096iM/SB10001424052748703806304576243672386770748.html,33990751.html
1150,37885302,2011-06-23 08:00:52,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/Yqs-8A9torU/SB10001424052702304569504576402970755718728.html,37885302.html
1150,74076472,2012-02-25 03:30:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/_K_VhOqEKWU/SB10001424052970204778604577243720419401942.html,74076472.html
1150,228765432,2014-05-05 10:30:33,http://www.marketwatch.com/news/story.asp?guid=%7B2D14938E-D433-11E3-BCB9-00212803FAD6%7D&siteid=rss&rss=1,228765432.html
1150,210596496,2014-03-10 20:00:07,http://www.marketwatch.com/news/story.asp?guid=%7B946A7CCB-CBEF-4FF9-9B0F-609938F5EA2F%7D&siteid=rss&rss=1,210596496.html
1150,40249133,2011-08-15 16:55:54,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/s-SygWgsnDg/,40249133.html
1150,77865636,2012-04-04 11:41:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/A5eYP1cFs0I/SB10001424052702304072004577323222182871282.html,77865636.html
1150,24908058,2010-10-02 09:00:29,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KzpIrNMp0qg/,24908058.html
1150,92926046,2012-11-06 02:36:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/EKKA_2uPuns/SB10001424052970204349404578100774029090126.html,92926046.html
1150,29880545,2011-01-13 15:48:43,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/G1oabYti2N0/,29880545.html
1150,30843273,2011-02-02 00:18:30,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Oadzc7EaZuQ/story.aspx,30843273.html
1150,42017341,2011-09-22 15:46:14,http://online.wsj.com/article/SB10001424053111903703604576586113497264724.html?mod=fox_australian,42017341.html
1150,131150872,2013-06-24 21:25:35,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/U0DSy8joXOk/story.asp,131150872.html
1150,74378387,2012-02-28 20:13:01,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/PYZ3ItZWIYc/,74378387.html
1150,117207217,2013-05-15 14:22:01,http://www.marketwatch.com/news/story.asp?guid=%7BC4ACBB4C-BD62-11E2-9886-002128040CF6%7D&siteid=rss&rss=1,117207217.html
1150,95665847,2012-12-13 21:35:18,http://online.wsj.com/article/SB10001424127887324024004578170761541537862.html?mod=rss_Food_and_Drink,95665847.html
1150,33262770,2011-03-21 18:59:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/dBbXdPrbxd0/SB10001424052748704355304576214671282852378.html,33262770.html
1150,36465208,2011-05-24 20:13:50,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DdhAoVm7vH8/story.aspx,36465208.html
1150,216676928,2014-03-26 22:30:28,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/fVwqDa-k8bo/,216676928.html
1150,43814889,2011-10-31 15:48:21,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xqX_d4oK0Ts/story.aspx,43814889.html
1150,197482567,2014-01-27 00:55:01,http://online.wsj.com/article/SB10001424052702304856504579340603947983912.html?mod=rss_Politics_And_Policy,197482567.html
1150,45746463,2011-12-14 21:29:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/FdLYc3jMWWs/SB10001424052970203893404577097971431206242.html,45746463.html
1150,77124587,2012-03-27 10:41:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/GwqwokPYKh4/story.aspx,77124587.html
1150,81880424,2012-05-24 01:12:58,http://online.wsj.com/article/SB10001424052702304707604577423003470477664.html?mod=fox_australian,81880424.html
1150,74616106,2012-03-02 03:55:22,http://online.wsj.com/article/SB10001424052970203753704577255473953332062.html?mod=WSJ_GoogleNews,74616106.html
1150,239435761,2014-06-09 11:32:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/CXWCbt2DgMI/greek-startup-success-hurdles-unusual-obstacles-1402312560,239435761.html
1150,34281436,2011-04-11 08:33:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/xuuX_dzK-pc/SB10001424052748703548404576254583554848562.html,34281436.html
1150,25872728,2010-10-25 22:15:48,http://feeds.marketwatch.com/~r/marketwatch/software/~3/cXZGbnuP5lk/story.asp,25872728.html
1150,194050517,2014-01-15 02:20:26,http://online.wsj.com/article/SB10001424052702303393804579315222988590470.html?mod=rss_Leisure_and_Arts,194050517.html
