media_id,stories_id,publish_date,url,file or error
314,104367869,2013-03-22 23:57:19,http://www.huffingtonpost.com/2013/03/22/supreme-court-gay-marriage_n_2935715.html,104367869.html
314,40790107,2011-08-27 07:07:31,http://www.huffingtonpost.com/2011/08/27/libya-clashes-tripoli-calmer_n_938773.html,40790107.html
314,230702746,2014-05-10 16:06:34,http://www.huffingtonpost.com/2014/05/10/arkansas-gay-marriage-license_n_5301617.html,230702746.html
314,226702106,2014-04-28 16:27:31,http://www.huffingtonpost.com/2014/04/28/arrest-data-racial-bias_n_5226931.html,226702106.html
314,98199672,2013-01-22 04:21:26,http://www.huffingtonpost.com/2013/01/21/official-inaugural-ball-2013_n_2521817.html,98199672.html
314,99019985,2013-02-01 23:10:55,http://www.huffingtonpost.com/bradley-cooper/silver-linings-playbook-mental-health_b_2595390.html,99019985.html
314,94472163,2012-11-27 19:41:03,http://www.huffingtonpost.com/2012/11/27/barack-obama-jesus-cross-painting-the-truth-controversial_n_2199073.html,94472163.html
314,93130220,2012-11-08 13:39:26,http://www.huffingtonpost.com/2012/11/08/elizabeth-olsens-rumored-boyfriend-boyd-holbrook_n_2092220.html,93130220.html
314,38336715,2011-07-03 06:49:31,http://www.huffingtonpost.com/2011/07/03/max-baucus-marries-melodee-hanes-married_n_889373.html,38336715.html
314,35218240,2011-04-29 06:01:09,http://www.huffingtonpost.com/paul-carr/the-strip-diary-day-twent_1_b_855249.html,35218240.html
314,93849333,2012-11-18 18:17:33,http://www.huffingtonpost.com/2012/11/18/the-last-peanut-simpsons-claymation-video_n_2155068.html,93849333.html
314,33632756,2011-03-28 21:25:43,http://www.huffingtonpost.com/gregory-d-squires/contexts-the-more-challen_b_841620.html,33632756.html
314,216554054,2014-03-26 14:36:14,http://www.huffingtonpost.com/2014/03/26/patty-murray-reelection_n_5034623.html,216554054.html
314,128767343,2013-06-18 02:46:26,http://www.huffingtonpost.com/2013/06/17/matt-scherzer-10-0-detroit-tigers-baltimore-orioles_n_3456973.html,128767343.html
314,92822747,2012-11-04 14:33:40,http://www.huffingtonpost.com/2012/11/04/superstorm-sandy-recovery-weather_n_2072063.html,92822747.html
314,45016452,2011-11-30 18:52:49,http://www.huffingtonpost.com/daniel-grant/art-criticism-and-publicity-_b_1120263.html,45016452.html
314,96284100,2012-12-22 16:14:38,http://www.huffingtonpost.com/2012/12/22/holiday-stress-destress-relax_n_2338706.html,96284100.html
314,80535950,2012-05-07 18:38:19,http://www.huffingtonpost.com/2012/05/07/okeeffes-connection-with-outdoors_n_1497402.html,80535950.html
314,94375946,2012-11-26 16:58:26,http://www.huffingtonpost.com/2012/11/26/non-melting-chocolate_n_2192236.html,94375946.html
314,45106151,2011-12-02 03:56:17,http://www.huffingtonpost.com/gisele-bundchen/aids-mother-to-child-transmission_b_1124737.html,45106151.html
314,100059722,2013-02-15 23:57:51,http://www.huffingtonpost.com/2013/02/15/carnival-lawsuits-passengers-have-little-cause-to-sue_n_2697774.html,100059722.html
314,42188272,2011-09-26 22:27:12,http://www.huffingtonpost.com/2011/09/26/benjamin-netanyahu-turkey_n_982058.html,42188272.html
314,25576524,2010-10-19 01:17:15,http://www.huffingtonpost.com/2010/10/18/die-antwoord-rocks-the-mu_n_767340.html,25576524.html
314,94160686,2012-11-22 19:37:00,http://www.huffingtonpost.com/2012/11/22/joaquim-barbosa-brazil-supreme-court-justice_n_2175962.html,94160686.html
314,98385266,2013-01-24 13:14:22,http://www.huffingtonpost.com/2013/01/24/who-is-matthew-mosshart-kelly-osbourne_n_2541249.html,98385266.html
314,96622986,2012-12-28 18:46:24,http://www.huffingtonpost.com/2012/12/28/maurizio-cattelan-praying-hitler_n_2376699.html,96622986.html
314,98577799,2013-01-27 07:23:10,http://www.huffingtonpost.com/2013/01/27/sundance-awards-fruitvale_n_2560498.html,98577799.html
314,79529544,2012-04-18 19:12:42,http://www.huffingtonpost.com/bianca-bosker/facebook_b_1435038.html,79529544.html
314,40831703,2011-08-28 17:37:41,http://www.huffingtonpost.com/2011/08/28/winehouse-tribute-vma-awards_n_939571.html,40831703.html
314,94631439,2012-11-29 22:15:40,http://www.huffingtonpost.com/2012/11/29/tips-for-achieving-an-eve_n_2214042.html,94631439.html
314,38069188,2011-06-27 23:38:11,http://www.huffingtonpost.com/2011/06/27/money-gay-marriage-bill-new-york_n_885546.html,38069188.html
314,78370712,2012-04-08 21:16:00,http://www.huffingtonpost.com/2012/04/08/tiger-woods-masters-worst-4-round-score_n_1411295.html,78370712.html
314,25281441,2010-10-12 01:34:00,http://www.huffingtonpost.com/chris-weigant/nobel-prize-obstructionis_b_758783.html,25281441.html
314,36826030,2011-06-01 06:15:23,http://www.huffingtonpost.com/2011/05/31/farm-subsidies-cuts_n_869501.html,36826030.html
314,30130329,2011-01-18 23:32:21,http://www.huffingtonpost.com/pat-waak/remembering-sargent-shriv_b_810672.html,30130329.html
314,82715666,2012-06-14 20:18:25,http://www.huffingtonpost.com/peggy-drexler/the-new-dad-how-modern-fa_b_1597667.html,82715666.html
314,110621472,2013-04-19 14:46:35,http://www.huffingtonpost.com/2013/04/19/ann-coulter-immigration-reform_n_3115859.html,110621472.html
314,25519657,2010-10-17 15:56:04,http://www.huffingtonpost.com/2010/10/17/gop-attacks-on-stimulus-w_n_765669.html,25519657.html
314,98725035,2013-01-29 13:51:34,http://www.huffingtonpost.com/2013/01/29/underemployed-overeducated_n_2568203.html,98725035.html
314,157933037,2013-06-29 00:18:11,http://www.huffingtonpost.com/chris-weigant/friday-talking-points_b_3519650.html,157933037.html
314,210199129,2014-03-09 11:59:01,http://www.huffingtonpost.com/2014/03/09/razor-sharp-haircuts_n_4919497.html,210199129.html
314,98591669,2013-01-27 14:21:10,http://www.huffingtonpost.com/2013/01/27/lewis-carroll-quotes-happ_n_2546229.html,98591669.html
314,97141484,2013-01-07 06:16:50,http://www.huffingtonpost.com/2013/01/07/rebecca-ogrady-and-orion-_n_1914575.html,97141484.html
314,180769675,2013-11-29 04:07:45,http://www.huffingtonpost.com/2013/11/28/walmart-fight-black-friday_n_4357939.html,180769675.html
314,37266859,2011-06-09 21:54:57,http://www.huffingtonpost.com/jonathan-askin/new-jerseys-too-much-medi_b_874021.html,37266859.html
314,226756145,2014-04-28 18:11:51,http://www.huffingtonpost.com/2014/04/28/nicole-richie-paper-mag_n_5227392.html,226756145.html
314,81384539,2012-05-17 22:06:50,http://www.huffingtonpost.com/patrick-oneal/ryan-oneal-son_b_1525570.html,81384539.html
314,167817175,2013-10-24 21:34:43,http://www.huffingtonpost.com/2013/10/24/tanya-singleton--bail-aaron-hernandez-cousin_n_4159242.html,167817175.html
314,73231147,2012-02-11 00:29:21,http://www.huffingtonpost.com/marian-wright-edelman/hunger-in-america_b_1269450.html,73231147.html
314,129815838,2013-06-20 16:42:38,http://www.huffingtonpost.com/2013/06/20/chuck-schumer-adderall_n_3468288.html,129815838.html
314,215210242,2014-03-21 23:59:01,http://www.huffingtonpost.com/2014/03/21/kevin-canevari-naenae_n_5010026.html,215210242.html
314,93215608,2012-11-09 14:03:27,http://www.huffingtonpost.com/2012/11/09/assad-civil-war-syria_n_2099913.html,93215608.html
314,95968099,2012-12-18 14:59:21,http://www.huffingtonpost.com/2012/12/18/arthur-c-clarke-ebooks_n_2322182.html,95968099.html
314,94090562,2012-11-21 19:41:23,http://www.huffingtonpost.com/2012/11/21/black-family-orange-county-yorba-linda-racism-video_n_2171284.html,94090562.html
314,73295961,2012-02-13 00:48:33,http://www.huffingtonpost.com/2012/02/12/grammys-2012-paris-hilton_n_1272069.html,73295961.html
314,95144314,2012-12-06 20:58:58,http://www.huffingtonpost.com/2012/12/06/1600-penn-nbc-bill-pullman-video_n_2252748.html,95144314.html
314,96432728,2012-12-25 15:17:01,http://www.huffingtonpost.com/2012/12/25/49ers-jim-harbaugh-regroup-seahawks_n_2362424.html,96432728.html
314,97874582,2013-01-17 04:27:21,http://www.huffingtonpost.com/2013/01/16/winning-powerball-numbers-january-16_n_2487720.html,97874582.html
314,28871344,2010-12-22 16:57:29,http://www.huffingtonpost.com/dan-lashof/holiday-party-global-warm_b_800252.html,28871344.html
314,39941314,2011-08-08 23:23:35,http://www.huffingtonpost.com/irene-s-levine/friend-breakup_b_920316.html,39941314.html
314,91837197,2012-10-22 15:30:04,http://www.huffingtonpost.com/2012/10/22/if-medicare-tells-you-no_n_2000665.html,91837197.html
314,36703562,2011-05-29 05:05:15,http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_175_b_868436.html,36703562.html
314,118850875,2013-05-20 20:57:15,http://www.huffingtonpost.com/2013/05/20/oklahoma-city-tornado-2013_n_3308384.html,118850875.html
314,39068437,2011-07-20 02:31:15,http://www.huffingtonpost.com/2011/07/19/anna-conda-entertainment-commission_n_904086.html,39068437.html
314,79514305,2012-04-18 20:19:10,http://www.huffingtonpost.com/2012/04/18/tucker-cipriano-beating-death-dad-baseball-bat_n_1435228.html,79514305.html
314,97807235,2013-01-16 13:44:07,http://www.huffingtonpost.com/2013/01/16/fitness-tips-couch_n_2482217.html,97807235.html
314,44261615,2011-11-10 23:51:55,http://www.huffingtonpost.com/richard-attias/papandreou-berlusconi-resign_b_1087131.html,44261615.html
314,42487858,2011-10-02 22:05:33,http://www.huffingtonpost.com/ben-uyeda/how-refueling-your-car-ca_b_989902.html,42487858.html
314,36826035,2011-06-01 02:40:55,http://www.huffingtonpost.com/2011/05/31/world-hunger-oxfam-study_n_869414.html,36826035.html
314,36852147,2011-06-01 18:31:55,http://www.huffingtonpost.com/2011/06/01/nyc-tornado-watch_n_869781.html,36852147.html
314,96818287,2013-01-01 15:43:17,http://www.huffingtonpost.com/2013/01/01/chang-shan-chinese-medicine-malaria-fever-immune_n_2365903.html,96818287.html
314,99979332,2013-02-14 23:28:59,http://www.huffingtonpost.com/2013/02/14/random-house-penguin-merger-_n_2689997.html,99979332.html
314,80000023,2012-05-01 14:03:51,http://www.huffingtonpost.com/michael-brenner/war-on-terror_b_1467292.html,80000023.html
314,169755261,2013-10-29 16:45:38,http://www.huffingtonpost.com/2013/10/29/halloween-spiritual-home-cleanse_n_2001823.html,169755261.html
314,40302353,2011-08-16 21:05:11,http://www.huffingtonpost.com/christopher-hellman/how-safe-are-you_b_928423.html,40302353.html
314,31644902,2011-02-17 17:09:34,http://www.huffingtonpost.com/jose-cruz/the-toxic-rhetoric-of-for_b_824584.html,31644902.html
314,106474231,2013-03-29 14:27:38,http://www.huffingtonpost.com/2013/03/29/nascar-hopes-to-win-latin_n_2978869.html,106474231.html
314,74087155,2012-02-24 22:52:12,http://www.huffingtonpost.com/marian-wright-edelman/medicaid-help-in-hard-tim_b_1300191.html,74087155.html
314,92617123,2012-11-01 14:27:51,http://www.huffingtonpost.com/2012/11/01/west-nile-outbreak_n_2051144.html,92617123.html
314,76165758,2012-03-18 23:41:37,http://www.huffingtonpost.com/raymond-j-learsy/obama-opec_b_1358919.html,76165758.html
314,32554901,2011-03-08 07:49:52,http://www.huffingtonpost.com/arianna-huffington/international-womens-day-_7_b_832691.html,32554901.html
314,40956895,2011-08-31 04:30:50,http://www.huffingtonpost.com/axel-woolfolk/meet-the-new-american-swe_b_941945.html,40956895.html
314,35148913,2011-04-28 05:27:37,http://www.huffingtonpost.com/2011/04/28/general-petraeus-the-last-fighting-season_n_854739.html,35148913.html
314,40474983,2011-08-20 06:16:24,http://www.huffingtonpost.com/2011/08/20/energy-in-morning_n_931730.html,40474983.html
314,173138641,2013-11-07 13:51:34,http://www.huffingtonpost.com/2013/11/07/video-games-good-for-us_n_4164723.html,173138641.html
314,101289591,2013-03-05 09:29:11,http://www.huffingtonpost.com/2013/03/05/switched-at-birth-asl-silent-video_n_2809345.html,101289591.html
314,93473643,2012-11-13 15:21:19,http://www.huffingtonpost.com/2012/11/13/the-dark-romance-and-grim-reality-of-life-in-the-french-foreign-legion_n_2121725.html,93473643.html
314,205111888,2014-02-20 16:39:05,http://www.huffingtonpost.com/2014/02/20/obama-yanukovych_n_4823926.html,205111888.html
314,50160504,2012-01-17 00:46:20,http://www.huffingtonpost.com/dean-baker/time-is-on-our-side-the-s_b_1209341.html,50160504.html
314,108358753,2013-04-10 06:20:48,http://www.huffingtonpost.com/2013/04/10/louisiana-income-tax_n_3049307.html,108358753.html
314,95147381,2012-12-06 21:59:01,http://www.huffingtonpost.com/2012/12/06/fiscal-cliff-social-security-chained-cpi_n_2251903.html,95147381.html
314,40049911,2011-08-10 21:00:30,http://www.huffingtonpost.com/rodney-green/tiger-woods-comeback_b_923645.html,40049911.html
314,27288334,2010-11-21 03:18:08,http://www.huffingtonpost.com/2010/11/20/stanford-cal-football-score-2010-_n_786466.html,27288334.html
314,94879884,2012-12-03 18:33:04,http://www.huffingtonpost.com/2012/12/03/wildfire-in-rocky-mountai_n_2224741.html,94879884.html
314,72871560,2012-02-03 18:47:23,http://www.huffingtonpost.com/steve-clemons/corruption-watchdogs-have_b_1252921.html,72871560.html
314,99120601,2013-02-03 22:18:22,http://www.huffingtonpost.com/2013/02/03/obama-cbs-interview_n_2600480.html,99120601.html
314,97983845,2013-01-18 15:04:26,http://www.huffingtonpost.com/2013/01/18/nikki-reed-nofilter_n_2490037.html,97983845.html
314,97597860,2013-01-13 18:06:03,http://www.huffingtonpost.com/2013/01/13/barber-hopes-to-put-youth_n_2468003.html,97597860.html
314,98494657,2013-01-25 18:55:22,http://www.huffingtonpost.com/2013/01/25/nra-wine-club-yalumba_n_2552124.html,98494657.html
314,41230505,2011-09-06 15:40:19,http://www.huffingtonpost.com/noam-chomsky/was-there-an-alternative-_b_950216.html,41230505.html
314,30708295,2011-01-30 00:51:28,http://www.huffingtonpost.com/2011/01/29/alice-in-wonderland-book-cover_n_815698.html,30708295.html
314,92472286,2012-10-30 20:14:41,http://www.huffingtonpost.com/2012/10/30/drinking-water-safety-sandy_n_2045342.html,92472286.html
314,97339395,2013-01-09 21:54:29,http://www.huffingtonpost.com/2013/01/09/harry-reid_n_2442055.html,97339395.html
314,37727909,2011-06-20 20:25:54,http://www.huffingtonpost.com/karen-j-greenberg/business-as-usual-on-ster_b_880674.html,37727909.html
314,96893598,2013-01-02 23:37:01,http://www.huffingtonpost.com/2013/01/02/parents-dating-life-_n_2398140.html,96893598.html
314,26678729,2010-11-13 02:08:40,http://www.huffingtonpost.com/2010/11/12/salute-to-service-paula-b_n_780740.html,26678729.html
314,45660637,2011-12-13 09:46:40,http://www.huffingtonpost.com/2011/12/13/helicopters-crash-military-base_n_1145082.html,45660637.html
314,213959608,2014-03-17 13:29:46,http://www.huffingtonpost.com/2014/03/17/kendra-wilkinson_n_4978662.html,213959608.html
314,95226059,2012-12-07 16:12:17,http://www.huffingtonpost.com/adam-goodman/illegal-immigrant-use-term_b_2257817.html,95226059.html
314,35115482,2011-04-27 17:37:25,http://www.huffingtonpost.com/2011/04/27/paul-ryan-2012-reince-priebus_n_854369.html,35115482.html
314,208704201,2014-03-04 15:59:01,http://www.huffingtonpost.com/jim-moore/a-cold-day-in-texas_b_4896419.html,208704201.html
314,142506757,2013-07-29 13:22:52,http://www.huffingtonpost.com/2013/07/29/beer-can-house_n_3670320.html,142506757.html
314,40915655,2011-08-30 16:56:10,http://www.huffingtonpost.com/2011/08/30/jim-bell-nbc-olympics_n_941893.html,40915655.html
314,73506145,2012-02-16 13:24:24,http://www.huffingtonpost.com/menachem-rosensaft/holocaust-center-foreclosure_b_1281160.html,73506145.html
314,93365810,2012-11-12 03:21:49,http://www.huffingtonpost.com/2012/11/11/candlelight-vgil-ole-miss-obama-reelection-riot_n_2115326.html,93365810.html
314,94867737,2012-12-03 16:12:11,http://www.huffingtonpost.com/2012/12/03/amber-roses-nude-baby-bump-pregnant-model-posts-picture-bare-belly-photos_n_2231581.html,94867737.html
314,169057775,2013-10-18 12:06:56,http://www.huffingtonpost.com/monique-villa/they-walk-among-us---30-m_b_4120458.html,169057775.html
314,94273563,2012-11-24 20:23:06,http://www.huffingtonpost.com/2012/11/24/state-department-fire_n_2185275.html,94273563.html
314,72887232,2012-02-04 00:51:12,http://www.huffingtonpost.com/2012/02/03/bill-kramer-gun_n_1253783.html,72887232.html
314,157310546,2013-09-21 16:07:40,http://www.huffingtonpost.com/2013/09/21/nicole-richie-backyard_n_3964242.html,157310546.html
314,40410168,2011-08-18 20:22:44,http://www.huffingtonpost.com/robert-greenwald-and-derrick-crowe/pentagons-scare-campaign-_b_930663.html,40410168.html
314,35823964,2011-05-11 19:33:32,http://www.huffingtonpost.com/rev-bob-edgar/did-steny-hoyer-really-sa_b_860629.html,35823964.html
314,93677346,2012-11-15 23:35:40,http://www.huffingtonpost.com/2012/11/15/lennon-cihak-minnesota-teen-denied-confirmation-gay-marriage_n_2140109.html,93677346.html
314,100418991,2013-02-21 13:02:03,http://www.huffingtonpost.com/2013/02/21/scott-walker-budget_n_2730019.html,100418991.html
314,92532643,2012-10-31 12:21:06,http://www.huffingtonpost.com/rj-eskow/-gods-stimulus-itll-take_b_2047761.html,92532643.html
314,26066709,2010-10-30 00:19:05,http://www.huffingtonpost.com/2010/10/29/retired-chaplains-oppose-dadt-repeal_n_776355.html,26066709.html
314,46511232,2011-12-29 14:30:43,http://www.huffingtonpost.com/graham-allison/nuclear-terrorism_b_1174293.html,46511232.html
314,206768137,2014-02-26 07:59:01,http://www.huffingtonpost.com/2014/02/25/joe-biden-basketball_n_4856228.html,206768137.html
314,72636073,2012-01-30 20:39:13,http://www.huffingtonpost.com/2012/01/30/neil-patrick-harris-punkd_n_1242322.html,72636073.html
314,102619078,2013-03-17 14:57:34,http://www.huffingtonpost.com/2013/03/17/rapper-tone-loc-collapses_n_2895777.html,102619078.html
314,98199049,2013-01-22 02:13:32,http://www.huffingtonpost.com/2013/01/21/obama-inauguration-bible_n_2523130.html,98199049.html
314,77786973,2012-04-03 13:32:08,http://www.huffingtonpost.com/2012/04/03/egg-dinner-recipes_n_1398083.html,77786973.html
314,122495265,2013-05-30 16:28:06,http://www.huffingtonpost.com/2013/05/30/carl-sandburg-college-flooding_n_3359785.html,122495265.html
314,112244717,2013-04-26 15:33:38,http://www.huffingtonpost.com/adventure-collection/africas-elusive-big-five-_b_3148711.html,112244717.html
314,126088391,2013-06-10 05:39:57,http://www.huffingtonpost.com/2013/06/10/kanye-governors-ball-i-am-a-god-on-site-videos_n_3413446.html,126088391.html
314,28569693,2010-12-16 16:13:03,http://www.huffingtonpost.com/2010/12/16/google-honors-jane-austen_n_797593.html,28569693.html
314,173074717,2013-11-07 09:59:02,http://www.huffingtonpost.com/2013/11/07/miley-cyrus-robin-thicke-easy-targets-cma-awards-video_n_4230584.html,173074717.html
314,93133877,2012-11-08 14:13:40,http://www.huffingtonpost.com/2012/11/08/moonrise-kingdom-fan-art-_n_2090046.html,93133877.html
314,92367332,2012-10-29 15:06:22,http://www.huffingtonpost.com/dr-reese-halter/hurricanes-the-new-normal_b_2026811.html,92367332.html
314,188112821,2013-12-21 21:10:15,http://www.huffingtonpost.com/2013/12/21/shin-soo-choo-texas-rangers_n_4486541.html,188112821.html
314,98672652,2013-01-28 19:52:06,http://www.huffingtonpost.com/2013/01/28/sleep-deprivation-memory-loss_n_2566999.html,98672652.html
314,33233851,2011-03-21 10:40:26,http://www.huffingtonpost.com/russell-bishop/winner-whiner_b_837996.html,33233851.html
314,61707956,2012-01-26 14:09:07,http://www.huffingtonpost.com/rick-sanchez/first-they-came-for-the-m_b_1232297.html,61707956.html
314,26581317,2010-11-11 04:40:16,http://www.huffingtonpost.com/2010/11/10/dave-niehaus-dies_n_781974.html,26581317.html
314,34053641,2011-04-06 02:10:48,http://www.huffingtonpost.com/lewis-richmond/impermanence-plutonium-an_b_844035.html,34053641.html
314,35394743,2011-05-03 12:38:02,http://www.huffingtonpost.com/2011/05/03/syria-government-arrests-_n_856771.html,35394743.html
314,28167422,2010-12-08 14:52:49,http://www.huffingtonpost.com/2010/12/08/randy-altschuler-concedes-tim-bishop_n_793698.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,98526093,2013-01-26 03:32:15,http://www.huffingtonpost.com/marian-wright-edelman/we-cannot-stop-until-chil_b_2555113.html,98526093.html
314,34781991,2011-04-20 23:21:50,http://www.huffingtonpost.com/2011/04/20/justine-williams-bullying_n_851723.html,34781991.html
314,91848343,2012-10-22 17:49:48,http://www.huffingtonpost.com/2012/10/22/crazy-exes_n_1975542.html,91848343.html
314,108321687,2013-04-09 23:51:00,http://www.huffingtonpost.com/joseph-a-palermo/pedagogy-of-the-depressed_b_3048215.html,108321687.html
314,100148341,2013-02-17 19:46:58,http://www.huffingtonpost.com/2013/02/17/downtown-abbey-does-one-d_n_2707360.html,100148341.html
314,191400353,2014-01-06 18:15:04,http://www.huffingtonpost.com/2014/01/06/60-minutes-cleantech-crash_n_4548560.html,191400353.html
314,134161342,2013-07-03 12:51:17,http://www.huffingtonpost.com/2013/07/03/great-hammerhead-protecti_n_3537932.html,134161342.html
314,100045529,2013-02-15 20:10:16,http://www.huffingtonpost.com/2013/02/15/michael-wolff-hemorrhages_n_2696639.html,100045529.html
314,162643690,2013-10-06 11:11:10,http://www.huffingtonpost.com/2013/10/06/gop-house-2014-polls_n_4050686.html,162643690.html
314,43844501,2011-11-01 20:40:12,http://www.huffingtonpost.com/2011/11/01/citizens-united-constitutional-amendment_n_1069596.html,43844501.html
314,36234043,2011-05-19 22:00:37,http://www.huffingtonpost.com/dr-josef-olmert/interpreting-the-obama-sp_b_864402.html,36234043.html
314,200946031,2014-02-06 17:27:59,http://www.huffingtonpost.com/2014/02/06/adorable-little-athletes-_n_4590705.html,200946031.html
314,227134115,2014-04-29 16:59:02,http://www.huffingtonpost.com/jim-moore/business-at-the-dawn-of-t_b_5233692.html,227134115.html
314,41404348,2011-09-09 23:41:10,http://www.huffingtonpost.com/2011/09/09/the-artists-of-911-findin_n_955949.html,41404348.html
314,74723597,2012-03-02 21:05:36,http://www.huffingtonpost.com/suzanna-de-baca/women-money-management-_b_1308232.html,74723597.html
314,82464289,2012-06-04 10:17:03,http://www.huffingtonpost.com/2012/06/04/lebron-james-foul-call-celtics-heat-video_n_1566863.html,82464289.html
314,176146240,2013-11-15 15:12:17,http://www.huffingtonpost.com/2013/11/15/danny-johnson-sweaty-bett_n_4281716.html,176146240.html
314,101196198,2013-03-04 00:10:05,http://www.huffingtonpost.com/jem-jebbia/coming-together-6-finding_b_2803497.html,101196198.html
314,96405382,2012-12-24 23:34:13,http://www.huffingtonpost.com/rabbi-shmuley-boteach/saying-america-was-punish_b_2360756.html,96405382.html
314,36277130,2011-05-20 18:28:25,http://www.huffingtonpost.com/2011/05/20/new-hiv-drug-approved-by-_n_864785.html,36277130.html
314,127191070,2013-06-13 03:45:51,http://www.huffingtonpost.com/nathan-harden/top-five-roadtrip-songs-f_b_3424358.html,127191070.html
314,100021444,2013-02-15 14:21:39,http://www.huffingtonpost.com/2013/02/15/jane-kaczmarek-breaking-bad-appearance_n_2694042.html,100021444.html
314,94650160,2012-11-30 03:59:18,http://www.huffingtonpost.com/2012/11/29/ted-cruz-latino-vote-47-percent_n_2215419.html,94650160.html
314,93497214,2012-11-13 20:30:48,http://www.huffingtonpost.com/2012/11/13/obamacare-repeal_n_2123644.html,93497214.html
314,183881553,2013-12-08 23:20:06,http://www.huffingtonpost.com/2013/12/08/paul-walker-memorial_n_4409614.html,183881553.html
314,228164440,2014-05-03 01:59:01,http://www.huffingtonpost.com/2014/05/02/tracy-mcmillan_n_5255842.html,228164440.html
314,190526154,2014-01-01 18:01:44,http://www.huffingtonpost.com/2014/01/01/what-to-watch-new-years-day_n_4528276.html,190526154.html
314,77391892,2012-03-30 14:10:28,http://www.huffingtonpost.com/maggie-koerthbaker/earth-hour_b_1390247.html,77391892.html
314,93641419,2012-11-15 15:26:22,http://www.huffingtonpost.com/2012/11/15/papa-johns-obamacare-ians-pizza_n_2133050.html,93641419.html
314,102197909,2013-03-15 15:21:53,http://www.huffingtonpost.com/2013/03/15/richard-iii-hate-mail-burial-york-leicester_n_2879686.html,102197909.html
314,170785898,2013-10-31 19:51:03,http://www.huffingtonpost.com/rep-debbie-wasserman-schultz/post_6032_b_4183073.html,170785898.html
314,74271627,2012-02-27 17:19:34,http://www.huffingtonpost.com/eatingwell/grocery-shopping_b_1211034.html,74271627.html
314,31049263,2011-02-05 22:34:36,http://www.huffingtonpost.com/jim-moret/whats-in-a-name-ask-sarah_1_b_819120.html,31049263.html
314,94968135,2012-12-04 20:07:42,http://www.huffingtonpost.com/2012/12/04/chicago-public-schools-common-core_n_2238534.html,94968135.html
314,186146325,2013-12-15 04:58:24,http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_312_b_4446183.html,186146325.html
314,74461465,2012-02-29 16:44:23,http://www.huffingtonpost.com/2012/02/29/harrisburg-illinois-storm-deaths_n_1310058.html,74461465.html
314,179777670,2013-11-26 17:18:34,http://www.huffingtonpost.com/ellen-snortland/got-medieval-weve-got-a-b_b_4306007.html,179777670.html
314,96122345,2012-12-20 08:04:57,http://www.huffingtonpost.com/caroline-gluck/typhoon-bopha---families_b_2335505.html,96122345.html
314,36441652,2011-05-24 05:20:26,http://www.huffingtonpost.com/carole-bennett/are-you-in-denial-about-y_b_859763.html,36441652.html
314,203553348,2014-02-15 15:59:01,http://www.huffingtonpost.com/ellen-page-/time-to-thrive_b_4794251.html,203553348.html
314,98756706,2013-01-29 21:05:05,http://www.huffingtonpost.com/2013/01/29/6-reasons-why-ted-cruz-immigration-reform_n_2575500.html,98756706.html
314,33720930,2011-03-30 13:25:17,http://www.huffingtonpost.com/timothy-karr/censorship-made-in-the-us_b_842374.html,33720930.html
314,197189266,2014-01-25 19:23:56,http://www.huffingtonpost.com/2014/01/25/joanna-krupa-sheer-dress_n_4666007.html,197189266.html
314,93595041,2012-11-15 00:00:49,http://www.huffingtonpost.com/2012/11/14/star-trek-into-darkness-i_n_2133257.html,93595041.html
314,93137448,2012-11-08 15:24:49,http://www.huffingtonpost.com/2012/11/08/pat-kiernan-trivia-night-hurricane-sandy-disaster-relief_n_2092591.html,93137448.html
314,95031535,2012-12-05 15:07:06,http://www.huffingtonpost.com/2012/12/05/howard-brown-health-center-chicago-lgbt_n_2219881.html,95031535.html
314,93724253,2012-11-16 15:15:47,http://www.huffingtonpost.com/2012/11/16/jerusalem-air-raid-sirens_n_2144268.html,93724253.html
314,107336932,2013-04-05 06:22:29,http://www.huffingtonpost.com/2013/04/05/wedding-trailblazers_n_2965276.html,107336932.html
314,100092692,2013-02-16 16:21:51,http://www.huffingtonpost.com/2013/02/16/pakistan-market-bombing-quetta_n_2701733.html,100092692.html
314,30438647,2011-01-25 01:31:59,http://www.huffingtonpost.com/chloe-harris/holiday-gifts-with-celebr_b_792816.html,30438647.html
314,98475435,2013-01-25 14:40:08,http://www.huffingtonpost.com/2013/01/25/my-miami-afrobetas-cuci-amador_n_2550259.html,98475435.html
314,118738299,2013-05-20 13:08:52,http://www.huffingtonpost.com/nick-chipman/bacon-weave-taco_b_3293071.html,118738299.html
314,40595423,2011-08-23 14:40:21,http://www.huffingtonpost.com/mark-juddery/overrated-things-_b_933898.html,40595423.html
314,42708003,2011-10-07 06:24:30,http://www.huffingtonpost.com/2011/10/07/facebook-status-feud-resu_0_n_999462.html,42708003.html
314,186095017,2013-12-15 19:04:15,http://www.huffingtonpost.com/2013/12/15/malcolm-london-maser-never-too-late_n_4449751.html,186095017.html
314,92808229,2012-11-03 21:18:29,http://www.huffingtonpost.com/robert-j-elisberg/rupert-murdoch_b_2069218.html,92808229.html
314,27936909,2010-12-03 21:26:37,http://www.huffingtonpost.com/2010/12/03/east-village-three-apartm_n_791817.html,27936909.html
