media_id,stories_id,publish_date,url,file or error
1757,235044677,2014-05-23 23:13:06,http://www.salon.com/2014/05/23/no_country_for_a_russian_american_like_me/,235044677.html
1757,149657909,2013-06-21 12:00:00,http://www.salon.com/2013/06/21/a_tale_of_two_presidents_the_one_we_voted_for_%e2%80%93_and_obama/,149657909.html
1757,232204649,2014-05-15 14:06:48,http://www.salon.com/2014/05/15/eric_cantors_angry_new_enemy_why_tea_party_wants_to_to_take_him_down/,232204649.html
1757,217555507,2014-03-30 00:54:47,http://www.salon.com/2014/03/30/growing_backlash_against_duke_porn_star_in_adult_film_industry_partner/,217555507.html
1757,242624182,2014-06-18 12:08:35,http://www.salon.com/2014/06/18/college_is_ruining_lives_how_to_stop_student_debts_paralyzing_spiral/,242624182.html
1757,150423138,2013-06-24 13:17:00,http://www.salon.com/topic/hurricane_katrina/,150423138.html
1757,221217569,2014-04-10 23:26:20,http://www.salon.com/2014/04/10/only_lovers_left_alive_jim_jarmuschs_boho_vampire_rhapsody/,221217569.html
1757,226742279,2014-04-28 19:03:57,http://www.salon.com/2014/04/28/modern_racists_just_repeat_conservative_talking_points_donald_sterling_cliven_bundy_and_the_ugly_face_of_gop_policies/,226742279.html
1757,105162262,2012-11-08 01:45:00,http://www.salon.com/2012/11/07/ballot_measures_a_rundown_of_results/,105162262.html
1757,216192626,2014-03-25 14:12:46,http://www.salon.com/2014/03/25/fossils_show_invasive_cockroaches_have_a_49_million_year_history_in_america_partner/,216192626.html
1757,214961318,2014-03-20 20:21:47,http://www.salon.com/2014/03/20/how_do_you_save_an_obese_baby/,214961318.html
1757,240701744,2014-06-12 17:26:20,http://www.salon.com/2014/06/12/woman_dies_in_jail_while_serving_sentence_for_her_kids_unpaid_school_fines/,240701744.html
1757,238246191,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/verizon_just_dished_netflix_a_cease_and_desist_letter_because_of_a_loading_screen/,238246191.html
1757,218925585,2014-04-03 15:50:22,http://www.salon.com/2014/04/03/icelands_prime_minister_is_psyched_for_the_great_opportunities_offered_by_climate_change/,218925585.html
1757,227175843,2014-04-29 21:57:10,http://www.salon.com/2014/04/29/rush_limbaugh_has_a_new_elaborate_conspiracy_theory_about_donald_sterling/,227175843.html
1757,233905136,2014-05-20 20:14:42,http://www.salon.com/2014/05/20/high_school_class_vp_was_suspended_over_nerdy_chemistry_joke/,233905136.html
1757,236953307,2014-05-29 22:30:13,http://www.salon.com/2014/05/29/no_surprise_here_googles_workforce_is_mostly_white_and_male/,236953307.html
1757,216907369,2014-03-27 16:52:52,http://www.salon.com/2014/03/27/stop_defending_the_iraq_war_revising_history_will_only_lead_to_more_mistakes/,216907369.html
1757,247462634,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/gops_new_voting_disgrace_if_this_wont_change_their_mind_will_anything/,247462634.html
1757,149527732,2013-06-26 17:57:00,http://www.salon.com/2013/06/26/lets_end_gay_marriage/singleton/,149527732.html
1757,249509521,2014-07-06 21:50:45,http://www.salon.com/2014/07/06/bbc_staff_ordered_to_stop_giving_equal_air_time_to_climate_deniers/,249509521.html
1757,222614530,2014-04-15 14:28:46,http://www.salon.com/2014/04/15/10_most_endangered_and_unique_birds_on_the_planet_partner/,222614530.html
1757,245073170,2014-06-23 20:51:21,http://www.salon.com/2014/06/23/gary_oldmans_shocking_p_c_rant_on_12_years_a_slave_and_anti_semitism_mel_gibson_is_in_a_town_thats_run_by_jews/,245073170.html
1757,241856515,2014-06-16 14:23:25,http://www.salon.com/2014/06/16/samuel_l_jackson_still_knows_his_chilling_monologue_from_pulp_fiction/,241856515.html
1757,232982076,2014-05-17 23:23:34,http://www.salon.com/2014/05/17/aa_is_not_a_fraud_why_haters_are_afraid_to_listen/,232982076.html
1757,245044646,2014-06-23 19:21:41,http://www.salon.com/2014/06/23/the_shins_release_song_from_zach_braffs_kickstarter_movie_wish_i_was_here/,245044646.html
1757,230500761,2014-05-09 23:33:09,http://www.salon.com/2014/05/09/secrets_of_the_big_star_reunion_the_scoop_on_r_e_m_replacements_and_counting_crows/,230500761.html
1757,242624187,2014-06-18 12:08:35,http://www.salon.com/2014/06/18/9_musicals_that_need_movies_and_which_directors_should_take_them_on_partner/,242624187.html
1757,230024757,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/stephen_colbert_has_a_brand_sponsored_solution_for_constipation/,230024757.html
1757,221456506,2014-04-11 15:51:29,http://www.salon.com/2014/04/11/instead_of_colbert_cbs_should_have_hired_louis_ck/,221456506.html
1757,249796890,2014-07-07 17:23:54,http://www.salon.com/2014/07/07/bill_gates_needs_to_drop_his_common_core_obsession/,249796890.html
1757,231050625,2014-05-12 15:49:54,http://www.salon.com/2014/05/12/michael_sam_changed_the_world_with_a_kiss/,231050625.html
1757,244362412,2014-06-21 16:09:58,http://www.salon.com/2014/06/21/neocons_never_learn_why_their_new_warmongering_is_so_shameless_partner/,244362412.html
1757,227773011,2014-05-01 21:20:33,http://www.salon.com/2014/05/01/fox_news_contributor_says_poor_people_have_a_slave_mentality/,227773011.html
1757,243048015,2014-06-18 23:00:48,http://www.salon.com/2014/06/18/meet_the_meta_blockbuster_what_edge_of_tomorrow_reveals_about_the_state_of_its_genre/,243048015.html
1757,234943633,2014-05-23 16:22:14,http://www.salon.com/2014/05/23/boehners_wimpiness_exposed_as_democrats_call_his_bluff/,234943633.html
1757,226742274,2014-04-28 19:03:57,http://www.salon.com/2014/04/28/george_clooney_has_not_been_finally_pinned_down/,226742274.html
1757,216579022,2014-03-26 17:28:34,http://www.salon.com/2014/03/26/spelling_mistake_let_boston_bomber_slip_by_u_s_intelligence/,216579022.html
1757,230024766,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/robert_reich_republican_populism_is_growing_partner/,230024766.html
1757,169915485,2012-05-02 14:58:00,http://www.salon.com/2012/05/02/khalid_sheikh_mohammed_gets_his_way/singleton//,169915485.html
1757,225109698,2014-04-23 19:02:47,http://www.salon.com/2014/04/23/oklahoma_gopers_cant_seem_to_stop_themselves_from_trying_to_ban_medication_abortion/,225109698.html
1757,216907376,2014-03-27 16:52:52,http://www.salon.com/2014/03/27/watch_billy_eichner_and_lindsay_lohan_smash_a_how_i_met_your_mother_car_to_bits/,216907376.html
1757,220439644,2014-04-08 20:54:17,http://www.salon.com/2014/04/08/no_one_wants_to_discover_new_music_ridiculous/,220439644.html
1757,150777892,2012-09-28 17:20:00,http://www.salon.com/2012/09/28/gops_acorn_moment/,150777892.html
1757,216336979,2014-03-25 23:02:27,http://www.salon.com/2014/03/25/it_isnt_easy_being_twee_why_the_wes_anderson_aesthetic_is_good_for_everyone/,216336979.html
1757,215320434,2014-03-22 14:08:42,http://www.salon.com/2014/03/22/this_is_not_a_typical_millennial_the_dark_truth_about_a_misunderstood_generation/,215320434.html
1757,226133654,2014-04-26 18:39:21,http://www.salon.com/2014/04/27/weibo_we_cant_censor_our_users_enough_to_satisfy_chinese_government_partner/,226133654.html
1757,236232236,2014-05-27 18:26:16,http://www.salon.com/2014/05/27/raw_satellite_data_of_missing_malaysia_airlines_flight_mh370_finally_revealed_to_the_public/,236232236.html
1757,218238720,2014-04-01 13:02:30,http://www.salon.com/2014/04/01/stephen_colbert_shuts_down_his_satirical_foundation_in_response_to_cancelcolbert/,218238720.html
1757,150389861,2013-06-10 19:45:04,http://www.salon.com/topic/george_tenet/,150389861.html
1757,214556762,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/were_a_nation_of_medical_conspiracy_nuts/,214556762.html
1757,231050626,2014-05-12 15:49:54,http://www.salon.com/2014/05/12/top_gop_economist_glenn_hubbard_calls_timothy_geithner_a_liar/,231050626.html
1757,150438711,2013-06-09 08:45:00,http://www.salon.com/2010/01/22/detention_7/,150438711.html
1757,215378022,2014-03-22 19:09:16,http://www.salon.com/2014/03/22/should_uruguay_get_its_weed_from_canada_partner/,215378022.html
1757,247903672,2014-07-01 23:32:50,http://www.salon.com/2014/07/01/fox_news_host_hillary_is_just_wooing_beyonce_voters_who_want_free_birth_control/,247903672.html
1757,232598112,2014-05-16 15:00:29,http://www.salon.com/2014/05/16/the_6_most_bizarre_types_of_sperm_found_in_nature/,232598112.html
1757,150417444,2013-06-23 22:56:14,http://www.salon.com/2009/12/16/white_house_5/,150417444.html
1757,150507490,2013-07-22 04:00:09,http://www.salon.com/2009/07/15/todd/,150507490.html
1757,225786358,2014-04-25 15:26:27,http://www.salon.com/2014/04/25/the_buffalo_bills_care_about_their_cheerleaders_tampons/,225786358.html
1757,231601483,2014-05-13 23:37:59,http://www.salon.com/2014/05/13/russia_cuts_off_u_s_access_to_international_space_station_crimea_crisis_goes_orbital/,231601483.html
1757,214556719,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/surprise_benson_filmed_three_endings_find_out_which_one_was_most_likely/,214556719.html
1757,236484041,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/maya_angelous_best_and_most_iconic_television_appearances/,236484041.html
1757,248226738,2014-07-02 19:02:45,http://www.salon.com/2014/07/02/what_clarence_thomas_and_antonin_scalia_dont_understand_about_contraception/,248226738.html
1757,218052259,2014-03-31 21:19:39,http://www.salon.com/2014/03/31/we_cant_stop_global_warming_unless_we_start_eating_a_lot_less_meat/,218052259.html
1757,150419637,2013-06-24 13:17:00,http://www.salon.com/2007/08/06/congress/,150419637.html
1757,150677091,2013-06-19 12:30:00,http://www.salon.com/2006/04/29/jordan_12/,150677091.html
1757,219717504,2014-04-06 15:31:59,http://www.salon.com/2014/04/06/snls_neil_degrasse_tyson_explains_climate_change_to_the_confused_hosts_of_fox_friends/,219717504.html
1757,247811233,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/noam_chomsky_americas_corporate_doctrine_of_power_a_grave_threat_to_humanity/,247811233.html
1757,224743535,2014-04-22 17:24:24,http://www.salon.com/2014/04/22/the_%e2%80%9cagents_of_s_h_i_e_l_d_%e2%80%9d_should_strike_out_on_their_own/,224743535.html
1757,244140255,2014-06-20 21:17:14,http://www.salon.com/2014/06/20/spectacular_photos_of_bees_as_youve_never_seen_them_before/,244140255.html
1757,150421253,2013-06-13 07:37:23,http://www.salon.com/2009/12/31/reid_21/,150421253.html
1757,149470466,2013-06-28 16:01:00,http://www.salon.com/2013/06/28/what_big_secret_did_a_4_star_general_reveal/,149470466.html
1757,150806910,2013-06-12 19:03:27,http://www.salon.com/2009/11/14/terrorism_9/,150806910.html
1757,150423219,2013-06-12 21:04:00,http://www.salon.com/2009/04/18/allen_3/,150423219.html
1757,150389752,2013-08-05 12:30:00,http://www.salon.com/2009/04/11/bagram_3/,150389752.html
1757,223437257,2014-04-17 21:10:08,http://www.salon.com/2014/04/17/paul_krugman_u_s_is_starting_to_set_new_records_for_inequality/,223437257.html
1757,150563960,2013-06-25 15:30:00,http://www.salon.com/2008/09/24/army/,150563960.html
1757,245007208,2014-06-23 17:59:16,http://www.salon.com/2014/06/23/if_black_people_said_the_things_white_people_so_often_do/,245007208.html
1757,214901212,2014-03-20 16:52:49,http://www.salon.com/2014/03/20/westboro_baptist_founder_fred_phelps_sr_dead_at_84/,214901212.html
1757,150715313,2010-08-26 15:32:55,http://www.salon.com/2009/05/21/obama_cheney_2/,150715313.html
1757,229200135,2014-05-06 14:11:47,http://www.salon.com/2014/05/06/god_instructed_me_to_sell_them_they_are_his_properties_and_i_will_carry_out_his_instructions_boko_haram_leader_on_abducted_nigerian_schoolgirls/,229200135.html
1757,220331165,2014-04-08 14:20:33,http://www.salon.com/2014/04/08/its_not_just_the_parents_taxpayers_are_getting_creamed_on_student_loans_partner/,220331165.html
1757,249237179,2014-07-05 19:09:25,http://www.salon.com/2014/07/05/no_wimbledon_coronation_for_eugenie_bouchard/,249237179.html
1757,220082074,2014-04-07 21:12:23,http://www.salon.com/2014/04/07/scott_walker_under_fire_for_hiring_a_pro_choice_spokeswoman/,220082074.html
1757,214828824,2014-03-20 13:17:52,http://www.salon.com/2014/03/20/the_americans_recap_claudias_back/,214828824.html
1757,248970145,2014-07-04 19:30:33,http://www.salon.com/2014/07/04/why_you_should_root_for_colombia_to_win_the_world_cup_partner/,248970145.html
1757,221980833,2014-04-13 16:51:06,http://www.salon.com/2014/04/13/jenny_mccarthy_says_shes_pro_vaccine_in_chicago_sun_times_op_ed/,221980833.html
1757,231229052,2014-05-13 00:35:03,http://www.salon.com/2014/05/12/natalie_merchant_when_i_talk_to_friends_who_have_creative_lives_and_children_we_commiserate_about_all_the_time_we_wasted_in_our_youth/,231229052.html
1757,222024726,2014-04-13 20:51:31,http://www.salon.com/2014/04/13/watch_melissa_harris_perry_and_jonathan_chaits_edgy_debate_on_politics_and_race/,222024726.html
1757,216907360,2014-03-27 16:52:52,http://www.salon.com/2014/03/27/conservative_guest_yells_at_chris_hayes_over_obamacare/,216907360.html
1757,231885938,2014-05-14 17:57:51,http://www.salon.com/2014/05/14/rick_santorum_says_the_government_should_just_give_away_contraceptives/,231885938.html
1757,238246246,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/the_worst_bowe_bergdahl_trutherism_debunked_partner/,238246246.html
1757,218673959,2014-04-02 20:27:48,http://www.salon.com/2014/04/02/watch_fox_cant_get_over_its_bizarre_global_cooling_fixation/,218673959.html
1757,150330515,2013-06-25 15:30:00,http://www.salon.com/2012/11/05/the_case_for_legalizing_pot/,150330515.html
1757,150591720,2013-06-24 13:17:00,http://www.salon.com/2007/03/14/lam/,150591720.html
1757,150544094,2013-06-25 15:30:00,http://www.salon.com/2006/07/26/interrogation_3/,150544094.html
1757,150730670,2013-06-19 12:30:00,http://www.salon.com/2009/02/20/taguba/,150730670.html
1757,219537660,2014-04-05 18:41:46,http://www.salon.com/2014/04/05/debunking_alcoholics_anonymous_behind_the_myths_of_recovery/,219537660.html
1757,242633044,2014-06-18 12:38:03,http://www.salon.com/2014/06/18/teaching_us_to_hate_each_other_lawrence_lessig_on_his_super_pac_to_end_all_super_pacs/,242633044.html
1757,237839833,2014-06-02 00:59:53,http://www.salon.com/2014/06/02/the_33_year_old_virgin_life_without_sex_is_only_torturous_if_you_let_it_be/,237839833.html
1757,149605350,2013-08-12 13:52:00,http://www.salon.com/2007/04/24/halberstam_press/,149605350.html
1757,235514217,2014-05-25 19:16:50,http://www.salon.com/2014/05/25/pro_european_billionaire_wins_ukrainian_presidential_vote/,235514217.html
1757,234285779,2014-05-21 21:57:59,http://www.salon.com/2014/05/21/scientists_may_have_pinpointed_whats_killing_the_bees_yep_its_the_pesticides/,234285779.html
1757,150521838,2012-11-13 12:00:00,http://www.salon.com/2006/09/07/suskind_8/,150521838.html
1757,150691411,2010-08-03 18:23:00,http://www.salon.com/2006/11/14/neocons_8/,150691411.html
1757,241856509,2014-06-16 14:23:25,http://www.salon.com/2014/06/16/watch_stephen_hawking_explain_to_john_oliver_why_hes_wary_of_artificial_intelligence/,241856509.html
1757,223092273,2014-04-16 21:23:40,http://www.salon.com/2014/04/16/mitch_mcconnells_promisethreat_new_obamacare_chief_will_have_worst_experience_of_her_adult_life/,223092273.html
1757,150102882,2010-12-16 14:17:00,http://www.salon.com/2010/12/16/wikileaks_21/,150102882.html
1757,150545703,2013-06-14 16:34:00,http://www.salon.com/2011/02/25/whistleblowers_4/,150545703.html
1757,231173252,2014-05-12 22:02:08,http://www.salon.com/2014/05/12/mind_controlled_robotic_arm_gets_fda_approval/,231173252.html
1757,150891455,2013-07-17 13:10:51,http://www.salon.com/2004/05/04/petra/,150891455.html
1757,243761682,2014-06-19 21:17:04,http://www.salon.com/2014/06/19/orange_is_the_new_blacks_trailblazing_depiction_of_foster_care/,243761682.html
1757,150597260,2013-07-22 04:00:09,http://www.salon.com/2007/07/09/hoyt/,150597260.html
1757,149459658,2013-06-10 03:31:52,http://www.salon.com/2013/04/03/dhs_had_policy_of_daily_spying_on_activists/,149459658.html
1757,219241232,2014-04-04 16:05:45,http://www.salon.com/2014/04/04/dirty_secret_behind_mccutcheon_why_everyones_getting_the_winners_and_losers_wrong/,219241232.html
1757,220737450,2014-04-09 16:19:41,http://www.salon.com/2014/04/09/gop_leader_reince_priebus_wants_to_nix_campaign_donation_limits/,220737450.html
1757,218941737,2014-04-03 16:38:14,http://www.salon.com/2014/04/03/the_secret_is_out_u_s_built_cuban_twitter_to_stir_up_political_unrest/,218941737.html
1757,230365392,2014-05-09 14:54:42,http://www.salon.com/2014/05/09/christian_rights_condescending_taunt_a_macho_response_to_scotus_prayer_ruling/,230365392.html
1757,241629130,2014-06-15 21:46:21,http://www.salon.com/2014/06/15/the_43_greatest_lgbt_films_of_all_time_partner/,241629130.html
1757,219717505,2014-04-06 15:31:59,http://www.salon.com/2014/04/06/behind_the_scenes_of_charles_keatings_sexist_financial_empire/,219717505.html
1757,242342669,2014-06-17 18:25:22,http://www.salon.com/2014/06/17/obama_announces_major_initiative_to_protect_the_pacific_ocean/,242342669.html
1757,223949214,2014-04-19 19:16:13,http://www.salon.com/2014/04/19/american_tragedies_when_the_war_overseas_doesnt_stay_overseas_partner/,223949214.html
1757,230941281,2014-05-11 16:45:12,http://www.salon.com/2014/05/11/international_disaster_in_the_making_inside_obamas_under_the_radar_plan_to_eviscerate_the_fulbright_program/,230941281.html
1757,150391129,2013-06-25 15:30:00,http://www.salon.com/2009/05/04/harman_3/singleton/,150391129.html
1757,226174181,2014-04-26 23:09:32,http://www.salon.com/2014/04/26/why_dont_women_know_what_men_find_attractive/,226174181.html
1757,244107903,2014-06-20 19:16:21,http://www.salon.com/2014/06/20/the_aughts_really_are_over_the_decline_of_juicy/,244107903.html
1757,223755438,2014-04-18 23:27:23,http://www.salon.com/2014/04/18/silicon_valley_star_kumail_nanjiani_on_race_tech_villains_and_cancelcolbert/,223755438.html
1757,248293924,2014-07-02 23:07:16,http://www.salon.com/2014/07/02/an_emoji_only_social_network_ridiculous_or_brilliant/,248293924.html
1757,225892211,2014-04-25 22:57:21,http://www.salon.com/2014/04/25/spacex_if_were_good_enough_for_nasa_were_good_enough_for_the_military/,225892211.html
1757,241139302,2014-06-13 23:29:36,http://www.salon.com/2014/06/13/modern_familys_modern_fathers_the_decades_best_sitcom_is_also_its_most_important/,241139302.html
1757,230703252,2014-05-10 17:30:47,http://www.salon.com/2014/05/10/what_neighbors_and_chef_can_teach_us_about_white_male_privilege/,230703252.html
1757,215071007,2014-03-21 23:42:53,http://www.salon.com/2014/03/21/study_american_preschools_are_suspending_black_children_at_an_alarming_rate/,215071007.html
1757,209827268,2014-03-08 00:03:07,http://www.salon.com/2014/03/07/conservative_radio_host_its_a_liberal_lie_to_say_some_states_ban_gay_marriage/,209827268.html
1757,229645374,2014-05-07 16:36:17,http://www.salon.com/2014/05/07/the_rights_1990s_problem_hillary_clintons_unique_ability_to_provoke_wingnut_lunacy/,229645374.html
1757,226766957,2014-04-28 20:34:21,http://www.salon.com/2014/04/28/rush_limbaugh_donald_sterling_is_in_trouble_because_he_did_not_give_enough_money_to_obama/,226766957.html
1757,234568381,2014-05-22 15:51:40,http://www.salon.com/2014/05/22/koch_brothers_detroit_abomination_stunning_avarice_and_cruelty_reaches_new_low/,234568381.html
1757,246173731,2014-06-26 15:19:06,http://www.salon.com/2014/06/26/obama_heaps_more_mockery_on_gop_climate_deniers/,246173731.html
1757,151225596,2013-07-17 13:10:51,http://www.salon.com/2007/07/06/biden_interview/,151225596.html
1757,218699693,2014-04-02 22:30:34,http://www.salon.com/2014/04/02/texas_sweeping_abortion_restrictions_back_in_court_as_providers_seek_to_minimize_the_damage_already_done/,218699693.html
1757,250177718,2014-07-08 16:29:32,http://www.salon.com/2014/07/08/robert_reich_walgreen_shouldnt_have_a_say_about_how_the_u_s_government_does_anything_partner/,250177718.html
1757,170149610,2010-12-14 12:15:00,http://www.salon.com/2010/12/14/wikileaks_20/,170149610.html
1757,150597830,2013-06-12 19:03:27,http://www.salon.com/2009/10/18/rohde/,150597830.html
1757,150312180,2013-07-10 19:15:08,http://www.salon.com/2012/08/31/peter_king_ap_has_no_moral_integrity/,150312180.html
1757,226678518,2014-04-28 15:41:03,http://www.salon.com/2014/04/28/frostbite_falling_freight_and_forklifts_on_fire_americas_worst_wal_mart_warehouse_revealed/,226678518.html
1757,225412696,2014-04-24 14:47:14,http://www.salon.com/2014/04/24/chris_christie_update_gop_insiders_say_christie_2016_is_on_life_support/,225412696.html
1757,220398416,2014-04-08 17:54:10,http://www.salon.com/2014/04/08/eric_holder_smacks_down_goper_you_dont_want_to_go_there_buddy/,220398416.html
1757,222998549,2014-04-16 15:24:21,http://www.salon.com/2014/04/16/%e2%80%9cawesome_in_its_evilness%e2%80%9d_how_to_make_gop_pay_for_its_medicaid_nightmare/,222998549.html
1757,218925595,2014-04-03 15:50:22,http://www.salon.com/2014/04/03/your_cellphone_company_is_robbing_you_blind_partner/,218925595.html
1757,236877470,2014-05-29 17:31:09,http://www.salon.com/2014/05/29/gops_john_boehner_myth_the_truth_behind_the_quest_for_a_more_conservative_speaker/,236877470.html
1757,150933285,2013-07-17 13:10:51,http://www.salon.com/2009/03/26/geithners_regulatory_plan/,150933285.html
1757,232598166,2014-05-16 15:00:29,http://www.salon.com/2014/05/16/why_science_could_be_close_to_solving_the_biggest_mystery_in_the_universe_partner/,232598166.html
1757,246962769,2014-06-28 22:13:44,http://www.salon.com/2014/06/28/jill_sobule_there_was_a_time_i_had_this_gig_opening_up_for_don_henley/,246962769.html
1757,220439645,2014-04-08 20:54:17,http://www.salon.com/2014/04/08/gop_can%e2%80%99t_figure_out_what_an_obamacare_alternative_would_even_look_like/,220439645.html
1757,150436203,2013-06-24 12:30:00,http://www.salon.com/2009/02/19/exceptionalism_2/,150436203.html
1757,226151982,2014-04-26 20:11:14,http://www.salon.com/2014/04/26/the_worlds_newest_mineral_is_unlike_anything_weve_ever_seen_before_partner/,226151982.html
1757,234273878,2014-05-21 21:20:43,http://www.salon.com/2014/05/21/climate_deniers_could_take_over_north_carolinas_scientific_committee_on_sea_level_rise/,234273878.html
1757,223749179,2014-04-18 22:57:43,http://www.salon.com/2014/04/18/no_cord_cutters_are_not_going_to_kill_comcast/,223749179.html
1757,221078720,2014-04-10 14:44:55,http://www.salon.com/2014/04/10/sean_eldridge_earned_his_politico_hit_piece/,221078720.html
1757,221072938,2014-04-10 14:17:31,http://www.salon.com/2014/04/10/stevie_nicks_performs_stop_draggin_my_heart_around_with_jimmy_fallon/,221072938.html
1757,231173269,2014-05-12 22:02:08,http://www.salon.com/2014/05/12/mark_zuckerbergs_newark_schools_cash_drop_everybody_got_paid_but_raheem_still_cant_read/,231173269.html
1757,233852279,2014-05-20 17:21:36,http://www.salon.com/2014/05/20/the_fantastic_world_of_neil_gaiman_take_a_peek_into_the_authors_personal_archive/,233852279.html
1757,169758182,2013-08-05 14:48:00,http://www.salon.com/2013/08/05/new_york_times_endorses_plutocracy/,169758182.html
1757,223437256,2014-04-17 21:10:08,http://www.salon.com/2014/04/17/joe_scarborough_conspiracy_theorist/,223437256.html
1757,231885928,2014-05-14 17:57:51,http://www.salon.com/2014/05/14/gops_fake_poverty_push_gets_a_new_charlatan_rob_portmans_latest_ploy/,231885928.html
1757,150525121,2013-06-12 19:03:27,http://www.salon.com/2012/06/13/u_s_drones_deeply_unpopular_around_the_world/singleton/,150525121.html
1757,227792947,2014-05-01 23:49:32,http://www.salon.com/2014/05/01/a_corrosive_dereliction_of_duty_why_the_new_york_times_america_first_journalism_is_so_dangerous/,227792947.html
1757,245073183,2014-06-23 20:51:21,http://www.salon.com/2014/06/23/play_would_you_survive_game_of_thrones_where_nobody_comes_out_alive/,245073183.html
1757,237483504,2014-05-31 14:18:32,http://www.salon.com/2014/05/31/5_companies_ripping_off_america_and_the_simple_tax_change_that_could_make_them_pay_up_partner/,237483504.html
1757,226382686,2014-04-27 18:49:15,http://www.salon.com/2014/04/27/george_clooney_gets_engaged_twitter_explodes_9_of_the_best_reactions/,226382686.html
1757,221746625,2014-04-12 16:37:27,http://www.salon.com/2014/04/12/america_stupidly_stuck_between_religion_and_science/,221746625.html
1757,227175853,2014-04-29 21:57:10,http://www.salon.com/2014/04/29/unskew_this_desperate_gop_obamacare_ploy_fails_again/,227175853.html
1757,229200154,2014-05-06 14:11:47,http://www.salon.com/2014/05/06/robert_reich_the_4_biggest_right_wing_lies_about_income_inequality_partner/,229200154.html
1757,241019290,2014-06-13 15:30:07,http://www.salon.com/2014/06/13/watch_the_daily_show_mercilessly_rip_into_google_glass/,241019290.html
1757,239049683,2014-06-07 23:40:59,http://www.salon.com/2014/06/07/numbness_a_womans_army_daze/,239049683.html
1757,235040382,2014-05-23 22:43:38,http://www.salon.com/2014/05/23/this_memorial_day_weekend_watch_the_best_of_netflix_and_ondemand/,235040382.html
1757,222034980,2014-04-13 21:52:06,http://www.salon.com/2014/04/13/rand_paul_reacts_to_snl_skit_by_playing_the_role_of_dj_on_twitter/,222034980.html
1757,235890746,2014-05-26 21:52:12,http://www.salon.com/2014/05/26/photos_from_the_kurt_cobain_crime_scene_that_could_be_high_art/,235890746.html
1757,150435250,2013-06-19 18:15:00,http://www.salon.com/2012/04/09/this_week_10/singleton/,150435250.html
1757,150700586,2013-06-19 12:30:00,http://www.salon.com/2009/02/25/whitehouse_2/,150700586.html
1757,150543269,2013-06-14 16:34:00,http://www.salon.com/2010/12/21/lind_rule_of_law/,150543269.html
1757,151238942,2013-07-17 13:10:51,http://www.salon.com/2007/07/20/richardson_interview/,151238942.html
1757,244354538,2014-06-21 15:38:25,http://www.salon.com/2014/06/21/ingrid_michaelson_some_songs_are_for_the_audience_and_some_are_for_you_partner/,244354538.html
1757,238087466,2014-06-02 16:45:55,http://www.salon.com/2014/06/02/the_gops_deadly_war_on_coal_lie/,238087466.html
1757,226734066,2014-04-28 18:35:10,http://www.salon.com/2014/04/28/really_paula_deen_post_racism_scandal_headed_on_a_nationwide_tour/,226734066.html
1757,149459113,2013-07-25 07:18:18,http://www.salon.com/2011/10/23/wikileaks_cables_and_the_iraq_war/,149459113.html
1757,150309088,2013-05-16 11:27:00,http://www.salon.com/2009/02/10/obama_88/,150309088.html
1757,150438054,2013-03-15 12:00:00,http://www.salon.com/2012/04/09/did_moveon_rip_off_occupy/,150438054.html
1757,247226094,2014-06-30 00:23:28,http://www.salon.com/2014/06/30/european_countries_are_stepping_up_efforts_to_commemorate_world_war_i_partner/,247226094.html
1757,150163027,2013-07-24 22:36:00,http://www.salon.com/2013/07/24/bradley_manning_was_wronged_by_a_world_where_he_was_weird_partner/,150163027.html
1757,250177722,2014-07-08 16:29:32,http://www.salon.com/2014/07/08/wingnut_welfares_new_poster_boy_how_chris_mcdaniel_will_be_rewarded/,250177722.html
1757,233568778,2014-05-19 20:42:08,http://www.salon.com/2014/05/19/gun_control_activists_petition_chipotle_to_ban_guns/,233568778.html
1757,150751570,2013-06-07 10:45:01,http://www.salon.com/2005/04/29/bush_conference/,150751570.html
1757,214556740,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/kathie_lee_gifford_anti_sweatshop_activist_compares_the_oscars_red_carpet_to_a_sweatshop/,214556740.html
1757,219294215,2014-04-04 20:19:50,http://www.salon.com/2014/04/04/pennsylvania_fails_to_report_water_contamination_from_fracking/,219294215.html
1757,150599127,2013-06-12 19:03:27,http://www.salon.com/2004/10/14/dementia/,150599127.html
1757,249517589,2014-07-06 22:42:36,http://www.salon.com/2014/07/06/mr_mercedes_how_stephen_kings_killers_mirror_real_life_murderers/,249517589.html
1757,230365385,2014-05-09 14:54:42,http://www.salon.com/2014/05/09/must_see_morning_clip_the_great_new_york_state_snack_debate/,230365385.html
1757,250221934,2014-07-08 19:00:09,http://www.salon.com/2014/07/08/ashton_kutcher_does_brownface_again/,250221934.html
