media_id,stories_id,publish_date,url,file or error
1,26626251,2010-11-11 23:30:31,http://feeds.nytimes.com/click.phdo?i=759da97f74e4871016e8237d98416ef0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42703449,2011-10-07 04:20:40,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/uG_YsOYXB3Q/2011-nl-playoffs-for-braun-stadiums-are-his-temple.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26719734,2010-11-14 05:45:06,http://feeds.nytimes.com/click.phdo?i=a26eb32b7a4994e651dfdd474d338dc7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,216861382,2014-03-27 13:14:15,http://rss.nytimes.com/c/34625/f/640316/s/38ad8564/sc/4/l/0Lbits0Bblogs0Bnytimes0N0C20A140C0A30C270Cconsortium0Ewants0Estandards0Efor0Einternet0Eof0Ethings0C0Dpartner0Frss0Gemc0Frss/story01.htm,216861382.html
1,32487647,2011-03-06 05:45:04,http://feeds.nytimes.com/click.phdo?i=c6c8fc44f2bd11d30212d3b5bdfd8b44,32487647.html
1,32761371,2011-03-11 20:57:57,http://feeds.nytimes.com/click.phdo?i=af372b350ee456486aad9b076c599c94,32761371.html
1,107632909,2013-04-06 17:09:55,http://www.nytimes.com/2013/04/07/sports/ncaabasketball/in-womens-basketball-one-woman-deals-with-loyalty-and-dying-rivalries.html?partner=rss&emc=rss,107632909.html
1,101430005,2013-03-07 00:28:45,http://www.nytimes.com/2013/03/07/fashion/an-artistic-comment-on-1000-new-perfumes.html?partner=rss&emc=rss,101430005.html
1,199914055,2014-02-03 18:15:24,http://www.nytimes.com/2014/02/04/sports/soccer/mls-to-award-david-beckham-a-franchise-in-miami.html?partner=rss&emc=rss,199914055.html
1,195627293,2014-01-20 19:45:38,http://www.nytimes.com/2014/01/21/health/peace-of-mind-is-first-benefit-for-many-now-getting-medicaid.html?partner=rss&emc=rss,195627293.html
1,168456224,2013-10-26 16:05:35,http://www.nytimes.com/2013/10/27/us/politics/after-year-of-working-around-federal-cuts-agencies-face-fewer-options.html?partner=rss&emc=rss,168456224.html
1,31076072,2011-02-07 00:52:55,http://thecaucus.blogs.nytimes.com/2011/02/06/obama-and-u-s-business-sheath-weapons-for-now/,31076072.html
1,98443778,2013-01-25 04:05:38,http://www.nytimes.com/2013/01/25/us/politics/gop-considers-strategy-from-obamas-election-campaign.html?partner=rss&emc=rss,98443778.html
1,193228457,2014-01-12 14:12:04,http://www.nytimes.com/reuters/2014/01/12/world/middleeast/12reuters-yemen-attack.html?partner=rss&emc=rss,193228457.html
1,44302913,2011-11-11 22:21:02,http://feeds.nytimes.com/click.phdo?i=2a917dc82dc802177d49629f93d8fe8c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,184034173,2013-12-09 13:40:09,http://www.nytimes.com/reuters/2013/12/09/world/europe/09reuters-syria-chemicals-weapons.html?partner=rss&emc=rss,184034173.html
1,41771976,2011-09-17 19:11:07,http://feeds.nytimes.com/click.phdo?i=731dd7407eb3f2459ca8050a028ca93b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,54773242,2012-01-22 03:56:44,http://feeds.nytimes.com/click.phdo?i=e73769ce540b7dc91eb4ec9b70a0f558,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,92399245,2012-10-29 21:39:26,http://www.nytimes.com/2012/10/30/business/lean-airlines-in-poor-shape-to-handle-passenger-backlog.html?partner=rss&emc=rss,92399245.html
1,41021281,2011-09-01 15:33:20,http://feeds.nytimes.com/click.phdo?i=d629d4e50befa1c7093d445da4cc3826,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44984947,2011-11-28 18:08:45,http://feeds.nytimes.com/click.phdo?i=41bd524467eeb3b66bfcdaf72f35de6b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,200302727,2014-02-04 22:41:22,http://www.nytimes.com/2014/02/05/business/media/att-becomes-first-major-advertiser-to-protest-russias-antigay-law.html?partner=rss&emc=rss,200302727.html
1,38516072,2011-07-07 14:57:44,http://feeds.nytimes.com/click.phdo?i=6f2cc4491543c29fb36772e606ab66db,38516072.html
1,32533426,2011-03-07 16:43:54,http://dealbook.nytimes.com/2011/03/07/atheros-holds-off-on-qualcomm-vote/,32533426.html
1,78556432,2012-04-12 16:57:17,http://feeds.nytimes.com/click.phdo?i=cdf9ff1e4fdee359cc52f7ea3f9a548e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,97519014,2013-01-12 04:07:47,http://www.nytimes.com/2013/01/13/nyregion/new-media-companies-in-old-media-companies-old-downtown-space.html?partner=rss&emc=rss,97519014.html
1,125912315,2013-06-09 21:20:49,http://www.nytimes.com/aponline/2013/06/09/sports/baseball/ap-bba-astros-royals.html?partner=rss&emc=rss,125912315.html
1,194776193,2014-01-16 23:02:00,http://www.nytimes.com/2014/01/17/arts/music/sam-harris-presents-a-cabaret-act-based-on-his-book.html?partner=rss&emc=rss,194776193.html
1,32434995,2011-03-05 00:35:20,http://dealbook.nytimes.com/2011/03/04/st-joe-names-former-chairman-as-interim-chief/,32434995.html
1,108706235,2013-04-11 11:20:48,http://boss.blogs.nytimes.com/2013/04/11/doing-the-math-from-sales-funnel-to-cost-of-sales-to-generating-leads/?partner=rss&emc=rss,108706235.html
1,44034363,2011-11-06 06:30:14,http://feeds.nytimes.com/click.phdo?i=a7203bfa788d824f0f425059544b0c61,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,33826269,2011-04-01 02:12:25,http://feeds.nytimes.com/click.phdo?i=c44cd2e59669a572d977b0bdabb8ce98,33826269.html
1,87061527,2012-06-06 02:26:04,http://feeds.nytimes.com/click.phdo?i=d85c1d276669dda00d20e0fb2b00e9a0,87061527.html
1,181286869,2013-11-30 17:34:12,http://www.nytimes.com/2013/12/01/sports/baseball/yankees-tap-a-surprising-starter-for-their-ticket-campaign.html?partner=rss&emc=rss,181286869.html
1,133315599,2013-07-01 07:20:33,http://www.nytimes.com/aponline/2013/07/01/sports/hockey/ap-hkn-nhl-draft.html?partner=rss&emc=rss,133315599.html
1,230575517,2014-05-10 07:27:48,http://rss.nytimes.com/c/34625/f/640333/s/3a433ec5/sc/11/l/0L0Snytimes0N0C20A140C0A50C110Cworld0Casia0Craising0Estakes0Ein0Efight0Ewith0Echina0Ephilippines0Ejails0Efishermen0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,230575517.html
1,81043179,2012-05-13 04:20:07,http://feeds.nytimes.com/click.phdo?i=4896161a9b8fa90f2d9d5ec2b9190973,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,34399330,2011-04-13 09:03:10,http://feeds.nytimes.com/click.phdo?i=ff571abd82326eded6f7a17df5564ee6,34399330.html
1,44055681,2011-11-07 03:02:10,http://feeds.nytimes.com/click.phdo?i=b0a5518d43ab1844ab8e2c6ccec8f6d4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46396374,2011-12-27 22:26:27,http://feeds.nytimes.com/click.phdo?i=78777d17b3205b96737fa56b08190424,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43507636,2011-10-25 05:36:00,http://feeds.nytimes.com/click.phdo?i=00a8bad762bd9f495c7d45a20b589d8e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,202342759,2014-02-12 03:07:25,http://www.nytimes.com/2014/02/12/education/christian-school-faulted-for-halting-abuse-study.html?partner=rss&emc=rss,202342759.html
1,155188001,2013-09-11 12:22:31,http://www.nytimes.com/2013/09/12/technology/the-surprise-in-apples-cheaper-iphone-in-china-its-expensive.html?partner=rss&emc=rss,155188001.html
1,115164610,2013-05-08 05:46:12,http://learning.blogs.nytimes.com/2013/05/08/news-quiz-may-8-2013/?partner=rss&emc=rss,115164610.html
1,28594890,2010-12-16 17:12:50,http://www.nytimes.com/aponline/2010/12/16/sports/ncaafootball/AP-FBC-Minnesota-Coaching-Staff.html?partner=rss&emc=rss,28594890.html
1,95669122,2012-12-14 00:38:40,http://www.nytimes.com/reuters/2012/12/13/sports/soccer/13reuters-soccer-brazil-violence.html?partner=rss&emc=rss,95669122.html
1,30240799,2011-01-20 20:50:15,http://feeds.nytimes.com/click.phdo?i=b90750e39199325fed4b79598c47e229,30240799.html
1,113227183,2013-05-01 15:51:52,http://www.nytimes.com/2013/05/02/business/media/masha-gessen-to-write-book-on-tsarnaev-brothers.html?partner=rss&emc=rss,113227183.html
1,34278568,2011-04-11 06:09:14,http://feeds.nytimes.com/click.phdo?i=fbea62e552fe0acd7aefb00c2cc6b870,34278568.html
1,209063448,2014-03-05 17:52:28,http://www.nytimes.com/2014/03/06/world/europe/in-eastern-ukrainian-city-a-tug-of-war-for-more-autonomy.html?partner=rss&emc=rss,209063448.html
1,77531867,2012-04-01 02:27:04,http://bits.blogs.nytimes.com/2012/03/31/police-are-using-phone-tracking-as-a-routine-tool/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,169986019,2011-06-14 12:00:00,http://www.nytimes.com/2011/06/14/us/14repubs.html,169986019.html
1,33465994,2011-03-25 04:49:21,http://feeds.nytimes.com/click.phdo?i=6d4affd3c9d6f4613c8e58476757c55b,33465994.html
1,37272584,2011-06-10 00:09:53,http://feeds.nytimes.com/click.phdo?i=23401274e7305ec5fb779db721619216,37272584.html
1,76591373,2012-03-22 08:25:06,http://feeds.nytimes.com/click.phdo?i=6c0f6e47b9da294009cfa741d7cf02f1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,50988324,2012-01-18 05:18:13,http://fort-greene.thelocal.nytimes.com/2012/01/18/the-day-snow-pols-and-crime/,50988324.html
1,107492576,2013-04-05 22:07:26,http://dealbook.nytimes.com/2013/04/05/behind-the-scenes-jpmorgan-works-to-sway-shareholders-on-dimon-vote/,107492576.html
1,46144478,2011-12-21 22:26:33,http://feeds.nytimes.com/click.phdo?i=a131fe0e43ee80f409693122aa6d6af6,46144478.html
1,27538461,2010-11-25 23:18:36,http://feeds.nytimes.com/click.phdo?i=ed7ca0d9b92ab2747c310d8de046f492,27538461.html
1,89860800,2012-09-26 02:42:20,http://www.nytimes.com/2012/09/26/sports/football/nfl-commissioner-goodell-caught-between-bad-calls-and-owners.html?partner=rss&emc=rss,89860800.html
1,109223071,2013-04-13 17:20:04,http://www.nytimes.com/2013/04/14/sports/basketball/the-new-aba-is-a-quirky-chaotic-league.html?partner=rss&emc=rss,109223071.html
1,33026923,2011-03-17 03:31:55,http://feeds.nytimes.com/click.phdo?i=296f791d6724d6d097ae5268e080396a,33026923.html
1,153771675,2013-09-05 16:31:19,http://www.nytimes.com/aponline/2013/09/05/world/americas/ap-lt-brazil-us.html?partner=rss&emc=rss,153771675.html
1,35975166,2011-05-14 17:16:42,http://feeds.nytimes.com/click.phdo?i=66171a5156058547ac7453fcb414f071,35975166.html
1,151998245,2013-08-29 21:45:17,http://www.nytimes.com/2013/08/30/movies/movie-listings-for-aug-30-sept-5.html?partner=rss&emc=rss,151998245.html
1,39088720,2011-07-20 14:10:11,http://feeds.nytimes.com/click.phdo?i=309998602b1992431bdbe1d69c98471a,39088720.html
1,52320275,2012-01-20 01:31:30,http://feeds.nytimes.com/click.phdo?i=6e827f218d0da6f19ab825322fb45aad,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,144093221,2013-08-03 07:42:35,http://www.nytimes.com/aponline/2013/08/03/sports/golf/ap-glf-bridgestone-invitational.html?partner=rss&emc=rss,144093221.html
1,50829136,2012-01-17 23:44:49,http://feeds.nytimes.com/click.phdo?i=2fe420ae58c0b29dc25a5b4a53d825b1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,83466456,2012-06-23 01:54:36,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/DjJAZVPY2lw/mlb-baseball-roundup.html,83466456.html
1,206156285,2014-02-24 16:23:16,http://www.nytimes.com/2014/02/25/arts/music/damnation-de-faust-staged-by-christian-spuck-in-berlin.html?partner=rss&emc=rss,206156285.html
1,28127174,2010-12-07 04:21:25,http://feeds.nytimes.com/click.phdo?i=bc175ebaa27b7f3307a8c34818297aaf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,159978575,2013-09-29 19:03:11,http://www.nytimes.com/aponline/2013/09/29/sports/baseball/ap-bba-orioles-davis-injured.html?partner=rss&emc=rss,159978575.html
1,112298064,2013-04-26 19:51:04,http://www.nytimes.com/2013/04/28/movies/post-tenebras-lux-by-carlos-reygadas-at-film-forum.html?partner=rss&emc=rss,112298064.html
1,91432001,2012-10-16 19:23:18,http://www.nytimes.com/2012/10/17/dining/the-unpredictable-adventure-of-group-cooking.html?partner=rss&emc=rss,91432001.html
1,109510212,2013-04-15 04:05:41,http://bits.blogs.nytimes.com/2013/04/15/combating-techs-conflict-minerals-with-disclosure/,109510212.html
1,25830969,2010-10-24 19:09:02,http://feeds.nytimes.com/click.phdo?i=841406dcac192845967a167ae1dede85,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,82420972,2012-06-03 04:15:59,http://feeds.nytimes.com/click.phdo?i=c78b25f509eae999019076451c35528c,82420972.html
1,30376417,2011-01-23 22:47:36,http://feeds.nytimes.com/click.phdo?i=ac36a1770be17165ecd246052a30686d,30376417.html
1,75001969,2012-03-06 11:16:10,http://gadgetwise.blogs.nytimes.com/2012/03/06/qa-spotting-a-better-business-scam/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,217793490,2014-03-31 01:22:28,http://rss.nytimes.com/c/34625/f/640372/s/38cb2fbb/sc/7/l/0L0Snytimes0N0C20A140C0A30C310Cus0Cgraft0Elink0Estirs0Erace0Efor0Emayor0Eof0Ewashington0Edc0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,217793490.html
1,97943797,2013-01-17 23:47:21,http://www.nytimes.com/2013/01/20/realestate/what-i-love-dr-fredric-brandt-a-home-convenient-to-both-art-and-clouds.html?partner=rss&emc=rss,97943797.html
1,33542773,2011-03-26 22:39:25,http://feeds.nytimes.com/click.phdo?i=d08a20a3839b5ad6ed699f1d620fa059,33542773.html
1,135060314,2013-07-05 16:58:42,http://www.nytimes.com/2013/07/07/arts/music/new-albums-by-pretty-lights-india-arie-thriftstore-masterpiece-daughn-gibson-and-cheyenne-mize.html?partner=rss&emc=rss,135060314.html
1,42031880,2011-09-23 01:03:51,http://feeds.nytimes.com/click.phdo?i=1ba703abb3988fb6d319378982870744,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,156227240,2013-09-18 13:36:42,http://www.nytimes.com/reuters/2013/09/18/business/18reuters-airfrance-jobs.html?partner=rss&emc=rss,156227240.html
1,119845203,2013-05-22 22:29:16,http://www.nytimes.com/2013/05/23/books/mary-ward-brown-95-award-winning-short-story-writer-dies.html?partner=rss&emc=rss,119845203.html
1,31971737,2011-02-24 13:22:31,http://feeds.nytimes.com/click.phdo?i=b09bddaaa401007c0bb4a7602240de91,31971737.html
1,28675633,2010-12-18 05:30:19,http://feeds.nytimes.com/click.phdo?i=353c82da3dd381c166a5ea9845604331,28675633.html
1,31036841,2011-02-06 01:45:35,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/GyiEc4I2Lok/06east.html,31036841.html
1,46396697,2011-12-28 03:13:02,http://feeds.nytimes.com/click.phdo?i=838171735679fb02cee9d03dda5716ed,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,82283864,2012-06-01 22:13:28,http://www.nytimes.com/2012/06/02/world/europe/ireland-approves-fiscal-treaty.html?partner=rss&emc=rss,82283864.html
1,186820975,2013-12-17 20:33:08,http://www.nytimes.com/2013/12/18/business/international/europe-warns-of-human-risk-from-insecticides.html?partner=rss&emc=rss,186820975.html
1,112620626,2013-04-29 00:09:40,http://www.nytimes.com/aponline/2013/04/28/sports/baseball/ap-bba-orioles-athletics.html?partner=rss&emc=rss,112620626.html
1,75794184,2012-03-16 03:29:17,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jcoJVMwEfVc/nfl-football-roundup.html,75794184.html
1,201356851,2014-02-07 21:43:43,http://www.nytimes.com/2014/02/09/fashion/digital-detox-email-smartphone-social-media.html?partner=rss&emc=rss,201356851.html
1,80222357,2012-05-03 21:57:24,http://feeds.nytimes.com/click.phdo?i=f1809a1ea26ea845750d699e9d67bfcf,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,242058779,2014-06-17 02:00:02,http://rss.nytimes.com/c/34625/f/642557/s/3b925a09/sc/7/l/0L0Snytimes0N0C20A140C0A60C170Ctheater0Cthe0Ewho0Ethe0Ewhat0Eexamines0Efaith0Eand0Efamily0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,242058779.html
1,169965109,2012-08-18 12:00:00,http://www.nytimes.com/2012/08/18/us/politics/ryan-has-ear-of-washingtons-conservative-establishment.html,169965109.html
1,187923295,2013-12-21 02:02:44,http://www.nytimes.com/2013/12/21/world/asia/china-revives-mao-era-self-criticism-but-this-kind-bruises-few-egos.html?partner=rss&emc=rss,187923295.html
1,228382481,2014-05-04 00:49:02,http://rss.nytimes.com/c/34625/f/640382/s/3a07f479/sc/13/l/0L0Snytimes0N0C20A140C0A50C0A40Csports0Cgolf0Cmickelson0Egains0Emomentum0Ebut0Enot0Equite0Ethe0Elead0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,228382481.html
1,27097322,2010-11-17 19:29:31,http://mediadecoder.blogs.nytimes.com/2010/11/17/cord-cutting-cable-subscriptions-drop-again/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,78534891,2012-04-12 18:38:14,http://feeds.nytimes.com/click.phdo?i=8650bf00e3e6ff094ad06561c263a81f,78534891.html
1,215200987,2014-03-21 08:00:41,http://artsbeat.blogs.nytimes.com/2014/03/21/norwegian-museum-to-return-matisse-looted-from-french-art-dealer-by-the-nazis/,215200987.html
1,73447936,2012-02-15 17:21:01,http://feeds.nytimes.com/click.phdo?i=c37d893b343a26b020ea0c6539dfa363,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,38290044,2011-07-01 19:13:12,http://feeds.nytimes.com/click.phdo?i=334062d4862ff3211527280caff7fff8,38290044.html
1,29595599,2011-01-08 00:42:09,http://feeds.nytimes.com/click.phdo?i=112da71c2fc2a3eeb076793188f1e71b,29595599.html
1,39222263,2011-07-23 03:20:09,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/BBqZj6YPUbg/23stadium.html,39222263.html
1,227642850,2014-05-01 05:59:44,http://rss.nytimes.com/c/34625/f/640350/s/39f21d7b/sc/11/l/0L0Snytimes0N0C20A140C0A50C0A20Cworld0Camericas0Ctoronto0Emayor0Etakes0Eleave0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,227642850.html
1,31355524,2011-02-11 23:22:42,http://cityroom.blogs.nytimes.com/2011/02/11/top-public-high-schools-admit-fewer-blacks-and-hispanics/,31355524.html
1,117621836,2013-05-16 16:35:39,http://www.nytimes.com/reuters/2013/05/16/sports/soccer/16reuters-soccer-beckham-ligue-1.html?partner=rss&emc=rss,117621836.html
1,150651951,2013-05-20 12:16:00,http://www.nytimes.com/2007/01/29/us/politics/29media.html,150651951.html
1,221467870,2014-04-11 15:36:25,http://rss.nytimes.com/c/34625/f/640320/s/3942291b/sc/8/l/0L0Snytimes0N0Caponline0C20A140C0A40C110Csports0Cncaabasketball0Cap0Ebkc0Eiowa0Est0Ehoiberg0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,221467870.html
1,75793697,2012-03-15 22:00:00,http://feeds.nytimes.com/click.phdo?i=57970bd3b552992b36607d83b3f59bc2,75793697.html
1,89594196,2012-09-21 06:15:35,http://www.nytimes.com/aponline/2012/09/21/sports/baseball/ap-bba-angels.html?partner=rss&emc=rss,89594196.html
1,235275647,2014-05-24 18:30:01,http://rss.nytimes.com/c/34625/f/642562/s/3aca1d4a/sc/1/l/0L0Snytimes0N0C20A140C0A50C250Copinion0Csunday0Cwho0Eare0Ewomens0Ecolleges0Efor0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,235275647.html
1,25295954,2010-10-12 16:24:44,http://feeds.nytimes.com/click.phdo?i=c83205ec7b5af669be193d43590c1313,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29916942,2011-01-14 15:17:09,http://wheels.blogs.nytimes.com/2011/01/14/denso-time-is-ripe-to-deploy-start-stop/,29916942.html
1,27350053,2010-11-22 04:03:36,http://feeds.nytimes.com/click.phdo?i=96f3c9665ab502a98e45778c355617d1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80902676,2012-05-11 10:00:18,http://feeds.nytimes.com/click.phdo?i=3d52ce5f1b1dceed1e4a8bfa104a5717,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,113304753,2013-05-02 00:45:56,http://www.nytimes.com/2013/05/02/sports/hockey/nhl-adds-outdoor-game-at-chicagos-soldier-field.html?partner=rss&emc=rss,113304753.html
1,43038877,2011-10-14 05:30:29,http://feeds.nytimes.com/click.phdo?i=07210a21504096147ec02f0b9b1d18e7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,226408141,2014-04-27 20:09:14,http://rss.nytimes.com/c/34625/f/640308/s/39cfc62d/sc/14/l/0L0Snytimes0N0C20A140C0A40C280Carts0Cmusic0Cbarbara0Ecook0Eat0E860Eswings0Eat0Esymphony0Espace0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,226408141.html
1,202083333,2014-02-10 13:59:23,http://www.nytimes.com/aponline/2014/02/10/world/europe/ap-eu-germany-pussy-riot.html?partner=rss&emc=rss,202083333.html
1,31615944,2011-02-17 04:57:20,http://feeds.nytimes.com/click.phdo?i=47170f6708d2ea7f6f99f207891e9ed9,31615944.html
1,148614421,2013-08-18 04:19:16,http://www.nytimes.com/aponline/2013/08/18/sports/baseball/ap-bbn-marlins.html?partner=rss&emc=rss,148614421.html
1,193102758,2014-01-11 19:30:01,http://www.nytimes.com/2014/01/12/opinion/sunday/the-civil-rights-of-children.html?partner=rss&emc=rss,193102758.html
1,26795829,2010-11-15 20:00:20,http://gambit.blogs.nytimes.com/2010/11/15/three-tie-for-first-in-tal-memorial-but-only-two-are-co-champions/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,152568154,2013-09-01 14:40:15,http://www.nytimes.com/2013/09/02/nyregion/electric-zoo-music-festival-is-canceled-after-2-deaths.html?partner=rss&emc=rss,152568154.html
1,217364270,2014-03-29 04:05:11,http://rss.nytimes.com/c/34625/f/640382/s/38bf189f/sc/35/l/0L0Snytimes0N0C20A140C0A30C290Csports0Cncaabasketball0Ccollege0Ebasketball0Enotebook0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,217364270.html
1,138572953,2013-07-17 00:21:49,http://www.nytimes.com/2013/07/17/business/supplements-called-risky-are-destroyed.html?partner=rss&emc=rss,138572953.html
1,233789751,2014-05-20 11:02:58,http://dealbook.nytimes.com/2014/05/20/rsa-to-sell-canadian-insurance-broker-to-arthur-j-gallagher/,233789751.html
1,26573882,2010-11-10 20:53:57,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/OpfaNP1fKqY/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,100800310,2013-02-26 22:45:42,http://fort-greene.thelocal.nytimes.com/2013/02/26/video-black-artstory-month-on-myrtle/,100800310.html
1,25144975,2010-10-08 13:12:40,http://artsbeat.blogs.nytimes.com/2010/10/08/excerpts-from-vargas-llosas-books/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,31977010,2011-02-24 17:39:21,http://feeds.nytimes.com/click.phdo?i=c80e6fff12d08f6a29456413aa1feaee,31977010.html
1,32084854,2011-02-19 05:00:00,http://www.nytimes.com/2011/02/19/nyregion/19nassau.html?partner=rssnyt&emc=rss,32084854.html
1,41366950,2011-09-08 23:24:11,http://feeds.nytimes.com/click.phdo?i=402a9c659549991ef6cf8fb929191922,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,39014706,2011-07-18 20:00:41,http://feeds.nytimes.com/click.phdo?i=5b524322a1d14d08efbbf93e0daa0aaf,39014706.html
1,126720457,2013-06-11 23:59:35,http://www.nytimes.com/aponline/2013/06/11/sports/baseball/ap-bba-rangers-ballpark-sinkhole.html?partner=rss&emc=rss,126720457.html
1,29600824,2011-01-08 04:16:41,http://feeds.nytimes.com/click.phdo?i=bf04bcfab2160446d50a5ac0363a286b,29600824.html
1,92551826,2012-10-31 19:08:54,http://www.nytimes.com/2012/11/01/sports/basketball/nets-opener-against-knicks-in-brooklyn-is-postponed.html?partner=rss&emc=rss,92551826.html
1,82534263,2012-06-11 06:57:15,http://feeds.nytimes.com/click.phdo?i=73814c60da081eb7eaf3fa95460707b4,82534263.html
1,232384744,2014-05-15 20:49:39,http://rss.nytimes.com/c/34625/f/640373/s/3a787f41/sc/8/l/0L0Snytimes0N0Creuters0C20A140C0A50C150Csports0Cbasketball0C15reuters0Enba0Eknicks0Ecoach0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,232384744.html
1,37113000,2011-06-07 04:40:02,http://feeds.nytimes.com/click.phdo?i=109fb50beee3353089c71efaeb5aa84c,37113000.html
1,41695719,2011-09-16 03:51:01,http://feeds.nytimes.com/click.phdo?i=c7d63bd8fbdbc413ea4ef0056d8f4783,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,82306245,2012-05-31 00:57:03,http://feeds.nytimes.com/click.phdo?i=a6d0ebdc9ba2d4bb887c3402197c36b4,82306245.html
1,185627147,2013-12-13 18:38:24,http://www.nytimes.com/2013/12/14/world/africa/in-obamas-praise-of-mandela-a-nudge-to-africa.html?partner=rss&emc=rss,185627147.html
1,90864645,2012-10-09 16:44:10,http://www.nytimes.com/reuters/2012/10/09/sports/golf/09reuters-golf-world.html?partner=rss&emc=rss,90864645.html
1,39521070,2011-07-29 21:19:11,http://feeds.nytimes.com/click.phdo?i=f630f89cbbaa0619a2a5e2c87d404eb9,39521070.html
1,75950140,2012-03-17 04:03:32,http://feeds.nytimes.com/click.phdo?i=f68984ab26dd47d6975384cc8e4a7977,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,35365859,2011-05-02 18:11:34,http://newoldage.blogs.nytimes.com/2011/05/02/few-mental-health-professionals-in-aging-communities/,35365859.html
1,153983512,2013-09-06 01:23:02,http://www.nytimes.com/2013/09/06/opinion/billie-jean-kings-victory-for-women.html?partner=rss&emc=rss,153983512.html
1,152262103,2013-08-30 21:59:51,http://www.nytimes.com/aponline/2013/08/30/world/americas/ap-lt-venezuela-strip-club-shooting.html?partner=rss&emc=rss,152262103.html
1,29534974,2011-01-06 18:50:57,http://cityroom.blogs.nytimes.com/2011/01/06/mayor-to-reveal-snow-plan/,29534974.html
1,95128610,2012-12-06 17:39:41,http://www.nytimes.com/reuters/2012/12/06/sports/soccer/06reuters-soccer-uefa-ownership.html?partner=rss&emc=rss,95128610.html
1,110823106,2013-04-20 18:08:18,http://www.nytimes.com/2013/04/21/sports/basketball/for-the-heat-win-now-but-think-long-term.html?partner=rss&emc=rss,110823106.html
1,131192147,2013-06-25 02:35:36,http://www.nytimes.com/2013/06/25/world/asia/japan-signs-of-contamination-at-plant.html?partner=rss&emc=rss,131192147.html
1,90104086,2012-09-27 16:41:33,http://www.nytimes.com/2012/09/30/books/review/the-end-of-men.html?partner=rss&emc=rss,90104086.html
