1095,192426171,http://rss.cnn.com/~r/rss/cnn_latest/~3/KoLxzxco0bM/index.html,meta[name=author],CNN Staff
1747,31602484,http://www.dailymail.co.uk/femail/article-1357725/The-loneliest-place-Earth-Living-man-longer-love.html?ITO=1490,a[class=author],Sally Brampton
6,233612081,http://feeds.latimes.com/~r/latimes/middleeast/~3/M7NY_yTY6BA/la-sp-dodgers-brandon-league-20140520-story.html,meta[name=author],Los Angeles Times
1747,45440611,http://www.dailymail.co.uk/sport/football/article-2071626/Roberto-Mancini-says-Manchester-City-win-trophies-year.html?ITO=1490,a[class=author],Sportsmail Reporter
4418,39788530,http://www.examiner.com/christian-perspectives-in-denver/christian-home-educators-of-colorado-endorse-questionable-documentary,a[rel=author],Shawn Mathis
4418,196908782,http://www.examiner.com/article/chris-wade-is-ready-to-win-the-vacant-roc-welterweight-title-tonight-on-gfl-tv?cid=rss,a[class=author-block__name],Tim Kudgis
4418,29441375,http://www.examiner.com/sports-in-salt-lake-city/ncaa-slaps-byu-mens-volleyball-team-with-more-suspensions,div[class=author-description clearfix],Brian ShawUtah Sports ExaminerFollowSubscribeSponsoran Examiner
1747,154516575,http://www.dailymail.co.uk/news/article-2415645/A-world-brink--British-PM-furious-weekend-young-mistress-ruined-The-human-stories-outbreak-First-World-War.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Max Hastings
4418,74274019,http://www.examiner.com/zoo-in-seattle/tigers-their-past-present-and-future-at-woodland-park-zoo,a[class=author-block__name],Christina Wilsdon
4415,95375623,http://feedproxy.google.com/~r/cnet/tcoc/~3/fxma1UOqMH4/,a[rel=author],
8,132004792,http://feeds.nydailynews.com/~r/nydnrss/latino/~3/Le8ErKykT2E/cops-hunt-man-committed-daytime-rape-queens-article-1.1383701,a[rel=author],Shane Dixon Kavanaugh
1104,101206602,http://www.forbes.com/sites/eliseackerman/2013/03/04/could-google-glass-hurt-your-eyes-a-harvard-vision-scientist-and-project-glass-advisor-responds/,meta[name=author],Elise Ackerman
1750,213264644,http://telegraph.feedsportal.com/c/32726/f/568303/s/3835523b/sc/18/l/0L0Stelegraph0O0Csport0Cmotorsport0Cformulaone0C10A6999370CAustralian0EGrand0EPrix0E20A140ELewis0EHamilton0Esnatches0Epole0Efrom0EAustralian0EDaniel0ERicciardo0Bhtml/story01.htm,a[rel=author],Daniel Johnson
1747,77627818,http://www.dailymail.co.uk/tvshowbiz/article-2123831/Khloe-Kardashian-left-feeling-guilty-Lamar-gets-traded-away.html?ITO=1490,a[class=author],Sarah Fitzmaurice
8,89211254,http://feeds.nydailynews.com/~r/nydnrss/latino/~3/tAtPRMDvPB4/time-mark-sanchez-elevate-game-ny-jets-super-bowl-chances-article-1.1160568,a[rel=author],
1,97089981,http://www.nytimes.com/2013/01/06/opinion/sunday/social-security-its-worse-than-you-think.html?partner=rss&emc=rss,meta[name=author],GARY KING;SAMIR S. SONEJI
4418,144052573,http://www.examiner.com/review/under-the-bed-an-underrated-underdog?cid=rss,a[rel=author],Ty Bru
14,96387552,http://feeds.sfgate.com/click.phdo?i=d7ccada4d13de9fba441d86aca7ae24d,meta[name=author.name],"By BROCK VERGAKIS, Associated Press"
4418,26678805,http://www.examiner.com/stay-at-home-moms-in-newark/the-liberty-science-center-provides-educational-activities-for-young-children,a[class=author-block__name],Courtney Weckesser
1750,136874050,http://telegraph.feedsportal.com/c/32726/f/564430/s/2e8748a4/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Crussia0C10A1741670CSergei0EMagnitsky0Econviction0EMoscow0Ethumbs0Eits0Enose0Eto0Ethe0EWest0Bhtml/story01.htm,a[rel=author],Tom Parfitt
1094,202824848,http://www.bbc.co.uk/news/uk-26169373#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,span[class=byline],By Claire MarshallBBC environment correspondent
1104,150929768,http://www.forbes.com/sites/toyota/2013/08/26/new-wearable-tech-may-help-dogs-communicate-with-people/,meta[name=author],ToyotaVoice Guest
1747,43155999,http://www.dailymail.co.uk/sport/football/article-2049805/Neil-Warnock-blasts-mole-leaked-QPR-team-selection.html?ITO=1490,a[class=author],Sami Mokbel
8,94548766,http://feeds.nydailynews.com/~r/nydnrss/sports/~3/hRANyJPUDhg/story01.htm,a[rel=author],Jerry Bossert
4418,31343408,http://www.examiner.com/mountain-view-in-san-jose/mountain-view-library-used-book-sale,div[class=author-description clearfix],Joanna MethenyMountain View ExaminerSubscribeSponsoran Examiner
4418,35074767,http://www.examiner.com/celebrity-fashion-in-miami/celebrity-model-heide-lindgren-a-miami-girl-that-become-the-face-of-guess,div[class=author-description clearfix],Lissette RondonMiami Celebrity Fashion ExaminerSubscribeSponsoran Examiner
4418,188666252,http://www.examiner.com/article/2014-fitness-trends?cid=rss,a[class=author-block__name],Travis Keely
4418,37389873,http://www.examiner.com/next-food-network-star-in-national/food-network-star-season-seven-finalist-orchid-paulmeier,div[class=author-description clearfix],Elizabeth SanFilippoNext Food Network Star ExaminerFollowSubscribe
1747,38524203,http://www.dailymail.co.uk/tvshowbiz/article-2012320/Emma-Watson-dons-fairytale-gown-magic-begins-long-awaited-final-Harry-Potter-premiere.html?ITO=1490,a[class=author],Sarah Fitzmaurice
4418,32007095,http://www.examiner.com/charity-in-san-jose/ubm-techweb-cloud-connect-will-benefit-public-schools-the-bay-area,div[class=author-description clearfix],Cathy O'BrienSan Jose Charity ExaminerSubscribeSponsoran Examiner
4418,93516794,http://www.examiner.com/article/2015-honda-civic-type-r-aimed-to-be-fastest-fwd-car-on-the-nurburgring?cid=CommunityPacific,a[rel=author],Paulo Acoba
4418,26693541,http://www.examiner.com/internet-in-detroit/blackberry-has-style,a[class=author-block__name],Byron Parks
4418,128751394,http://www.examiner.com/article/twisted-spoilers-speculation-on-what-really-happened-to-danny-s-aunt,a[rel=author],Mandy Robinson
8,99519190,http://www.nydailynews.com/news/national/minds-revenge-porn-curators-article-1.1259114?localLinksEnabled=false,a[rel=author],Carol Kuruvilla
1747,88300397,http://www.dailymail.co.uk/money/saving/article-2196345/Why-savings-rates-falling.html?ITO=1490,a[class=author],"Kevin Mountford, Moneysupermarket"
1089,40514152,http://feeds.reuters.com/~r/reuters/topNews/~3/SWQS3hjpTLQ/us-wallstreet-layoffs-idUSTRE77K1OU20110821,p[class=byline],ByLauren Tara LaCapra
2,43760069,http://feeds.washingtonpost.com/click.phdo?i=18427acac1aeb1d0c0af2e346a9c7094,span[class=blog-byline],|Philip Rucker
4418,32706827,http://www.examiner.com/spiritual-development-in-new-york/discover-the-gift-a-film-review-review,div[class=author-description clearfix],Michelle BrockNY Spiritual Development ExaminerFollowSubscribeSponsoran Examiner
1747,196671625,http://www.dailymail.co.uk/news/article-2545025/QUENTIN-LETTS-Labour-scratched-misery-like-hens-pecking-dirt.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Quentin Letts
6,95105475,"http://feeds.latimes.com/~r/latimes/news/science/~3/ftDmNQJd-vA/la-sci-nasa-goals-20121206,0,7064064.story",meta[name=author],Los Angeles Times
1752,81735481,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/WQIhRhsTllg/,p[class=pagiAuthor],Larry Swedroe/
1,203459647,http://www.nytimes.com/2014/02/15/us/arkansas-judge-blocks-executions-while-drug-issue-is-weighed.html?partner=rss&emc=rss,meta[name=author],The Associated Press
4418,31897091,http://www.examiner.com/colleges-universities-in-santa-ana/five-steps-to-choosing-an-undergraduate-major,div[class=author-description clearfix],Heather ThomasSanta Ana Colleges &amp; Universities ExaminerFollowSubscribeSponsoran Examiner
2,112313029,http://feeds.washingtonpost.com/c/34656/f/636696/s/2b39f0ad/l/0L0Swashingtonpost0N0Copinions0Ccolbert0Eking0Ecan0Ejustice0Estay0Eout0Eof0Edc0Epolitics0C20A130C0A40C260C94f34b560Eadee0E11e20E8bf60Ee70Acb6ae0A66e0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,span[class=blog-byline],|Rachel Weiner
1752,108285480,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/TPgmPwjyBkw/,p[class=pagiAuthor],Jillian Hughes/
1750,63438885,http://telegraph.feedsportal.com/c/32726/f/564430/s/1c32a00d/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C90A458420CJoshua0EKomisarjevsky0Esays0Ehe0Ewill0Enever0Efind0Epeace0Eas0Ehe0Eis0Esentenced0Eto0Edeath0Efor0EConnecticut0Emurders0Bhtml/story01.htm,a[rel=author],Raf Sanchez
1747,36032232,http://www.dailymail.co.uk/news/article-1387511/Data-retention-smart-phones-enrich-lives-says-Google-chief.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,203316793,http://www.examiner.com/article/valentine-s-day-heartbroken-at-the-hands-of-a-narcissist,a[class=author-block__name],Tina Swithin
4418,81032501,http://www.examiner.com/article/election-results-bullying-incidents-show-depth-of-hoosier-stupidity,a[class=author-block__name],George Fish
4418,27931863,http://www.examiner.com/arizona-cardinals-in-phoenix/kurt-warner-to-be-fox-broadcast-booth-for-game-featuring-his-former-teams,a[class=author-block__name],Scott Jones
4418,147936019,http://www.examiner.com/article/was-noah-genetically-perfect-his-generation,a[class=author-block__name],Mariano Grinbank
14,237232768,http://www.sfgate.com/news/article/2-Oklahoma-abortion-clinics-do-not-meet-new-law-5516745.php,meta[name=author.name],
1094,209576906,http://www.bbc.co.uk/news/uk-northern-ireland-26477881#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,span[class=byline-name],By Maggie  Taggart
1751,100525823,http://www.guardian.co.uk/football/gallery/2013/feb/22/capital-one-cup-bradford,a[rel=author],Tom Jenkins
1747,100145985,http://www.dailymail.co.uk/sport/cricket/article-2280108/Australia-destroy-West-Indies-claim-sixth-womens-World-Cup.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mike Dawes
1747,88804551,http://www.dailymail.co.uk/tvshowbiz/article-2201092/Gossip-Girls-Leighton-Meester-shows-toned-figure-bra-hotpants-sexy-new-shoot.html?ITO=1490,a[class=author],Sarah Bull
4418,114682604,http://www.examiner.com/article/resources-for-moms-with-diabetic-children?cid=rss,a[rel=author],Cindy Hewitt
7,45604552,http://www.nypost.com/p/news/local/bronx/stray_shot_kills_mom_JeYPHJ6BOrqJ9pI4bCCMXI?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Stray shot kills mom"",""link"":""http:\/\/nypost.com\/2011\/12\/12\/stray-shot-kills-mom\/"",""type"":""post"",""post_id"":""nypost-1253481"",""pub_date"":""2011-12-12T05:00:00Z"",""section"":""metro"",""author"":""Larry Celona""}"
1747,119589099,http://www.dailymail.co.uk/news/article-2328983/Disgraced-MP-Eric-Joyce-arrested-AGAIN--time-pushing-police-officer-Edinburgh-Airport.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Rob Cooper
4418,96618577,http://www.examiner.com/article/judge-denies-bail-for-blogger-again,a[rel=author],Hassan Giordano
14,73529479,http://feeds.sfgate.com/click.phdo?i=5ced0b5668d9b48b1f2f0ca767ecc324,meta[name=author.name],Will Kane
1747,234436406,http://www.dailymail.co.uk/sport/football/article-2636066/Ryan-Giggs-Paul-Scholes-Gary-Philip-Neville-Nicky-Butt-challenge-builders-working-hotel-project-kick-around.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Beci Wood
1747,78545668,http://www.dailymail.co.uk/sport/football/article-2128534/Wigan-1-Manchester-United-0--Match-Zone.html?ITO=1490,a[class=author],Chris Wheeler
1104,94976156,http://www.forbes.com/sites/daviddisalvo/2012/12/04/why-more-visits-to-the-dentist-may-improve-a-mans-sex-life/,meta[name=author],David DiSalvo
1,216634476,http://rss.nytimes.com/c/34625/f/640313/s/38a601c9/sc/13/l/0L0Snytimes0N0Creuters0C20A140C0A30C260Csports0Cbaseball0C26reuters0Ebaseball0Epenpix0Eamerican0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,meta[name=author],Reuters
4418,94751703,http://www.examiner.com/article/dirty-dutch-mantell-presents-battle-maryville-for-amelia-s-law?cid=rss,a[rel=author],Lekisha Oliver
4418,94947795,http://www.examiner.com/article/olsens-55-000-handbags-art-with-pills-hot-or-not?cid=rss,a[rel=author],Effie Orfanides
1747,159986061,http://www.dailymail.co.uk/sport/football/article-2437596/Jol-brink-Fulham-boss-booed-home-defeat-promoted-Cardiff.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Laurie Whitwell
4418,81391415,http://www.examiner.com/article/kill-the-keg-winner-announced,a[class=author-block__name],C Frye
4418,37266409,http://www.examiner.com/games-in-utica/magic-the-gathering-commander-decks-spoiled,div[class=author-description clearfix],Joshua CarlsonUtica Games ExaminerFollowSubscribe
4418,32974954,http://www.examiner.com/la-in-los-angeles/singles-events-l-a-st-patrick-s-day-edition,div[class=author-description clearfix],Kelly SealLA Dating Rules ExaminerSubscribeSponsoran Examiner
1751,88375559,http://www.guardian.co.uk/sport/blog/2012/sep/02/talking-horses-racing,a[rel=author],
1747,113246760,http://www.dailymail.co.uk/sport/golf/article-2317812/Tianlang-Guan-record-broken-China-Open-12-YEAR-OLD-golfer-Ye-Wo-cheng.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],"Phil Casey, Press Association"
1094,191974059,http://www.bbc.co.uk/news/uk-northern-ireland-25652850#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,span[class=byline-name],By John Campbell
4418,189650696,http://www.examiner.com/article/plus-size-barbie-bigger-barbie-a-good-idea-for-mattel?cid=rss,a[class=author-block__name],Effie Orfanides
4418,134585904,http://www.examiner.com/article/second-sunday-blues-to-be-held-at-the-big-chill-july-14?cid=rss,a[rel=author],Dannielle Davis
4418,35487211,http://www.examiner.com/animal-welfare-in-albany-ga/we-need-a-new-home,div[class=author-description clearfix],"ByJanet GoreeAlbany, GA Animal Welfare ExaminerJanet Goree has turned a life-long love of animals into a passion for animal welfare. She worked in the field of child-abuse prevention, developing...Read more"
4418,43959100,http://www.examiner.com/child-care-in-oklahoma-city/child-loses-tip-of-finger,a[class=author-block__name],Tracy Hinton
4418,118926875,http://www.examiner.com/article/surviving-spring-fever-as-a-single-parent-dating?cid=rss,a[rel=author],Sheila Szabo
1747,41875302,http://www.dailymail.co.uk/debate/article-2039386/Mr-Blairs-immoral-courtship-Gaddafi-final-straw-lifelong-Labour-supporters-like-me.html?ITO=1490,a[class=author],Mark Seddon
14,100699564,http://feeds.sfgate.com/click.phdo?i=ef8b84dce9dcaf000c823a1ce2a644b4,meta[name=author.name],
4418,79665845,http://www.examiner.com/article/president-obama-holds-screening-for-bully-endorses-anti-bullying-bills,a[class=author-block__name],Shawn S. Lealos
4418,42164861,http://www.examiner.com/aviation-in-reno/memorial-held-for-victims-of-air-race-crash-1,a[class=author-block__name],Kevin Thomas
1750,45840610,http://telegraph.feedsportal.com/c/32726/f/568300/s/1afeef88/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cindustry0Cengineering0C89594280CMPs0Esay0EAudit0EOffice0Eshould0Ereview0EThameslink0Etrains0Edeal0Bhtml/story01.htm,a[rel=author],Graham Ruddick
8,124904903,http://www.nydailynews.com/news/national/woman-powerball-winner-line-article-1.1364967?localLinksEnabled=false,a[rel=author],Michael Walsh
1747,82995644,http://www.dailymail.co.uk/news/article-2161030/Hyatt-Bass-adds-security-Manhattan-home-mother-Anne-held-hostage-Connecticut.html?ITO=1490,a[class=author],Lydia Warren
4418,197037381,http://www.examiner.com/article/fantasy-football-2013-peyton-manning-is-mvp-and-leads-all-pro-list-plus-one?cid=rss,a[class=author-block__name],Darwin (Deni) Martin
4418,45041662,http://www.examiner.com/christian-education-in-richmond/christmas-song-silent-night,a[class=author-block__name],Margaret Minnicks
14,220386450,http://www.sfgate.com/news/article/Miss-network-set-for-child-medical-mental-needs-5385865.php,meta[name=author.name],"By JEFF AMY, Associated Press"
4418,31000589,http://www.examiner.com/crime-in-manchester/police-arrest-nashua-man-for-august-electronics-burglary,div[class=author-description clearfix],Peter MoserNashua Crime ExaminerSubscribeSponsoran Examiner
1747,26132722,http://www.dailymail.co.uk/femail/article-1325455/Veruschka-The-Sixties-icon-catwalk-71-says-HATES-todays-designers.html?ITO=1490,a[class=author],Liz Jones
1089,108258232,http://feeds.reuters.com/~r/reuters/topNews/~3/JiO32Ba0Ebg/story01.htm,p[class=byline],By Steve Scherer
1751,152097938,http://www.theguardian.com/sport/2013/aug/30/australia-new-zealand-day-night-test,a[rel=author],Andy Wilson
4418,97603432,https://www.examiner.com/article/chinese-year-of-the-snake?cid=rss,a[rel=author],Holly Buckley
4418,28836655,http://www.examiner.com/tv-in-st-louis/worst-of-2010-the-5-most-overrated-tv-shows,div[class=author-description clearfix],Pat HowardSt. Louis TV ExaminerFollowSubscribeSponsoran Examiner
1747,31597573,http://www.dailymail.co.uk/news/article-1357790/Not-innocent-Pro-life-Justin-Bieber-labels-American-healthcare-EVIL.html?ITO=1490,a[class=author],Daily Mail Reporter
1752,72687407,http://feeds.cbsnews.com/~r/CBSNewsSciTech/~3/4E5YP-iBkng/,p[class=pagiAuthor],Nola Taylor Redd/
1751,41488047,http://www.guardian.co.uk/world/2011/sep/12/russia-europe-news,a[rel=author],Maev Kennedy
1089,26373485,http://feeds.reuters.com/~r/reuters/sportsNews/~3/hVpHBOwYQcM/idUSTRE6A454T20101106,p[class=byline],By Julian Linden
4418,81391550,http://www.examiner.com/article/condition-critical-metal-meets-michigan,a[class=author-block__name],Chelsea Lewis
4418,44086830,http://www.examiner.com/pets-in-portland-me/coupon-for-1-1-sergeant-s-pet-care-dentafresh-tasty-treats-for-cats,a[class=author-block__name],Darlene Michaud
1752,227722449,http://www.cbsnews.com/news/military-sex-assault-claims-skyrocket-alcohol-cited-as-main-factor/,div[class=byline],"CBS/APMay 1, 2014, 9:43 AM"
1747,37555211,http://www.dailymail.co.uk/sport/rugbyleague/article-2004379/Castlefords-Martin-Aspinwall-sent-jail-months.html?ITO=1490,a[class=author],Sportsmail Reporter
4418,44537549,http://www.examiner.com/charter-schools-in-colorado-springs/what-s-going-on-colorado-that-affects-charter-schools,a[class=author-block__name],Doug Hering
4418,39017759,http://www.examiner.com/fitness-in-rockford/wet-workouts,a[rel=author],Amanda Marshall
1751,219700307,http://feeds.theguardian.com/c/34708/f/663828/s/390ab2d8/sc/7/l/0L0Stheguardian0N0Cpolitics0C20A140Capr0C0A60Cscottish0Enationalists0Emonstering0Euk0Esupporters0Ealistair0Edarling/story01.htm,a[rel=author],Nicholas Watt
1747,35058245,http://www.dailymail.co.uk/news/article-1380819/2-special-education-teachers-school-face-jail-sex-teen-students.html?ITO=1490,a[class=author],Paul Thompson
8,97403352,http://www.nydailynews.com/news/world/snake-plane-time-real-article-1.1237411?localLinksEnabled=false,a[rel=author],Christine Roberts
4418,40661850,http://www.examiner.com/pets-in-savannah/cat-shot-with-an-arrow-the-eye-socket-is-gaining-sight,a[class=author-block__name],Dena Stapleton
1089,143639119,http://feeds.reuters.com/~r/reuters/businessNews/~3/OhAtTBakcbQ/story01.htm,p[class=byline],By Madeline Will
2,227777887,http://feeds.washingtonpost.com/c/34656/f/645348/s/39f7437b/sc/21/l/0L0Swashingtonpost0N0Cbusiness0Ctechnology0Capple0Efacebook0Eothers0Edefy0Eauthorities0Eincreasingly0Enotify0Eusers0Eof0Esecret0Edata0Edemands0Eafter0Esnowden0Erevelations0C20A140C0A50C0A10Cb41539c60Ecfd10E11e30Eb8120E0Ac92213941f40Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,span[class=blog-byline],|Aaron Blake
14,93755582,http://feeds.sfgate.com/click.phdo?i=c87cd546646b5326e97b61e20b0766c3,meta[name=author.name],
1149,115565989,http://www.nbcnews.com/business/wall-street-wavers-investors-take-breather-1C9858630,meta[name=author],JeeYeon Park 
4418,32236720,http://www.examiner.com/music-in-minneapolis/frank-ocean-samples-mgmt-s-electric-feel-on-new-album-nostalgia-ultra-review,div[class=author-description clearfix],Andrew HalversonMinneapolis Music ExaminerFollowSubscribeSponsoran Examiner
1094,45446012,http://www.bbc.co.uk/go/rss/int/news/-/news/education-16095595,span[class=byline],"By Judith  BurnsEducation reporter, BBC News"
1751,45841495,http://www.guardian.co.uk/commentisfree/2011/dec/16/christopher-hitchens,a[rel=author],
1104,58903765,http://www.forbes.com/sites/davidthier/2012/01/24/is-this-the-real-reason-why-megaupload-was-shut-down/,meta[name=author],Dave Thier
1104,101906723,http://www.forbes.com/sites/marketnewsvideo/2013/03/13/daily-wrap-31313/,meta[name=author],MarketNewsVideo
4418,32057648,http://www.examiner.com/restaurant-in-houston/houston-rodeo-restaurant-deals,div[class=author-description clearfix],Mai PhamHouston Restaurant ExaminerFollowSubscribeSponsoran Examiner
2,73028465,http://feeds.washingtonpost.com/click.phdo?i=96f34ea29e433321449e3c560321eafe,span[class=blog-byline],|Ed O'Keefe
7,92587157,http://www.nypost.com/p/news/national/bullet_tax_shot_down_bG0gNAZcK0aNMVYYXaxKHP?utm_medium=rss&utm_content=National,meta[name=byline],
1,92901330,http://bits.blogs.nytimes.com/2012/11/05/whats-next-for-tumblr-and-instagram/,meta[name=author],DAMON DARLIN
1751,42183465,http://www.guardian.co.uk/football/2011/sep/26/dimitar-berbatov-manchester-united-basel,a[rel=author],Andy Hunter
4,217997991,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/0F5LxnWfKFg/,span[itemprop=name],AP
4418,44372355,http://www.examiner.com/climbing-in-detroit/reel-rock-comes-to-ann-arbor,a[class=author-block__name],Krysia Hepatica
4418,197437329,http://www.examiner.com/article/the-breath-of-life-naming-the-things-that-appear-your-world?cid=rss,a[class=author-block__name],Mark Siet
4418,184950882,http://www.examiner.com/article/beastie-boys-fight-for-their-rights-file-suit-over-commercial-s-use-of-girls?cid=rss,a[class=author-block__name],Mark Schiff
4415,88087824,http://feedproxy.google.com/~r/cnet/tcoc/~3/y7GtBHT46Tg/,a[rel=author],
4418,119401973,http://www.examiner.com/article/help-natural-areas-by-removing-invasive-plants-from-your-yard?cid=rss,a[rel=author],Mary (Francie) Muraski-Stotz
4418,78637079,http://www.examiner.com/prime-time-tv-in-san-antonio/tv-recap-review-dancing-with-the-stars-season-14-week-2-review-1,a[class=author-block__name],Jacob Guerra
4418,91751027,https://www.examiner.com/article/in-search-of-the-next-great-cupcake-2?cid=rss,a[rel=author],Laura Bastian
1750,40555628,http://telegraph.feedsportal.com/c/32726/f/568514/s/1793e9b3/l/0L0Stelegraph0O0Cproperty0Cinteriorsandshopping0C87154170CMy0Espace0ESimon0EHasan0Eproduct0Edesigner0Bhtml/story01.htm,a[rel=author],Rhiannon Williams
1,190376013,http://www.nytimes.com/2014/01/01/opinion/saying-i-do-amid-the-roses.html?partner=rss&emc=rss,meta[name=author],THE EDITORIAL BOARD
1089,207164786,http://feeds.reuters.com/~r/reuters/businessNews/~3/69MlZ_uUiFM/story01.htm,p[class=byline],By Marcin Goettig
1747,220464388,http://www.dailymail.co.uk/tvshowbiz/article-2600131/Roseanne-Barr-looks-SKINNIEST-stylish-black-ensemble-event-promote-new-show.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Jennifer Pearson
7,42697881,http://www.nypost.com/p/entertainment/movies/robotic_storytelling_ZfEaX45zc8vh4zBK2hZgoJ?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Robotic storytelling"",""link"":""http:\/\/nypost.com\/2011\/10\/07\/robotic-storytelling\/"",""type"":""post"",""post_id"":""nypost-1215802"",""pub_date"":""2011-10-07T04:00:00Z"",""section"":""entertainment"",""author"":""Kyle Smith""}"
1,110652473,http://dealbook.nytimes.com/2013/04/19/credit-suisse-embraces-the-dark-side-of-trading/,meta[name=author],NATHANIEL POPPER
4418,205212335,http://www.examiner.com/article/japanther-announces-release-date-for-new-album-instant-money-magic?cid=rss,a[class=author-name],Kristin Lockhart
4418,45566104,http://www.examiner.com/gourmet-food-in-atlanta/easy-jansson-s-temptation-recipe,a[class=author-block__name],Sofia Ambrosia
1747,178369167,http://www.dailymail.co.uk/news/article-2511221/Slave-owner-couple-bailed-captive-women-freed-London-house-horrors-following-30-years-servitude-police-search-victims.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Sam Greenhill
1751,195147011,http://feeds.theguardian.com/c/34708/f/663828/s/3610a81e/sc/8/l/0L0Stheguardian0N0Cworld0C20A140Cjan0C180Csunanda0Epushkar0Eunnatural0Esudden0Edeath0Eshashi0Etharoor/story01.htm,a[rel=author],Peter Beaumont
1751,153021303,http://www.theguardian.com/tv-and-radio/2013/sep/03/david-jacobs,a[rel=author],Dennis Barker
1,149394164,http://www.nytimes.com/2013/08/21/dining/the-east-pole-opening-on-the-upper-east-side.html?partner=rss&emc=rss,meta[name=author],FLORENCE FABRICANT
1095,85411862,http://rss.cnn.com/~r/rss/cnn_latest/~3/g3oBsiUwNvg/index.html,meta[name=author],
4418,29495255,http://www.examiner.com/easy-meals-in-akron/holiday-deflation,div[class=author-description clearfix],Jacqueline PolnikCanton Easy Meals ExaminerSubscribeSponsoran Examiner
1750,82173401,http://telegraph.feedsportal.com/c/32726/f/564430/s/1fc603ea/l/0L0Stelegraph0O0Cnews0Cpolitics0C92945660CGraphic0Ethe0Ecombined0Ewealth0Eof0Ethe0ECabinet0Erevealed0Bhtml/story01.htm,a[rel=author],Christopher Hope
1089,101486479,http://feeds.reuters.com/~r/reuters/lifestyle/~3/Qw-5NNt2EDc/us-usa-cyrus-idUSBRE9260Y820130307,p[class=byline],By Ian Simpson
7,111820755,http://www.nypost.com/p/news/business/yankee_game_on_the_cheap_an_unofficial_6lHVHxzbH2YJ54tvi3GfAK?utm_medium=rss&utm_content=Business,meta[name=parsely-page],"{""title"": ""Yankee game on the cheap: an unofficial guide"",
                ""link"": ""http://www.nypost.com/p/news/business/yankee_game_on_the_cheap_an_unofficial_6lHVHxzbH2YJ54tvi3GfAK"",
                ""image_url"": """",
                ""type"": ""post"",
                ""post_id"": ""5.12.1926013774"",
                ""pub_date"": ""201304242351"",
                ""section"": ""/news/business"",
                ""author"": ""By JOHN CRUDELE""
               }"
1747,206749166,http://www.dailymail.co.uk/news/article-2568325/Alex-Salmond-aide-six-month-affair-axed-party-worker-used-public-money-pay-cheated-wife.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Jonathan Brocklebank
4418,190578737,http://www.examiner.com/article/syracuse-top-ten-for-2013?cid=rss,a[class=author-block__name],David Garlow
1751,141784589,http://guardian.co.uk.feedsportal.com/c/34708/f/639067/s/2f365d62/sc/12/l/0L0Sguardian0O0Cfootball0C20A130Cjul0C260Carsenal0Eluis0Esuarez0Eliverpool/story01.htm,a[rel=author],David Hytner
1747,46378160,http://www.dailymail.co.uk/news/article-2078886/Conan-OBrien-spoofs-botched-FedEx-deliveries.html?ITO=1490,a[class=author],Louise Boyle
6,159433190,"http://feeds.latimes.com/~r/latimes/latinamerica/~3/UghbngNKL7g/la-fg-wn-peru-colombia-coca-cocaine-20130927,0,5310634.story",meta[name=author],Los Angeles Times
4418,133572667,http://www.examiner.com/article/dressing-for-success-what-to-wear-to-work-during-summer?cid=Community,a[rel=author],ShawnTe Pierce
1149,46576194,http://digitallife.today.msnbc.msn.com/_news/2011/12/30/9826786-steve-jobs-to-receive-honorary-grammy,meta[name=author],Athima Chansanchai
4418,38251641,https://www.examiner.com/celebrity-fashion-in-miami/summer-fashion-show-suzette-kelly-launched-sarahi-signature-jeans-collection,div[class=author-description clearfix],Lissette RondonMiami Celebrity Fashion ExaminerSubscribe
