1089,73671638,http://feeds.reuters.com/~r/reuters/sportsNews/~3/oDaJT_4S1Pg/us-soccer-china-corruption-idUSTRE81H07C20120218,Included not found
4418,87761336,http://www.examiner.com/article/hitting-the-green-for-national-golf-month?cid=rss,Included not found
14,31712536,http://feeds.sfgate.com/click.phdo?i=bbc5b8bb8b003b8612f80ad5d8970b92,Included not found
1094,119545867,http://www.bbc.co.uk/news/science-environment-22621524#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,75813435,http://telegraph.feedsportal.com/c/32726/f/579330/s/1d7d58fa/l/0L0Stelegraph0O0Cnews0Creligion0C91475590CGay0Ecouples0Eare0Ejust0Elifelong0Efriends0Esays0ECatholic0Eleader0Bhtml/story01.htm,<type 'exceptions.Exception'>
1,29135355,http://feeds.nytimes.com/click.phdo?i=6e96514dba896f9026d79a44353cd2b2,Included not found
4418,73304289,http://www.examiner.com/culture-events-in-chicago/i-am-no-longer-chicago-culture-events-examiner,<type 'exceptions.Exception'>
1750,42325146,http://telegraph.feedsportal.com/c/32726/f/579330/s/18ee4cce/l/0L0Stelegraph0O0Cculture0Cfilm0Cfilm0Enews0C87960A30A0CKirsten0EDunst0EI0Esuffered0Efrom0Edepression0Bhtml/story01.htm,Included not found
1094,114427417,http://www.bbc.co.uk/news/world-us-canada-22424315#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
8,37076654,http://feeds.nydailynews.com/~r/nydnrss/ny_local/~3/bxNKiM4xwgE/2011-06-06_quiet_zones_in_park_called_crock_of_shh.html,Included not found
1,31452323,http://feeds.nytimes.com/click.phdo?i=1d90ea4a8c3fd80b001586cf8c70ab73,Included not found
4419,191712151,http://feedproxy.google.com/~r/time/business/~3/7j9eND5DhQo/,Included not found
14,37355517,http://feeds.sfgate.com/click.phdo?i=4344485b7e0fbb19c70ad4fc5acc0ba8,Included not found
4419,46098819,"http://feedproxy.google.com/~r/time/mostemailed/~3/O1LuxvadHis/0,8599,1737546,00.html",Included not found
4418,49705214,https://www.examiner.com/aging-style-in-new-york/nyc-fashion-what-s-store-milan-fall-2012-men-s-salvatore-ferragamo,<type 'exceptions.Exception'>
1750,39024794,http://telegraph.feedsportal.com/c/32726/f/568387/s/16c21cf1/l/0L0Stelegraph0O0Cnews0Cuknews0Cphone0Ehacking0C86464480CPhone0Ehacking0ERebekah0EBrooks0Ewas0Eguest0Eat0EDavid0ECamerons0Ebirthday0Eparty0Bhtml/story01.htm,Included not found
4418,88723037,http://www.examiner.com/article/fight-over-sweeteners-is-about-profit-not-health-issues?cid=rss,Included not found
1750,50435501,http://telegraph.feedsportal.com/c/32726/f/568514/s/1be22af8/l/0L0Stelegraph0O0Cproperty0Cpropertyadvice0C90A1870A10CTrouble0Ewith0Eyour0Eheater0Eor0Ecavity0Ewall0Bhtml/story01.htm,Included not found
8,87124828,http://www.nydailynews.com/news/national/utah-officer-appeals-firing-donning-speedo-article-1.1091457?localLinksEnabled=false,Included not found
4418,83139885,http://www.examiner.com/article/five-picnics-five-parks-from-five-chicago-hotel-restaurants,Included not found
2,40561608,http://feeds.washingtonpost.com/click.phdo?i=59b928d7c81bbef88e7bb80f4d9f8d4f,<type 'exceptions.Exception'>
4419,150157927,http://feedproxy.google.com/~r/timeblogs/middle_east/~3/VYkmgWVEifo/,Included not found
4419,35810188,"http://feedproxy.google.com/~r/time/topstories/~3/Ak7p8jo09Js/0,8599,2070781,00.html",Included not found
1,26096403,http://www.nytimes.com/aponline/2010/10/30/sports/ncaafootball/AP-FBC-Florida-Georgia.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
1750,99890606,http://telegraph.feedsportal.com/c/32726/f/568303/s/288a9b51/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cceltic0C98680A350CCeltic0Ev0EJuventus0Efive0Ethings0ENeil0ELennon0Elearnt0Efrom0EChampions0ELeague0Elast0E160Efirst0Eleg0Etie0Eat0EParkhead0Bhtml/story01.htm,Included not found
1094,81735309,http://www.bbc.co.uk/news/uk-wales-18158645#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,94576895,http://telegraph.feedsportal.com/c/32726/f/564430/s/26159ebf/l/0L0Stelegraph0O0Cnews0Cuknews0Ccrime0C9710A6290CTeenager0Echarged0Ewith0Erape0Eof0E110Eyear0Eold0Eschoolgirl0Bhtml/story01.htm,Included not found
1,27786378,http://feeds.nytimes.com/click.phdo?i=76f579f6e8589059bbb6a08c6847a471,<type 'exceptions.Exception'>
1094,99230837,http://www.bbc.co.uk/news/business-21334885#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,46674577,http://telegraph.feedsportal.com/c/32726/f/564430/s/1b6d37b5/l/0L0Stelegraph0O0Csport0Colympics0Cnews0C89862110CHundreds0Eof0Efrontline0Ehealth0Eworkers0Evaccinated0Eagainst0Esmallpox0Bhtml/story01.htm,Included not found
1094,79060039,http://www.bbc.co.uk/news/world-middle-east-17753841#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,126051559,http://telegraph.feedsportal.com/c/32726/f/568414/s/2d1299f7/l/0L0Stelegraph0O0Cculture0Ctheatre0Cdance0C10A10A58730CAkram0EKhans0EDESH0Eat0ESadlers0EWells0Bhtml/story01.htm,Included not found
1752,43987411,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/jofdC04zGJ4/,Included not found
1094,32740903,http://www.bbc.co.uk/go/rss/int/news/-/news/world-asia-pacific-12709850,Included not found
1094,171673685,http://www.bbc.co.uk/news/world-europe-24798397#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
14,39008969,http://feeds.sfgate.com/click.phdo?i=10075ceda212cb6a8515e58d9bbdcbd1,Included not found
1751,129477790,http://www.guardian.co.uk/law/2013/jun/19/societys-values-bae-death,Included not found
2,30305524,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/21/AR2011012106177.html?nav=rss_opinion/columns,Included not found
1094,25140896,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-11501232,Included not found
4,29243743,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2299093&amp;rc=Sports,Included not found
1094,101006431,http://www.bbc.co.uk/news/uk-england-hampshire-21626473#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,79216030,http://feeds.reuters.com/~r/reuters/healthNews/~3/KsdNU8X1lNs/us-amgen-rathmann-idUSBRE83N06B20120424,Included not found
8,38742195,http://feeds.nydailynews.com/~r/nydnrss/news/politics/~3/76Pg1vCpjfM/2011-07-12_obama_warns_social_security_checks_could_stop_in_august_if_no_debt_deal_reached_.html,Included not found
1094,41254593,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-tayside-central-14811076,Included not found
4418,89423194,http://www.examiner.com/article/grasshoppers-or-locusts-hop-through-summer-as-a-bug-or-nightmare?cid=rss,Included not found
1089,74946886,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/WPhPw22PX7s/europe-day-ahead-tuesday,Included not found
1094,218884885,http://www.bbc.co.uk/news/uk-politics-26866818#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4,86568242,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/t-aGcUjfPHM/1,Included not found
1092,128335541,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/7YRVufYNxQA/,Included not found
1149,101016185,http://www.today.com/video/today/51003534/,Included not found
1094,218618652,http://www.bbc.co.uk/naidheachdan/26856539,Included not found
1747,95270689,http://www.dailymail.co.uk/sport/racing/article-2245043/Captain-Conan-lands-Henry-VIII-Novices-Chase-Nicky-Henderson.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1750,35195241,http://telegraph.feedsportal.com/c/32726/f/568300/s/147cc6a8/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cpharmaceuticalsandchemicals0C84813870CGeneric0Edrug0Ecompetition0Etrims0EAstraZeneca0Bhtml/story01.htm,Included not found
1089,26411434,http://feeds.reuters.com/~r/Reuters/PoliticsNews/~3/TOnEjcYtD4M/idUSTRE6A60AI20101107,Included not found
1,87092470,http://feeds.nytimes.com/click.phdo?i=3cba2bd653747be04c0372f556b3fe27,Included not found
1089,98143286,http://feeds.reuters.com/~r/reuters/sportsNews/~3/U4m2sAyndPo/us-tennis-open-serena-idUSBRE90K0CA20130121,Included not found
1089,115911128,http://feeds.reuters.com/~r/reuters/sportsNews/~3/8uCnBQtqP4A/story01.htm,Included not found
1094,24982877,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-mid-wales-11465930,Included not found
1750,190544835,http://telegraph.feedsportal.com/c/32726/f/568303/s/35675ed2/sc/38/l/0L0Stelegraph0O0Csport0Cfootball0Cscottish0Efootball0C10A5460A390CHibernian0Ev0EHearts0EEdinburgh0Erivals0Eto0Eunite0Ein0Egrief0Eafter0Edeath0Eof0Eyoungsters0Bhtml/story01.htm,Included not found
4418,80308788,http://www.examiner.com/article/st-demetrios-camp-fanari-news-for-summer-2012,<type 'exceptions.Exception'>
1094,157749795,http://www.bbc.co.uk/news/world-africa-24206913#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,147788598,http://www.bbc.co.uk/sport/0/wales/23698889,Included not found
1094,80066659,http://www.bbc.co.uk/news/uk-wales-17920039#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,35657198,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-lincolnshire-13327203,Included not found
4419,153116925,http://feedproxy.google.com/~r/timeblogs/the_china_blog/~3/A8Quq544nkA/,Included not found
2,45766212,http://feeds.washingtonpost.com/click.phdo?i=c2f40e96c936fff6bb452b63eedf5338,<type 'exceptions.Exception'>
1,26581724,http://feeds.nytimes.com/click.phdo?i=a716d49162c21d516999e17bd44ec546,<type 'exceptions.Exception'>
1094,51443884,http://www.bbc.co.uk/go/rss/int/news/-/news/world-europe-16619607,Included not found
1149,44203148,http://www.msnbc.msn.com/id/45227969/ns/health-addictions/,Included not found
1094,100298974,http://www.bbc.co.uk/news/uk-21514999#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,124490243,http://www.bbc.co.uk/news/world-asia-22778958#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1095,41016790,http://rss.cnn.com/~r/rss/cnn_showbiz/~3/Wj_zrK5NjT0/index.html,<type 'exceptions.Exception'>
4418,87986956,http://www.examiner.com/article/glvc-championship-basketball-tournament-will-return-to-evansville-this-year?cid=rss,Included not found
2,42111153,http://feeds.washingtonpost.com/click.phdo?i=a19f88cea60a0750c500aa60e4cc007a,<type 'exceptions.Exception'>
1094,46153809,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-lancashire-16298158,Included not found
1,29779681,http://feeds.nytimes.com/click.phdo?i=e4414505022904f638f8d1b5a848c2b3,Included not found
4418,88788989,http://www.examiner.com/article/hyatt-s-andaz-brand-premieres-northern-california?cid=rss,Included not found
1750,31210410,http://www.telegraph.co.uk/culture/music/the-beatles/8313134/I-Was-There...-When-The-Beatles-Played-the-Cavern-Club-ITV-preview.html,Included not found
1,135414622,http://www.nytimes.com/2013/07/07/fashion/weddings/anne-marie-wyks-and-russell-spiegel.html?partner=rss&emc=rss,Included not found
1094,39829795,http://www.bbc.co.uk/go/rss/int/news/-/news/entertainment-arts-14427101,Included not found
1751,31794846,http://www.guardian.co.uk/tv-and-radio/tvandradioblog/2011/feb/20/being-human-series-three-episode-five,Included not found
1750,91228819,http://telegraph.feedsportal.com/c/32726/f/564430/s/24711779/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cfrance0C960A68550CRachida0EDati0EFrances0Emale0Epoliticians0Eshould0Ehave0Etheir0Equadruple0Esex0Elives0Eexposed0Bhtml/story01.htm,Included not found
1149,38616503,http://www.msnbc.msn.com/id/43696646/ns/us_news-crime_and_courts/,Included not found
1752,39456621,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/UChezjiHs6A/8301-504083_162-20084755-504083.html,Included not found
1094,94348154,http://www.bbc.co.uk/newsbeat/20471352#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,40895909,http://pheedo.msnbc.msn.com/click.phdo?i=8e74cfddeefd01dde9b2b2df57825a8f,Included not found
1,33694809,http://www.nytimes.com/2011/03/30/business/global/30airlines.html?partner=rss&emc=rss,Included not found
1747,193618310,http://www.dailymail.co.uk/sciencetech/article-2538750/Scientists-discover-group-hypervelocity-stars-travelling-fast-escape-Milky-Ways-gravitational-clutches.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1094,74020027,http://www.bbc.co.uk/sport/0/football/17152502,Included not found
4419,26073826,http://feedproxy.google.com/~r/time/thepage/~3/zgSBt__H580/,Included not found
4418,88105127,http://www.examiner.com/article/develop-your-resilience-toughen-up-to-succeed-business-and-life?cid=rss,Included not found
1098,34269613,http://www.newsweek.com/2011/04/10/the-horse-that-went-to-war.html,Included not found
1095,82140842,http://ireport.cnn.com/docs/DOC-795000?ref=feeds%2Foncnn,Included not found
1,35469670,http://feeds.nytimes.com/click.phdo?i=b6df7125ef989997503270dbbff36069,Included not found
1149,233607515,http://www.nbcnews.com/video/the-reid-report/55214363/,Included not found
1752,137359340,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/5Gc00HbAI7A/,Included not found
1095,29347909,http://ireport.cnn.com/docs/DOC-535937?ref=feeds%2Foncnn,Included not found
6,33806149,http://feeds.latimes.com/~r/OpinionLa/~3/cPN7MfDueMg/protecting-privacy-and-reducing-competition.html,Included not found
4419,109640331,http://feedproxy.google.com/~r/time/columnists/~3/TeSquj02SKs/,Included not found
1098,41175720,http://www.thedailybeast.com/newsweek/2011/09/04/can-japan-s-new-prime-minister-stick-around.html,Included not found
1,25484670,http://feeds.nytimes.com/click.phdo?i=20c7a0fcc1cc98c1185ba91d9f945477,<type 'exceptions.Exception'>
1089,110083191,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/7AK_SqAAXuQ/witness-tensions-cloud-a-window-into-nor,Included not found
4418,88535727,http://www.examiner.com/article/chad-ochocinco-johnson-s-tattoo-of-wife-s-face-won-t-save-his-marriage?cid=rss,Included not found
4418,42760695,https://www.examiner.com/olympics-in-canada/cas-made-poor-decision-1,<type 'exceptions.Exception'>
4418,88897444,http://www.examiner.com/article/find-your-new-best-friend-at-a-weekend-adoption-event-september-14-16?cid=rss,Included not found
1750,26037368,http://fashion.telegraph.co.uk/galleries/TMG8073756/In-pictures-1940s-glamour-make-up.html,Included not found
1095,32097220,http://rss.cnn.com/~r/rss/cnn_latest/~3/TZ1K4lBmpl0/index.html,Included not found
1095,72738040,http://rss.cnn.com/~r/rss/cnn_world/~3/YN5yxLfLfak/index.html,<type 'exceptions.Exception'>
1752,225123167,http://www.cbsnews.com/videos/nypd-twitter-initiative-backfires-on-department/,Included not found
1089,98683533,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/p3v1cRzq7gw/violence-flares-in-egypt-after-emergency,Included not found
2,26784792,http://feeds.washingtonpost.com/click.phdo?i=d98d74dcb4633371ec00b9395fceae1a,Included not found
1149,91450571,http://video.msnbc.msn.com/nightly-news/49439683/,Included not found
4,78627182,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/8_Q64FRFyfk/1,Included not found
1750,76107229,http://telegraph.feedsportal.com/c/32726/f/568401/s/1d8b06d4/l/0L0Stelegraph0O0Csport0Crugbyunion0Cinternational0Csixnations0C9151250A0CSix0ENations0E20A120EWe0Ehad0Ethe0Enation0Ebehind0Eus0Eand0EJames0EBond0Eand0Edelivered0Efor0EStuart0ELancaster0Bhtml/story01.htm,Included not found
1089,44763473,http://feeds.reuters.com/~r/reuters/USVideoTechnology/~3/zRVP2wbb0tM/kinetic-energy-absorber-could-improve-ro,Included not found
8,33714098,http://feeds.nydailynews.com/~r/nydnrss/entertainment/~3/tfHETnD9fu0/2011-03-30_distant_worlds_music_from_final_fantasy_at_brooklyn_academy_of_music_will_be_epi.html,Included not found
1094,112530187,http://www.bbc.co.uk/newsbeat/22318627#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,32008408,http://www.bbc.co.uk/go/rss/int/news/-/news/world-middle-east-12575316,Included not found
1149,83966127,http://pheedo.msnbc.msn.com/click.phdo?i=d2c4f9fb0c96a8229f7ce2cb2f6523b6,Included not found
1095,28494970,http://rss.cnn.com/~r/rss/money_latest/~3/9Pczuze-Z_c/index.htm,Included not found
1149,119694590,http://feeds.nbcnews.com/c/35002/f/653381/s/2c44c890/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C51966597/story01.htm,Included not found
1094,90370865,http://www.bbc.co.uk/sport/0/football/19812166,Included not found
4419,34968230,"http://www.time.com/time/world/article/0,8599,2067230,00.html?xid=rss-mostpopular",Included not found
4419,236111497,http://feedproxy.google.com/~r/time/photoessays/~3/K4ICEhtTrog/,Included not found
1089,73632468,http://feeds.reuters.com/~r/reuters/privateequityNews/~3/MWKQMGOtVkY/brightcove-idUSL4E8DHA0520120217,Included not found
1750,35632910,http://telegraph.feedsportal.com/c/32726/f/568360/s/14aa7a0b/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Crangers0C850A0A2260CRangers0Etakeover0Eboard0Econcerned0Eby0Elack0Eof0Eclarity0Eover0ECraig0EWhytes0Ecash0Epledges0Bhtml/story01.htm,Included not found
1094,194022631,http://www.bbc.co.uk/news/uk-england-sussex-25739916#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,31226610,http://www.telegraph.co.uk/news/newstopics/celebritynews/8312954/Jude-Law-and-Sienna-Miller-split-again.html,Included not found
1,82240083,http://feeds.nytimes.com/click.phdo?i=73f85e30292cc6b89f1b9aab987c7737,<type 'exceptions.Exception'>
1750,74728217,http://telegraph.feedsportal.com/c/32726/f/568300/s/1d1cfa80/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cenergy0Coilandgas0C9120A4620CBP0Ereaches0E40B9bn0EGulf0Eoil0Espill0Edeal0Bhtml/story01.htm,Included not found
1750,163451577,http://telegraph.feedsportal.com/c/32726/f/568300/s/323e4a03/sc/25/l/0L0Stelegraph0O0Cfinance0Cpersonalfinance0Cinvesting0Cshares0C10A3665320CAfter0ERoyal0EMail0Ewhat0Ewill0Ebe0Ethe0Enext0Eprivatisation0Bhtml/story01.htm,Included not found
4419,92952374,http://feedproxy.google.com/~r/time/topstories/~3/MKXw6aehN4I/,Included not found
1094,93620435,http://www.bbc.co.uk/news/uk-wales-politics-20325906#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,227916406,http://telegraph.feedsportal.com/c/32726/f/579330/s/39fcc5f9/sc/3/l/0L0Stelegraph0O0Cnews0Cuknews0Cprince0Eharry0C10A80A310A60CScreaming0EUS0Efans0Ewelcome0EPrince0EWilliam0Eand0EHarry0Eto0EMemphis0ETennesse0Bhtml/story01.htm,Included not found
1095,36634576,http://rss.cnn.com/~r/rss/cnn_mostpopular/~3/NDhydaYobpU/index.html,Included not found
4418,34006193,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/fbgyQZS6fJc/view.bg,Included not found
2,26599353,http://feeds.washingtonpost.com/click.phdo?i=8ade016499cae33962efd2900cf5198c,<type 'exceptions.Exception'>
1094,91802469,http://www.bbc.co.uk/news/magazine-20008433#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
7,107546091,http://www.nypost.com/p/sports/mets/what_weak_M1bBWVQUK2KkkARC27Q8FO?utm_medium=rss&utm_content=Mets,<type 'exceptions.UnicodeEncodeError'>
1094,81754083,http://www.bbc.co.uk/news/uk-northern-ireland-18159110#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1747,123743472,http://www.dailymail.co.uk/sport/rugbyunion/article-2335149/British-Lions-2013-video-press-conference.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1,40576122,http://opinionator.blogs.nytimes.com/2011/08/22/the-wild-rose-of-washington/,<type 'exceptions.Exception'>
1089,177601534,http://feeds.reuters.com/~r/reuters/healthNews/~3/KwVoCupkc14/story01.htm,Included not found
1751,80368317,http://www.guardian.co.uk/world/picture/2012/may/05/jammu-india-wheat-harvest-eyewitness,Included not found
4,96138331,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/KKlOs4DGPok/,Included not found
1089,180817068,http://feeds.reuters.com/~r/reuters/USVideoEnvironment/~3/QJZdOEh8qnU/stuck-with-radiation,Included not found
1750,43269494,http://telegraph.feedsportal.com/c/32726/f/579330/s/196662dc/l/0L0Stelegraph0O0Cnews0Cpolitics0Cconservative0C88364670CLiam0EFox0Eapologises0Eto0EMPs0Eover0EAdam0EWerritty0Eaffair0Bhtml/story01.htm,Included not found
1149,35794511,http://www.msnbc.msn.com/id/42985277/ns/weather/,Included not found
1094,144986132,http://www.bbc.co.uk/news/world-23584318#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,41703897,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-politics-14943513,Included not found
1094,36755679,http://www.bbc.co.uk/go/rss/int/news/-/news/world-latin-america-13596997,Included not found
1094,79093561,http://www.bbc.co.uk/news/uk-england-sussex-17741176#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,32027893,http://www.msnbc.msn.com/id/41775187/ns/politics-white_house/,Included not found
1,26404198,http://feeds.nytimes.com/click.phdo?i=ce80b81476138623f017696501a29c8c,<type 'exceptions.Exception'>
1089,105999378,http://feeds.reuters.com/~r/reuters/businessNews/~3/R4AKn1XBT5I/story01.htm,Included not found
1751,85234103,http://www.guardian.co.uk/science/video/2012/aug/11/how-build-nuclear-power-plant-video,Included not found
4418,87315182,http://www.examiner.com/article/hiv-aids-they-still-don-t-talk-about-it?cid=rss,Included not found
1,26824309,http://www.nytimes.com/2010/11/14/fashion/weddings/14WILLIAMS.html?partner=rss&emc=rss,<type 'exceptions.Exception'>
1752,40326138,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/GWPh_k5OFwg/main20093425.shtml,Included not found
1094,29273462,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-wales-12100520,Included not found
1750,186360420,http://telegraph.feedsportal.com/c/32726/f/564430/s/34e07c67/sc/3/l/0L0Stelegraph0O0Cnews0Cuknews0Claw0Eand0Eorder0C10A520A8830CGary0Eand0EPhil0ENevilles0Efather0Ein0Edrunken0Esex0Eassault0Ecourt0Ehears0Bhtml/story01.htm,Included not found
4418,84394944,http://www.examiner.com/article/obamacare-decision-means-all-hands-on-deck-for-conservatives?cid=rss,Included not found
1089,191144821,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/e_aXDd3IfQE/story01.htm,Included not found
4418,82816576,http://www.examiner.com/article/weekend-fun-bucking-broncos-and-concrete-canoes,Included not found
1750,31691887,http://telegraph.feedsportal.com/c/32726/f/564440/s/12cd8f02/l/0L0Stelegraph0O0Ctravel0Cjourneysbyrail0C83326940CRail0Ejourneys0EPeak0Eperformer0Ein0ECanada0Bhtml/story01.htm,Included not found
1092,90276616,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/rajKbbJtob4/,Included not found
1751,41744652,http://www.guardian.co.uk/football/2011/sep/16/everton-refund-arteta-beckford,Included not found
1,33031479,http://feeds.nytimes.com/click.phdo?i=cd5879748891eec84d99298d67417993,Included not found
1094,107969958,http://www.bbc.co.uk/news/uk-scotland-edinburgh-east-fife-22067437#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,159676670,http://feeds.reuters.com/~r/reuters/sportsNews/~3/SQmFS71IjBo/story01.htm,Included not found
1089,107913691,http://feeds.reuters.com/~r/reuters/mergersNews/~3/NnCKuvD0u3k/story01.htm,Included not found
1095,28979008,http://rss.cnn.com/~r/rss/cnn_showbiz/~3/tn-6-Oyckgw/index.html,Included not found
4419,42693968,http://feedproxy.google.com/~r/timeblogs/curious_capitalist/~3/YM13YsrcgMk/,Included not found
1149,46209234,http://video.msnbc.msn.com/nightly-news/45770299/,Included not found
4,25312879,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/yDyvySK9o5E/2010-10-12-school-lunches_N.htm,<type 'exceptions.Exception'>
1750,30055305,http://www.telegraph.co.uk/technology/video-games/8264378/Dead-Space-2-Jason-Graves-interview.html,Included not found
1094,40720326,http://www.bbc.co.uk/go/rss/int/news/-/news/world-latin-america-14672692,Included not found
1751,34731624,http://www.guardian.co.uk/world/2011/apr/19/gaza-hamas-arrests,Included not found
1,77237386,http://feeds.nytimes.com/click.phdo?i=33653d1523e8a02ae3d9f9694480643d,<type 'exceptions.Exception'>
1094,124492905,http://www.bbc.co.uk/news/business-22781595#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,25593602,http://feeds.nytimes.com/click.phdo?i=d60d590052292407eb0b7e9d791362b6,<type 'exceptions.Exception'>
7,112083629,http://www.nypost.com/p/news/business/lilo_interest_in_app_more_than_musical_3yo8CDZAidatNPOIh1zI5H?utm_medium=rss&utm_content=Business,<type 'exceptions.UnicodeEncodeError'>
1752,31289598,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/C61kI_m5KZc/,Included not found
1,80298078,http://feeds.nytimes.com/click.phdo?i=d02b06e330c090c41699d999e40c5a27,<type 'exceptions.Exception'>
4419,80172419,http://feedproxy.google.com/~r/timeblogs/curious_capitalist/~3/kncKrvnjU-Y/,Included not found
1,45474137,http://feeds.nytimes.com/click.phdo?i=4aed42d3a568bb40ff80467eda8a4696,<type 'exceptions.Exception'>
1149,26763853,http://www.msnbc.msn.com/id/40158814/ns/business-autos/,Included not found
1094,46153813,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-politics-16289546,Included not found
1094,27211733,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-politics-11787574,Included not found
14,77616364,http://feeds.sfgate.com/click.phdo?i=6b12d5fcc8748292ee28c62a3eabc77f,<type 'exceptions.Exception'>
6,73524493,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/Va-q2U8lmP8/la-lapd-reality-tv-home-m,0,7303313.story",<type 'exceptions.Exception'>
7,151749881,http://www.nypost.com/p/news/international/leaky_prez_giving_away_battle_plan_GfN55oQCfKbVzUggdCKVUP?utm_medium=rss&utm_content=International,<type 'exceptions.UnicodeEncodeError'>
1094,89058494,http://www.bbc.co.uk/news/uk-northern-ireland-19601447#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,180669827,http://feeds.reuters.com/~r/reuters/mergersNews/~3/0Wv1ludlxp0/story01.htm,Included not found
1095,32951502,http://rss.cnn.com/~r/rss/cnn_latest/~3/G6VyCL9yEaQ/index.html,Included not found
1751,100101698,http://www.guardian.co.uk/music/gallery/2013/feb/16/david-bowie-exhibition,Included not found
8,28857408,http://feeds.nydailynews.com/~r/nydnrss/news/~3/SNQ05tLembk/2010-12-22_firefighter_pat_quagliariello_charged_in_hitandrun_death_of_brooklyn_immigrant.html,Included not found
1750,95971448,http://telegraph.feedsportal.com/c/32726/f/568300/s/26b9462e/l/0L0Stelegraph0O0Cfinance0Clondon0Eolympics0Ebusiness0C97524420Ccisco0E20A120Einterview0Enetworking0Eacademies0Bhtml/story01.htm,Included not found
1,150730716,http://www.nytimes.com/2011/03/08/opinion/08tue1.html,Included not found
1095,30581328,http://rss.cnn.com/~r/rss/cnn_latest/~3/I5uICOmX64A/index.html,Included not found
4,94030780,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/ZeB3nWpFLGg/,Included not found
