media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1707,81033151,http://feedproxy.google.com/~r/thedailybeast/articles/~3/jtUWjf6PBHw/after-trayvon-martin-is-it-time-to-end-racial-profiling.html,Miranda Green,,n,miranda green;,,2,
1707,81035099,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/d_lxuwniTM0/u-s-drone-attack-kills-6.html,,,y,,,,
1707,81079537,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/yvYYwW9GD94/search-on-for-rogue-fbi-agent.html,,,y,,,,
1707,81126659,http://feedproxy.google.com/~r/thedailybeast/articles/~3/RlvXKJU-CBY/give-millenials-a-break.html,Hannah Seligson,,n,hannah seligson;,,1,
1707,81127252,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/FQDpNzIFONo/jpmorgan-exec-resigns-over-losses.html,,,y,,,,
1707,81127258,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/vAyu0lnDYJY/dozens-of-bodies-dumped-in-mexico.html,,,y,,,,
1707,81217114,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9WTViiikqLk/eu-navy-raids-somali-pirates.html,,,y,,,,
1707,81271256,http://feedproxy.google.com/~r/thedailybeast/articles/~3/E1mKH0Y7G58/econ-101.html,David Frum,,n,david frum;,,1,
1707,81272191,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/eDWOyU32VvA/gop-vows-debt-ceiling-showdown.html,,,y,,,,
1707,81318497,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qxvC7yS-ZL0/putting-on-the-pressure.html,Noam Sheizaf,,n,noam sheizaf;,,1,
1707,81378115,http://feedproxy.google.com/~r/thedailybeast/articles/~3/p_i1Z5_W12E/beware-creative-alternatives.html,Hussein Ibish,,n,hussein ibish;,,1,
1707,81392761,http://feedproxy.google.com/~r/thedailybeast/articles/~3/0989U2q_2Xw/facebook-s-ipo-testifies-to-silicon-valley-s-power-but-does-little-for-other-californians.html,Joel Kotkin,,n,joel kotkin;,,1,
1707,81419283,http://feedproxy.google.com/~r/thedailybeast/articles/~3/4gjNaSNwQPc/royal-navy-army-and-raf-helicopter-crews-prepare-ahead-of-the-diamond-jubilee.html,,,y,,,,
1707,81419299,http://feedproxy.google.com/~r/thedailybeast/articles/~3/4YP8erhtcEQ/the-liberation-of-rahm-emanuel-obama-heavy-turned-chicago-mayor.html,Howard Kurtz,,n,howard kurtz;,,1,
1707,81419312,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NachjpJTJmE/netanyahu-iran-isn-t-serious.html,,,y,,,,
1707,81460499,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/pBKyisWresI/french-president-visits-white-house.html,,,y,,,,
1707,81460567,http://feedproxy.google.com/~r/thedailybeast/articles/~3/GyenwEaPfeE/starting-on-day-one-new-ad-lists-everything-romney-would-accomplish.html,Daniel Stone,,n,daniel stone;,,1,
1707,81536220,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Ft0MzroddfQ/naacp-supports-gay-marriage.html,,,y,,,,
1707,81604777,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/AcxODfylerQ/pakistan-blocks-twitter.html,,,y,,,,
1707,81665923,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_yK1QMTN3kM/who-is-priscilla-chan-new-wife-of-facebook-founder-mark-zuckerberg.html,,,y,,,,
1707,82038241,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/f0tqyVzTeK4/hurricane-bud-heads-for-mexico.html,,,y,,,,
1707,82276719,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/lypgIyD_KmU/more-mass-killings-hit-syria.html,,,y,,,,
1707,82379777,http://feedproxy.google.com/~r/thedailybeast/articles/~3/dBaXb0MTRAM/michael-tomasky-mayor-bloomberg-is-right-to-declare-a-war-on-sugar.html,Michael Tomasky,,n,michael tomasky;,,1,
1707,82437944,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ULs0PP1Qtd8/cold-and-wet-in-jubilee-london.html,Tom Sykes,,n,tom sykes;,,1,
1707,82440427,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/tFrrE7U_e-g/china-seeks-role-in-afghanistan.html,,,y,,,,
1707,82574726,http://feedproxy.google.com/~r/thedailybeast/articles/~3/iGCJPIDU3pA/spike-in-shootings-murders-creates-wild-wild-midwest-effect-in-chicago.html,Michael Daly,,n,michael daly;,,1,
1707,82614732,http://feedproxy.google.com/~r/thedailybeast/articles/~3/RKndHzWq5LM/paul-mccartney-on-the-queen-two-thumbs-up.html,Tom Sykes,,n,tom sykes;,,1,
1707,82655874,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/VS7mN5A-rZU/panetta-pakistan-is-uncooperative.html,,,y,,,,
1707,82763764,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/KhPmHgEyFf0/younger-immigrants-get-permits.html,,,y,,,,
1707,82797840,http://feedproxy.google.com/~r/thedailybeast/articles/~3/xc7ZDLvOoSA/from-the-comedy-archives.html,"Raphael Magarik,Elisheva Goldberg",,n,"raphael magarik,elisheva goldberg;",,1,
1707,83106147,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Y3D8EVS6KKM/how-to-win-friends-and-influence-people.html,"Hannah Gross,Sahar Segal",,n,"hannah gross,sahar segal;",,1,
1707,83106154,http://feedproxy.google.com/~r/thedailybeast/articles/~3/K80b3_bbie0/israel-and-the-islamisation-of-egyptian-politics.html,Benny Morris,,n,benny morris;,,1,
1707,83106160,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Ij7EHY6I0KA/royal-ascot-fashions.html,Tom Sykes,,n,tom sykes;,,1,
1707,83217921,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Eo1O8R5suao/sandusky-defense-rests-case.html,,,y,,,,
1707,83217931,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NtMdl-PyJeE/christian-group-makes-anti-obamacare-ad-buy.html,,,y,,,,
1707,83217942,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/d3sB5ikP0HY/warren-challenges-brown-to-a-debate.html,,,y,,,,
1707,83217953,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/mwIckUOFRJg/heat-beat-thunder-104-98.html,,,y,,,,
1707,83217965,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/1tjnVlnaDyc/mubarak-s-health-worsens.html,,,y,,,,
1707,83464255,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/iaMiD83Qp-A/18-percent-won-t-support-mormon-candidate.html,,,y,,,,
1707,83586978,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Hzpdlt0cCvY/kenya-terror-threat-imminent.html,,,y,,,,
1707,83597510,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/4DZIuPpXWt0/horace-mann-teacher-admits-sex.html,,,y,,,,
1707,83866800,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/A2Kai6wfQ2w/schools-approve-new-playoffs.html,,,y,,,,
1707,84033403,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qfaVrA-u-1c/nra-has-democrats-running-scared-in-eric-holder-contempt-vote.html,"Eleanor Clift,Patricia Murphy",,n,"eleanor clift,patricia murphy;",,1,
1707,84033417,http://feedproxy.google.com/~r/thedailybeast/articles/~3/g82lFTWEuZk/watch-live-daily-beast-debates-the-future-of-obamacare.html,The Daily Beast Video,,n,the daily beast video;,,1,
1707,84099155,http://feedproxy.google.com/~r/thedailybeast/articles/~3/lhFouPi6z18/j14-v-the-occupation-why-talking-about-the-occupation-will-only-prolong-it.html,Ami Kaufman,,n,ami kaufman;,,1,
1707,84099214,http://feedproxy.google.com/~r/thedailybeast/articles/~3/2kG0VaezpmA/israel-s-terrible-twos.html,Shmarya Rosenberg,,n,shmarya rosenberg;,,1,
1707,84112471,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8K7s2iF2shU/the-bain-attacks-keep-coming.html,,,y,,,,
1707,84474024,http://feedproxy.google.com/~r/thedailybeast/articles/~3/txi8_gQFOXE/julie-klausner-bush-s-beans-said-no.html,Julie Klausner,,n,julie klausner;,,1,
1707,84543676,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Sg6HJRBMkJs/help-wanted.html,David Frum,,n,david frum;,,1,
1707,84543682,http://feedproxy.google.com/~r/thedailybeast/articles/~3/HGOBxk7_FyM/gabrielle-douglas-responds-to-hair-criticism-what-s-wrong-with-my-hair.html,Isabel Wilkinson,,n,isabel wilkinson;,,1,
1707,84757551,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8fbUtlRLK9w/hurricane-ernesto-hits-mexico.html,,,y,,,,
1707,84788007,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-HbYV0WiRPI/that-cancer-ad-and-citizens-united.html,Michael Tomasky,,n,michael tomasky;,,1,
1707,85331249,http://feedproxy.google.com/~r/thedailybeast/articles/~3/FibsQXzj-tc/be-afraid-seniors-how-the-ryan-pick-changes-the-campaign.html,Eleanor Clift,,n,eleanor clift;,,1,
1707,85331262,http://feedproxy.google.com/~r/thedailybeast/articles/~3/l51CzoybQB0/7-fun-facts-about-paul-ryan.html,Matthew DeLuca,,n,matthew deluca;,,1,
1707,85366061,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/u8AbvHzLngw/voter-impersonation-almost-non-existent.html,,,y,,,,
1707,85503065,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qnO6eiatmCM/mitt-romney-s-pick-of-paul-ryan-bold-doesn-t-always-work.html,Peter Beinart,,n,peter beinart;,,1,
1707,85503066,http://feedproxy.google.com/~r/thedailybeast/articles/~3/WTztrXRdyMs/chris-shays-last-stand-the-gop-passes-on-a-connecticut-moderate.html,John Avlon,,n,john avlon;,,1,
1707,85518726,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/LjogAGtBExY/ryan-to-release-2-years-of-taxes.html,,,y,,,,
1707,85576647,http://feedproxy.google.com/~r/thedailybeast/articles/~3/jM2lAZjo1q4/syrian-army-accused-of-vicious-systematic-rape.html,Jamie Dettmer,,n,jamie dettmer;,,1,
1707,85600167,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/VanE15NF1G0/poll-ryan-pick-deeply-unpopular.html,,,y,,,,
1707,85947214,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9NV1kqrqwEg/standard-chartered-settles-iran-probe.html,,,y,,,,
1707,86835973,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/zPdCBhKTcBE/new-immigration-law-goes-into-effect.html,,,y,,,,
1707,86869502,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VBhEuLV3sNY/marine-dakota-meyer-steps-up-to-help-veterans-find-success-back-home.html,Dakota Meyer,,n,dakota meyer;,,1,
1707,86869505,http://feedproxy.google.com/~r/thedailybeast/articles/~3/zas_DdPSfak/the-helen-gurley-brown-i-knew.html,John Searles,,n,john searles;,,1,
1707,86927884,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Fy-dgh6KrSs/despite-massacre-russia-still-backing-assad-in-syria.html,Owen Matthews,,n,owen matthews;,,1,
1707,86945579,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Srf8hADUojI/jubilee-events-in-london.html,,,y,,,,
1707,86955545,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/4OzjhrIKYeI/minister-testifies-in-leveson-inquiry.html,,,y,,,,
1707,86955560,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/vG2_DeRb84s/ireland-votes-on-eu-treaty.html,,,y,,,,
1707,87011978,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/1H88sum4xa0/chelsea-clinton-talks-political-run.html,,,y,,,,
1707,87034995,http://feedproxy.google.com/~r/thedailybeast/articles/~3/LNHfWCMPSEU/tyler-shields-extreme-photographer-of-lindsay-lohan-kellan-lutz-and-young-hollywood.html,Chris Lee,,n,chris lee;,,1,
1707,87096051,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/J_8skpJdv2o/author-ray-bradbury-dies.html,,,y,,,,
1707,87096099,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/EaVNfJ-M9SA/greece-we-re-almost-broke.html,,,y,,,,
1707,87145459,http://feedproxy.google.com/~r/thedailybeast/articles/~3/04eGiIzDLhM/hate-speech-laws.html,David Frum,,n,david frum;,,1,
1707,87244318,http://feedproxy.google.com/~r/thedailybeast/articles/~3/8KtBEDCOf_U/sexual-assault-as-political-tool-men-attacking-women-at-tahrir-square.html,Sarah A. Topol,,n,sarah a. topol;,,1,
1707,87245967,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/QV107pHzcGI/pacquiao-loses-in-split-decision.html,,,y,,,,
1707,87265318,http://feedproxy.google.com/~r/thedailybeast/articles/~3/gUySAq-wiAc/41-review-hbo-s-bland-documentary-valentine-to-george-h-w-bush.html,Lloyd Grove,,n,lloyd grove;,,1,
1707,87278405,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-1FTKtsf1Tk/consumer-prices-stay-flat-in-july.html,Matthew Zeitlin,,n,matthew zeitlin;,,1,
1707,87372729,http://feedproxy.google.com/~r/thedailybeast/articles/~3/JAKZF2S_Q18/talk-over-action.html,Justin Green,,n,justin green;,,1,
1707,87390532,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/P1ll200ExGc/2-cops-killed-in-louisiana-shooting.html,,,y,,,,
1707,87425861,http://feedproxy.google.com/~r/thedailybeast/articles/~3/bluO_EBjHb0/how-many-is-too-many.html,Yousef Munayyer,,n,yousef munayyer;,,1,
1707,87483472,http://feedproxy.google.com/~r/thedailybeast/articles/~3/zLBKQBHdAnY/protests-couldn-t-save-pussy-riot-from-two-year-prison-sentence.html,Anna Nemtsova,,n,anna nemtsova;,,1,
1707,87508143,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/1gnHYqgw1yU/ryan-releases-tax-returns.html,,,y,,,,
1707,87508154,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oyz2uwhJA30/obama-hits-back-at-medicare-attacks.html,,,y,,,,
1707,87508155,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/DbPQtziHtM4/mitt-raises-10-million-since-bringing-on-ryan.html,,,y,,,,
1707,87541637,http://feedproxy.google.com/~r/thedailybeast/articles/~3/v17pqXfw5Po/chess-champ-garry-kasparov-they-were-trying-to-break-my-leg.html,Eli Lake,,n,eli lake;,,1,
1707,87773036,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/2G9yxOQfmsM/apple-breaks-company-value-record.html,,,y,,,,
1707,87807209,http://feedproxy.google.com/~r/thedailybeast/articles/~3/R9rmqqTS9EE/media-reactions-to-newsweek-s-niall-ferguson-obama-cover-story.html,Kevin Fallon,,n,kevin fallon;,,1,
1707,87827440,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-ISxhuALwlA/dr-behind-akin-s-rape-theory-was-romney-surrogate.html,,,y,,,,
1707,87827476,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/PthFfwdK0QY/taylor-swift-comforts-conor-kennedy.html,,,y,,,,
1707,87849936,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Gur3AfAe41E/cruise-holmes-divorce-finalized.html,,,y,,,,
1707,87876867,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/1JNeGajzvu4/rebels-syria-using-fear-tactics.html,,,y,,,,
1707,87876882,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/q3z3fr1XMcw/ron-paul-rnc-make-delegate-deal.html,,,y,,,,
1707,87929565,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/JEskfWtSy64/tropical-storm-isaac-could-hit-haiti.html,,,y,,,,
1707,87929583,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/k5lr6Skmgf0/palace-files-complaint-over-harry-pics.html,,,y,,,,
1707,87969911,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-nXtZ4vHtXM/housing-bubble.html,David Frum,,n,david frum;,,1,
1707,87993624,http://feedproxy.google.com/~r/thedailybeast/articles/~3/0X8alZvfi7k/anders-brievik-sentencing-norway-shuts-up-a-killer.html,Asne Seierstad,,n,asne seierstad;,,1,
1707,88042384,http://feedproxy.google.com/~r/thedailybeast/articles/~3/3kc5tfHikYs/the-aurora-shootings-made-rick-schwartz-too-frightened-to-enter-a-theater.html,Rick Schwartz,,n,rick schwartz;,,1,
1707,88078772,http://feedproxy.google.com/~r/thedailybeast/articles/~3/5J95dpW-vMo/mr-marcus-on-why-he-kept-quiet-about-syphilis-that-sparked-porn-industry-scare.html,Richard Abowitz,,n,richard abowitz;,,1,
1707,88089999,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/zvf3C7Ltj2s/aol-buys-back-600m-shares.html,,,y,,,,
1707,88090009,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/GTAUeCraT0E/taliban-behead-17-partygoers.html,,,y,,,,
1707,88174487,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/eSKl2WK2q3s/chris-christie-rallies-rnc.html,,,y,,,,
1707,88216264,http://feedproxy.google.com/~r/thedailybeast/articles/~3/C9vbb7VNncs/paul-ryan-s-job-tonight.html,Michael Tomasky,,n,michael tomasky;,,1,
1707,88262372,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/SfBYiGdvc80/romney-leaks-rnc-speech.html,,,y,,,,
1707,88284990,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/A8TtypTjs2c/rubio-mitt-will-be-president.html,,,y,,,,
1707,88293610,http://feedproxy.google.com/~r/thedailybeast/articles/~3/YNbFOFDp5CU/why-andy-roddick-had-to-quit-tennis.html,Nicholas McCarvel,,n,nicholas mccarvel;,,1,
1707,88293617,http://feedproxy.google.com/~r/thedailybeast/articles/~3/LjdfdSH5Mb8/believers-on-the-bus-planned-parenthood-s-social-media-push.html,Allison Yarrow,,n,allison yarrow;,,1,
1707,88313950,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NeSi2qLRJK8/tori-spelling-gives-birth.html,,,y,,,,
1707,88428236,http://feedproxy.google.com/~r/thedailybeast/articles/~3/nAc_bpp2F28/ben-affleck-s-argo-at-the-telluride-film-festival.html,Marlow Stern,,n,marlow stern;,,1,
1707,88481854,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ghRN_l1QXE4/obama-popularity-rating-dips.html,,,y,,,,
1707,88505791,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qYuRoBIhjS4/secrets-of-an-underage-model-prostitution-money-in-new-film-girl-model.html,Anna Klassen,,n,anna klassen;,,1,
1707,88509779,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/yv9Fu1Zqq0E/hundreds-of-afghan-troops-axed.html,,,y,,,,
1707,88509798,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/xuZKPvMHkgo/michelle-barack-knows-american-dream.html,,,y,,,,
1707,88556105,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ETbEJcdzSe8/iraqi-sheikh-to-obama-we-miss-you.html,Eli Lake,,n,eli lake;,,1,
1707,88587000,http://feedproxy.google.com/~r/thedailybeast/articles/~3/i0JtDUOzSnc/what-s-this-jerusalem-flap-all-about.html,Ali Gharib,,n,ali gharib;,,1,
1707,88592427,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/8Al8QNH6Ysc/john-kerry-hits-romney-hard.html,,,y,,,,
1707,88637186,http://feedproxy.google.com/~r/thedailybeast/articles/~3/b9tfyEywmlo/new-york-fashion-week-day-1-photo-of-the-day.html,,,y,,,,
1707,88661707,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-FIot6CHNE4/ex-prosecutor-o-j-s-glove-manipulated.html,,,y,,,,
1707,88694834,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/AysfFEVpY4c/oj-lawyer-rejects-tampering-claims.html,,,y,,,,
1707,88771064,http://feedproxy.google.com/~r/thedailybeast/articles/~3/KjuR5lpsFEA/the-one-where-israel-bombed-syria.html,Ali Gharib,,n,ali gharib;,,1,
1707,88881623,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/XejIZygJ28A/jason-sudeikis-returns-to-snl.html,,,y,,,,
1707,88884612,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ZwEbepJQUTQ/corporate-giants-are-leading-the-solar-charge.html,Alex Klein,,n,alex klein;,,1,
1707,88888941,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VN38ACRdTI8/is-apple-s-new-iphone-5-new-enough-to-beat-google-s-android.html,Dan Lyons,,n,dan lyons;,,1,
1707,88911666,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/XQOF9Uf3ig4/more-violence-at-u-s-embassy-in-cairo.html,,,y,,,,
1707,88981325,http://feedproxy.google.com/~r/thedailybeast/articles/~3/9Q2-cwOYPDg/chicago-teachers-strike-to-end-with-a-whimper.html,Justin Green,,n,justin green;,,1,
1707,88986270,http://feedproxy.google.com/~r/thedailybeast/articles/~3/8jsXJAr1S4w/francesco-traballesi-at-the-seattle-art-museum-is-the-daily-pic-by-blake-gopnik.html,Blake Gopnik,,n,blake gopnik;,,1,
1707,89069736,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/JZGHykJLbIw/white-house-demands-review-of-youtube-video.html,,,y,,,,
1707,89093675,http://feedproxy.google.com/~r/thedailybeast/articles/~3/nnXr4890TIQ/for-u-s-visit-aung-san-suu-kyi-confronts-burma-s-promise-and-perils.html,Peter Popham,,n,peter popham;,,1,
1707,89205793,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/I906QX2kQUg/report-porn-director-directed-anti-islam-film.html,,,y,,,,
1707,89240288,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/BISCsgvGExA/netanyahu-urges-red-line-on-iran.html,,,y,,,,
1707,89289945,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/LQeMWUK9ARI/major-investor-bankrolls-romney.html,,,y,,,,
1707,89292013,http://feedproxy.google.com/~r/thedailybeast/articles/~3/67bhk65oECw/does-bibi-have-the-american-people-hypnotized-or-something.html,Michael Tomasky,,n,michael tomasky;,,1,
1707,89310133,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ZBafFUdUK_Q/lsu-evacuates-after-bomb-threat.html,,,y,,,,
1707,89323990,http://feedproxy.google.com/~r/thedailybeast/articles/~3/e3i2uXaGzvE/photo-of-the-day-burberry-s-technicolor-rainbow.html,Isabel Wilkinson,,n,isabel wilkinson;,,1,
1707,89343059,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/OdPoyCuAgWw/u-s-ends-joint-afghan-missions.html,,,y,,,,
1707,89397918,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/hjGq04OOuHo/penn-voter-id-law-to-lower-courts.html,,,y,,,,
1707,89399000,http://feedproxy.google.com/~r/thedailybeast/articles/~3/jK4SPECRPys/ryan-walks-back-romney-s-victim-talk-on-leaked-video.html,David Freedlander,,n,david freedlander;,,2,
1707,89399004,http://feedproxy.google.com/~r/thedailybeast/articles/~3/RgN53COmRsk/as-allegations-of-burglary-ordered-by-news-of-the-world-surface-tom-watson-asks-news-corp-to-come-clean.html,Peter Jukes,,n,peter jukes;,,1,
1707,89539309,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/whPXoa0f2CQ/spain-pulls-off-6-2bn-bond-sale.html,,,y,,,,
1707,89668815,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XF7caajETbE/undecided-voters-are-a-menace.html,Michelle Cottle,,n,michelle cottle;,,1,
1707,89676649,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/OVPKZ0tPrew/obama-polls-ahead-in-wisconsin.html,,,y,,,,
1707,89676655,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/dFuuVGhb9II/libyan-authorities-to-dissolve-militias.html,,,y,,,,
1707,89712231,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/5FVmajR5mF8/newborn-baby-panda-dies.html,,,y,,,,
1707,89732407,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/dd0a0ZQo5SE/attack-setback-libya-intelligence.html,,,y,,,,
1707,89758367,http://feedproxy.google.com/~r/thedailybeast/articles/~3/3ks2xQnDVYs/why-don-t-black-leaders-demand-more-of-the-president.html,Paul Butler,,n,paul butler;,,1,
1707,89773413,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/jW4vi64olQc/ahmadinejad-iran-ready-to-defend.html,,,y,,,,
1707,89863503,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-_LAzTiqRNA/ahmadinejad-calls-for-new-world-order.html,,,y,,,,
1707,89976305,http://feedproxy.google.com/~r/thedailybeast/articles/~3/qNygiVCyr6w/china-rejects-ai-weiwei-s-2-4-million-tax-appeal.html,Dan Levin,,n,dan levin;,,1,
1707,90009984,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/gvHwd17GzXo/poll-voters-favor-obama-on-medicare.html,,,y,,,,
1707,90012096,http://feedproxy.google.com/~r/thedailybeast/articles/~3/7OxPQE5Whg0/girls-on-the-bus-newswomen-discuss-presidential-politics.html,Abigail Pesta,,n,abigail pesta;,,1,
1707,90058494,http://feedproxy.google.com/~r/thedailybeast/articles/~3/YqxDC2qsikw/u-s-treasury-department-guns-for-japanese-yakuza-groups.html,Jake Adelstein,,n,jake adelstein;,,1,
1707,90079010,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/uEY5W7Agw60/mccaskill-bachmann-s-a-hippie-compared-to-akin.html,,,y,,,,
1707,90084992,http://feedproxy.google.com/~r/thedailybeast/articles/~3/OmzMWRuVKYY/service-members-sue-defense-secretary-over-alleged-military-rapes.html,Jesse Ellison,,n,jesse ellison;,,1,
1707,90130479,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/oB89AOE8Dns/19-die-in-everest-plane-crash.html,,,y,,,,
1707,90241931,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ITILf6l2TJ8/religion-no-excuse-for-bloodshed-soyinka.html,,,y,,,,
1707,90252485,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/xe7JxhI9aXk/cali-gives-undocumented-immigrants-licenses.html,,,y,,,,
1707,90315386,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NBm1737tdek/alleged-dsk-rape-case-dropped.html,,,y,,,,
1707,90315394,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/28Rxitz4k_8/quotes-haunt-obama.html,,,y,,,,
1707,90341935,http://feedproxy.google.com/~r/thedailybeast/articles/~3/_Y4c7EUbTfI/josh-mandel-s-homecourt-disadvantage.html,Amy Schiller,,n,amy schiller;,,1,
1707,90393422,http://feedproxy.google.com/~r/thedailybeast/articles/~3/imVCRI7SzcQ/morrissey-s-royal-rant.html,Tom Sykes,,n,tom sykes;,,1,
1707,90419049,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/UsWFGzFjwxA/missing-teen-found-safe-after-hoax.html,,,y,,,,
1707,90442987,http://feedproxy.google.com/~r/thedailybeast/articles/~3/QGXCvTzOptA/mitt-romney-wears-the-big-bird-shoes-from-the-celine-runway-to-the-debates.html,Mike Munoz,,n,mike munoz;,,1,
